session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec
bob_squat_segmentation_test6_20251206_080441,1,317,3.048,27.58,0,416,4.0
bob_squat_segmentation_test6_20251206_080441,2,516,4.962,28.74,416,598,1.75
bob_squat_segmentation_test6_20251206_080441,3,680,6.538,44.36,598,848,2.404
bob_squat_segmentation_test6_20251206_080441,4,1017,9.779,62.42,848,1128,2.692
bob_squat_segmentation_test6_20251206_080441,5,1239,11.913,72.82,1128,1329,1.933
bob_squat_segmentation_test6_20251206_080441,6,1419,13.644,79.8,1329,1512,1.76
bob_squat_segmentation_test6_20251206_080441,7,1605,15.433,84.79,1512,1690,1.712
bob_squat_segmentation_test6_20251206_080441,8,1776,17.077,87.57,1690,1877,1.798
bob_squat_segmentation_test6_20251206_080441,9,1979,19.029,87.68,1877,2063,1.788
bob_squat_segmentation_test6_20251206_080441,10,2147,20.644,88.1,2063,2236,1.663
bob_squat_segmentation_test6_20251206_080441,11,2326,22.365,86.73,2236,2501,2.548
bob_squat_segmentation_test6_20251206_080441,12,2677,25.74,86.01,2501,2790,2.779
bob_squat_segmentation_test6_20251206_080441,13,2904,27.923,85.42,2790,2986,1.885
bob_squat_segmentation_test6_20251206_080441,14,3068,29.5,84.45,2986,3148,1.558
bob_squat_segmentation_test6_20251206_080441,15,3228,31.038,83.64,3148,3345,1.894
bob_squat_segmentation_test6_20251206_080441,16,3463,33.298,82.25,3345,3639,2.827
