session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test9_20251206_215137,81478.0,-9.385,0.275,-3.333,-9.375,0.371,-3.276,2.66,0.91,0.21,0.004011538461536901,0.013930769230768192,0.0033653846153844924,0.0032557692307692565,0.10031923076923077,-0.5431730769230768,-0.1629461538461543,-0.10061730769230737,-0.5166538461538462,0.16302803908336444,0.14276504124168335,0.13451910001646106,0.13570594915264833
bob_squat_segmentation_test9_20251206_215137,,-9.363,0.273,-3.331,-9.359,0.33,-3.352,2.38,1.05,0.07,0.026011538461537143,0.029930769230768206,-0.27663461538461576,0.0012557692307692547,0.05931923076923079,-0.4031730769230768,-0.16094615384615407,-0.17661730769230743,-0.6566538461538463,0.16303938642968108,0.18870160429174404,0.13961064720139696,0.13345053743916974
bob_squat_segmentation_test9_20251206_215137,,-9.385,0.251,-3.3,-9.366,0.318,-3.345,2.38,0.98,0.0,0.004011538461536901,0.022930769230768533,-0.27663461538461576,-0.020744230769230765,0.04731923076923078,-0.47317307692307686,-0.12994615384615393,-0.16961730769230776,-0.7266538461538462,0.13165264315783332,0.1775808572084657,0.14145859507737488,0.13197878459074758
bob_squat_segmentation_test9_20251206_215137,,-9.342,0.337,-3.285,-9.359,0.254,-3.29,2.52,0.84,0.07,0.04701153846153616,0.029930769230768206,-0.13663461538461563,0.06525576923076926,-0.01668076923076922,-0.6131730769230769,-0.11494615384615425,-0.1146173076923076,-0.6566538461538463,0.14028905320959176,0.11962953745421234,0.14429401650889617,0.13070882865337574
bob_squat_segmentation_test9_20251206_215137,81553.0,-9.325,0.194,-3.266,-9.337,0.258,-3.266,2.38,0.7,-0.14,0.0640115384615374,0.05193076923076845,-0.27663461538461576,-0.07774423076923076,-0.012680769230769218,-0.7531730769230769,-0.09594615384615413,-0.09061730769230758,-0.8666538461538462,0.13909459699061702,0.10520980541083468,0.14329182515047742,0.13060827496334376
bob_squat_segmentation_test9_20251206_215137,,-9.32,0.311,-3.379,-9.318,0.304,-3.273,2.73,0.7,-0.07,0.0690115384615364,0.07093076923076858,0.07336538461538433,0.03925576923076923,0.03331923076923077,-0.7531730769230769,-0.20894615384615411,-0.0976173076923077,-0.7966538461538462,0.22352204156599015,0.12518180348523694,0.14273816980461657,0.1300199838026268
bob_squat_segmentation_test9_20251206_215137,,-9.301,0.311,-3.295,-9.373,0.268,-3.159,2.66,0.77,-0.07,0.08801153846153653,0.01593076923076886,0.0033653846153844924,0.03925576923076923,-0.002680769230769209,-0.6831730769230768,-0.12494615384615404,0.016382692307692626,-0.7966538461538462,0.1577928632138118,0.023008010326866203,0.14202454193967365,0.13072137152901928
bob_squat_segmentation_test9_20251206_215137,,-9.289,0.263,-3.293,-9.349,0.184,-3.087,2.8,0.98,0.0,0.10001153846153699,0.03993076923076799,0.14336538461538417,-0.008744230769230754,-0.08668076923076923,-0.47317307692307686,-0.12294615384615426,0.08838269230769225,-0.7266538461538462,0.15872783669776164,0.1300750644257189,0.1421263162183956,0.13041196539678002
bob_squat_segmentation_test9_20251206_215137,81628.0,-9.34,0.196,-3.094,-9.414,0.211,-3.321,2.87,1.4,0.42,0.04901153846153683,-0.02506923076923151,0.21336538461538446,-0.07574423076923076,-0.05968076923076923,-0.053173076923076934,0.07605384615384603,-0.14561730769230774,-0.3066538461538462,0.11799791062549399,0.15935702321169765,0.14277273880858893,0.13179609350529933
bob_squat_segmentation_test9_20251206_215137,,-9.349,0.235,-3.166,-9.34,0.223,-3.326,2.8,1.47,0.42,0.04001153846153649,0.048930769230768334,0.14336538461538417,-0.03674423076923078,-0.04768076923076922,0.016826923076923128,0.004053846153845964,-0.15061730769230763,-0.3066538461538462,0.05447472233541491,0.16538817765617905,0.14476352196660303,0.1315093312649327
bob_squat_segmentation_test9_20251206_215137,,-9.347,0.237,-3.187,-9.328,0.215,-3.309,2.66,1.61,0.42,0.04201153846153716,0.06093076923076879,0.0033653846153844924,-0.03474423076923078,-0.05568076923076923,0.15682692307692325,-0.016946153846153944,-0.13361730769230773,-0.3066538461538462,0.05709030623344297,0.15705569590474652,0.14536370297242526,0.1312593694117588
bob_squat_segmentation_test9_20251206_215137,,-9.38,0.278,-3.257,-9.318,0.213,-3.276,2.52,1.82,0.42,0.009011538461535906,0.07093076923076858,-0.13663461538461563,0.006255769230769259,-0.05768076923076923,0.3668269230769232,-0.08694615384615423,-0.10061730769230737,-0.3066538461538462,0.08763547308454209,0.13594884247381533,0.14788791146905053,0.1305557224903192
bob_squat_segmentation_test9_20251206_215137,81704.0,-9.318,0.309,-3.302,-9.404,0.223,-3.3,2.17,1.96,0.63,0.07101153846153707,-0.015069230769231723,-0.4866346153846157,0.03725576923076923,-0.04768076923076922,0.5068269230769231,-0.13194615384615416,-0.12461730769230739,-0.0966538461538462,0.1544034275864486,0.13427587589322754,0.15062462133014057,0.13317546069878972
bob_squat_segmentation_test9_20251206_215137,,-9.349,0.306,-3.369,-9.373,0.263,-3.278,2.1,1.82,0.49,0.04001153846153649,0.01593076923076886,-0.5566346153846156,0.03425576923076923,-0.007680769230769213,0.3668269230769232,-0.19894615384615433,-0.10261730769230759,-0.23665384615384621,0.20580076060556346,0.1041301851639479,0.15142381425568358,0.13402490142570336
bob_squat_segmentation_test9_20251206_215137,,-9.34,0.29,-3.329,-9.354,0.23,-3.273,2.1,1.96,0.56,0.04901153846153683,0.03493076923076899,-0.5566346153846156,0.018255769230769214,-0.040680769230769215,0.5068269230769231,-0.1589461538461543,-0.0976173076923077,-0.16665384615384615,0.16732986534106561,0.11137424471283751,0.1520983216817968,0.13529875027501218
bob_squat_segmentation_test9_20251206_215137,,-9.395,0.246,-3.355,-9.328,0.294,-3.266,2.17,1.96,0.56,-0.005988461538462886,0.06093076923076879,-0.4866346153846157,-0.02574423076923077,0.02331923076923076,0.5068269230769231,-0.1849461538461541,-0.09061730769230758,-0.16665384615384615,0.18682533798171586,0.1116594895927981,0.15239390276632978,0.13670222645348767
bob_squat_segmentation_test9_20251206_215137,81780.0,-9.371,0.316,-3.288,-9.359,0.256,-3.3,2.73,1.96,0.56,0.018011538461536247,0.029930769230768206,0.07336538461538433,0.04425576923076924,-0.01468076923076922,0.5068269230769231,-0.11794615384615392,-0.12461730769230739,-0.16665384615384615,0.12725676341577727,0.12899941592283204,0.15827267008578721,0.13699062950810934
bob_squat_segmentation_test9_20251206_215137,,-9.361,0.282,-3.3,-9.392,0.28,-3.295,2.45,1.96,0.42,0.028011538461536034,-0.003069230769231268,-0.20663461538461547,0.010255769230769207,0.009319230769230802,0.5068269230769231,-0.12994615384615393,-0.1196173076923075,-0.3066538461538462,0.13332602892498227,0.12001903407043876,0.1644547045919396,0.13868060440637073
bob_squat_segmentation_test9_20251206_215137,,-9.344,0.208,-3.273,-9.378,0.29,-3.317,2.24,2.1,0.42,0.04501153846153727,0.010930769230768078,-0.41663461538461544,-0.06374423076923078,0.019319230769230755,0.6468269230769232,-0.10294615384615424,-0.14161730769230774,-0.3066538461538462,0.12917924037070141,0.1433463506040836,0.1729997552535927,0.14358261481426576
bob_squat_segmentation_test9_20251206_215137,,-9.349,0.23,-3.302,-9.351,0.316,-3.285,2.73,2.03,0.35,0.04001153846153649,0.037930769230767325,0.07336538461538433,-0.041744230769230756,0.04531923076923078,0.576826923076923,-0.13194615384615416,-0.10961730769230771,-0.37665384615384623,0.1440600275141123,0.12453324888423405,0.17536832666854202,0.14728796048805182
bob_squat_segmentation_test9_20251206_215137,81856.0,-9.347,0.242,-3.317,-9.313,0.239,-3.312,2.66,1.89,0.49,0.04201153846153716,0.07593076923076758,0.0033653846153844924,-0.029744230769230773,-0.031680769230769235,0.43682692307692306,-0.14694615384615428,-0.1366173076923074,-0.23665384615384621,0.15570119061245521,0.15947865567568573,0.17620638158113225,0.14946563943175495
bob_squat_segmentation_test9_20251206_215137,,-9.347,0.246,-3.35,-9.335,0.242,-3.285,2.73,2.03,0.49,0.04201153846153716,0.05393076923076734,0.07336538461538433,-0.02574423076923077,-0.028680769230769232,0.576826923076923,-0.1799461538461542,-0.10961730769230771,-0.23665384615384621,0.18656996828489955,0.12548732421723313,0.175764799513613,0.1502138994505851
