session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmantation_test3_20251206_074701,1,squat,0.9907307028770447,0.005677363369613886,0.0035919444635510445
bob_squat_segmantation_test3_20251206_074701,2,squat,0.9969086050987244,0.002536291489377618,0.0005551127251237631
bob_squat_segmantation_test3_20251206_074701,3,squat,0.9949395656585693,0.003081458853557706,0.0019789347425103188
bob_squat_segmantation_test3_20251206_074701,4,squat,0.994123637676239,0.0031050131656229496,0.0027713438030332327
bob_squat_segmantation_test3_20251206_074701,5,squat,0.983698844909668,0.005185416899621487,0.011115722358226776
bob_squat_segmantation_test3_20251206_074701,6,squat,0.99443519115448,0.002669242676347494,0.0028955338057130575
bob_squat_segmantation_test3_20251206_074701,7,squat,0.9908779263496399,0.0025189213920384645,0.006603140849620104
bob_squat_segmantation_test3_20251206_074701,8,squat,0.9935880899429321,0.0034140588250011206,0.002997860312461853
bob_squat_segmantation_test3_20251206_074701,9,squat,0.9939295053482056,0.003711284836754203,0.002359180012717843
bob_squat_segmantation_test3_20251206_074701,10,squat,0.9954249262809753,0.0034589858260005713,0.0011162005830556154
bob_squat_segmantation_test3_20251206_074701,11,squat,0.9943349361419678,0.003651935840025544,0.002013228600844741
bob_squat_segmantation_test3_20251206_074701,12,squat,0.986205518245697,0.007265089079737663,0.006529482547193766
bob_squat_segmantation_test3_20251206_074701,13,squat,0.9946963787078857,0.003948946017771959,0.0013546135742217302
bob_squat_segmantation_test3_20251206_074701,14,squat,0.9953591227531433,0.0032921519596129656,0.001348707708530128
bob_squat_segmantation_test3_20251206_074701,15,squat,0.9951889514923096,0.0032763746567070484,0.00153463298920542
