session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test6_20251206_080441,171703.0,-9.251,0.036,-3.642,-9.273,0.024,-3.58,3.08,1.05,0.84,0.04237884615384857,0.020294230769231092,0.5521923076923079,0.059625,0.05105576923076923,-0.27757692307692317,-0.18272307692307654,-0.12101538461538475,0.04038461538461535,0.19682182314613417,0.13290323806390072,0.20206551229071465,0.15612401759622904
bob_squat_segmentation_test6_20251206_080441,,-9.284,0.041,-3.46,-9.234,0.048,-3.647,2.94,1.19,0.98,0.00937884615384732,0.059294230769230793,0.41219230769230775,0.064625,0.07505576923076923,-0.13757692307692326,-0.0007230769230766043,-0.18801538461538447,0.18038461538461537,0.0653060197869555,0.2109477640303595,0.20179137545796183,0.15624680126180743
bob_squat_segmentation_test6_20251206_080441,,-9.258,0.06,-3.518,-9.258,0.117,-3.687,3.01,1.19,0.91,0.0353788461538489,0.03529423076923166,0.4821923076923076,0.083625,0.14405576923076924,-0.13757692307692326,-0.058723076923076434,-0.2280153846153845,0.11038461538461541,0.10813511521929989,0.2720087553656355,0.2020151512537686,0.15939009116621022
bob_squat_segmentation_test6_20251206_080441,,-9.249,0.069,-3.51,-9.237,0.122,-3.759,2.66,1.19,0.84,0.04437884615384746,0.05629423076923068,0.13219230769230794,0.09262500000000001,0.14905576923076924,-0.13757692307692326,-0.05072307692307643,-0.3000153846153846,0.04038461538461535,0.11455000280877863,0.3396997111638349,0.20029722970782612,0.16268605884399662
bob_squat_segmentation_test6_20251206_080441,171779.0,-9.225,0.117,-3.733,-9.249,-0.034,-3.463,2.59,0.98,0.63,0.06837884615384837,0.044294230769230225,0.06219230769230766,0.140625,-0.006944230769230772,-0.3475769230769232,-0.27372307692307674,-0.004015384615384754,-0.1696153846153846,0.31523860814717514,0.04501471463892248,0.19780558604707088,0.15987626283398929
bob_squat_segmentation_test6_20251206_080441,,-9.22,0.127,-3.671,-9.313,0.0,-3.415,2.59,0.63,0.56,0.07337884615384738,-0.019705769230769832,0.06219230769230766,0.150625,0.02705576923076923,-0.6975769230769232,-0.21172307692307646,0.04398461538461529,-0.23961538461538456,0.26999816108567287,0.05527185884496314,0.19367190966610312,0.1602510130249834
bob_squat_segmentation_test6_20251206_080441,,-9.213,0.096,-3.738,-9.282,0.029,-3.369,2.52,0.56,0.49,0.08037884615384883,0.01129423076923075,-0.007807692307692182,0.11962500000000001,0.05605576923076923,-0.7675769230769232,-0.27872307692307663,0.08998461538461511,-0.3096153846153846,0.3137793064296806,0.10661632107064567,0.18779959813823485,0.16267926504055136
bob_squat_segmentation_test6_20251206_080441,,-9.237,0.069,-3.604,-9.306,0.022,-3.51,2.73,0.77,0.7,0.05637884615384792,-0.012705769230768382,0.20219230769230778,0.09262500000000001,0.04905576923076923,-0.5575769230769232,-0.14472307692307673,-0.05101538461538446,-0.09961538461538466,0.18083897232820706,0.07190601180724482,0.1839305206600895,0.16707298666076323
bob_squat_segmentation_test6_20251206_080441,171855.0,-9.258,0.012,-3.573,-9.22,0.086,-3.58,2.24,1.19,0.42,0.0353788461538489,0.07329423076923014,-0.287807692307692,0.035625000000000004,0.11305576923076922,-0.13757692307692326,-0.1137230769230766,-0.12101538461538475,-0.37961538461538463,0.12431307897815783,0.1811032151399406,0.1855176420290055,0.16389898158088406
bob_squat_segmentation_test6_20251206_080441,,-9.21,0.062,-3.654,-9.239,0.057,-3.549,2.31,1.33,0.49,0.08337884615384716,0.05429423076923001,-0.21780769230769215,0.085625,0.08405576923076924,0.002423076923076861,-0.19472307692307655,-0.09001538461538461,-0.3096153846153846,0.22847483296270796,0.1345957105678125,0.18412976181554808,0.1608129686935951
