session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test_20251206_073435,0,0,128,64,squat,0.987380862236023,0.004501005169004202,0.008118100464344025
bob_squat_segmentation_test_20251206_073435,1,32,160,96,squat,0.9959023594856262,0.0037331327330321074,0.0003644900571089238
bob_squat_segmentation_test_20251206_073435,2,64,192,128,squat,0.9969965219497681,0.002970837987959385,3.268861473770812e-05
bob_squat_segmentation_test_20251206_073435,3,96,224,160,squat,0.995073139667511,0.0048845126293599606,4.232025457895361e-05
bob_squat_segmentation_test_20251206_073435,4,128,256,192,squat,0.9923166036605835,0.007311902940273285,0.00037148469709791243
bob_squat_segmentation_test_20251206_073435,5,160,288,224,squat,0.973739743232727,0.01430560927838087,0.011954710818827152
bob_squat_segmentation_test_20251206_073435,6,192,320,256,squat,0.9629760980606079,0.017587702721357346,0.019436229020357132
bob_squat_segmentation_test_20251206_073435,7,224,352,288,squat,0.9921531081199646,0.0072995442897081375,0.0005473585333675146
bob_squat_segmentation_test_20251206_073435,8,256,384,320,squat,0.9922743439674377,0.007515741977840662,0.00020998813852202147
bob_squat_segmentation_test_20251206_073435,9,288,416,352,squat,0.9906601309776306,0.009014051407575607,0.00032583944266662
bob_squat_segmentation_test_20251206_073435,10,320,448,384,squat,0.9855530858039856,0.011988581158220768,0.0024582473561167717
bob_squat_segmentation_test_20251206_073435,11,352,480,416,squat,0.8980656862258911,0.03217846900224686,0.06975580751895905
bob_squat_segmentation_test_20251206_073435,12,384,512,448,squat,0.9739104509353638,0.017115725204348564,0.008973927237093449
bob_squat_segmentation_test_20251206_073435,13,416,544,480,squat,0.9949753284454346,0.004779667593538761,0.00024509825743734837
bob_squat_segmentation_test_20251206_073435,14,448,576,512,squat,0.9948351383209229,0.005027834326028824,0.00013700223644264042
bob_squat_segmentation_test_20251206_073435,15,480,608,544,squat,0.9961579442024231,0.0036435681395232677,0.00019852345576509833
bob_squat_segmentation_test_20251206_073435,16,512,640,576,squat,0.9920814037322998,0.0053475406020879745,0.002571081044152379
bob_squat_segmentation_test_20251206_073435,17,544,672,608,squat,0.9371606111526489,0.01470150426030159,0.04813799262046814
bob_squat_segmentation_test_20251206_073435,18,576,704,640,squat,0.9825665354728699,0.007094886153936386,0.01033858023583889
bob_squat_segmentation_test_20251206_073435,19,608,736,672,squat,0.9963629841804504,0.003195976372808218,0.0004409885732457042
bob_squat_segmentation_test_20251206_073435,20,640,768,704,squat,0.9968363046646118,0.0030503098387271166,0.00011337162140989676
bob_squat_segmentation_test_20251206_073435,21,672,800,736,squat,0.9961406588554382,0.0036811328027397394,0.00017821813526097685
bob_squat_segmentation_test_20251206_073435,22,704,832,768,squat,0.9934939742088318,0.005517779383808374,0.00098825350869447
bob_squat_segmentation_test_20251206_073435,23,736,864,800,squat,0.9651566743850708,0.01216059923171997,0.022682739421725273
bob_squat_segmentation_test_20251206_073435,24,768,896,832,squat,0.9449215531349182,0.013817930594086647,0.041260551661252975
bob_squat_segmentation_test_20251206_073435,25,800,928,864,squat,0.9881517291069031,0.008373179472982883,0.003475002944469452
bob_squat_segmentation_test_20251206_073435,26,832,960,896,squat,0.9957360029220581,0.0040221125818789005,0.00024197179300244898
bob_squat_segmentation_test_20251206_073435,27,864,992,928,squat,0.9931633472442627,0.0064816600643098354,0.0003550361143425107
bob_squat_segmentation_test_20251206_073435,28,896,1024,960,squat,0.9929516911506653,0.006427932530641556,0.0006203749217092991
bob_squat_segmentation_test_20251206_073435,29,928,1056,992,squat,0.9812551736831665,0.010062575340270996,0.00868231151252985
bob_squat_segmentation_test_20251206_073435,30,960,1088,1024,squat,0.881108283996582,0.021617839112877846,0.09727387875318527
bob_squat_segmentation_test_20251206_073435,31,992,1120,1056,squat,0.9714341759681702,0.01144030038267374,0.017125602811574936
bob_squat_segmentation_test_20251206_073435,32,1024,1152,1088,squat,0.9928433299064636,0.006068069953471422,0.0010885013034567237
bob_squat_segmentation_test_20251206_073435,33,1056,1184,1120,squat,0.9973934888839722,0.00251290132291615,9.355178917758167e-05
bob_squat_segmentation_test_20251206_073435,34,1088,1216,1152,squat,0.997723400592804,0.0021793516352772713,9.724477422423661e-05
bob_squat_segmentation_test_20251206_073435,35,1120,1248,1184,squat,0.9972776770591736,0.0022651071194559336,0.00045726957614533603
