session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test8_20251206_104521,28064.0,-9.27,-1.113,-3.305,-9.179,-0.845,-3.475,5.39,2.8,3.22,0.06352692307692465,0.15560384615384493,2.797980769230769,-0.38718076923076916,-0.11735192307692288,1.4695961538461537,-0.024542307692308363,-0.19393269230769272,2.428192307692308,0.3931245895191695,0.27494348498088056,0.34904458697312546,0.3058092959197815
bob_squat_segmentation_test8_20251206_104521,,-9.299,-1.134,-3.34,-9.229,-0.948,-3.518,7.77,3.15,3.71,0.03452692307692473,0.10560384615384599,5.1779807692307696,-0.40818076923076907,-0.22035192307692286,1.8195961538461538,-0.05954230769230806,-0.23693269230769243,2.9181923076923075,0.41394315454215175,0.3403589913758045,0.33553525798104955,0.30519700954021595
bob_squat_segmentation_test8_20251206_104521,,-9.335,-1.039,-3.398,-9.258,-1.036,-3.616,10.01,3.08,4.13,-0.0014730769230766327,0.07660384615384608,7.41798076923077,-0.3131807692307691,-0.30835192307692294,1.749596153846154,-0.11754230769230833,-0.33493269230769274,3.3381923076923075,0.33451540811931346,0.4616589283088526,0.3285888876612419,0.30277552703658067
bob_squat_segmentation_test8_20251206_104521,,-9.275,-0.928,-3.441,-9.194,-0.983,-3.63,10.64,3.15,4.2,0.058526923076923865,0.14060384615384436,8.04798076923077,-0.20218076923076922,-0.2553519230769229,1.8195961538461538,-0.16054230769230804,-0.3489326923076925,3.4081923076923077,0.2647192791066971,0.45467358614002584,0.32783984623548384,0.29593285689801
bob_squat_segmentation_test8_20251206_104521,28139.0,-9.136,-0.964,-3.695,-9.217,-0.811,-3.601,3.36,2.17,2.94,0.197526923076925,0.11760384615384467,0.7679807692307694,-0.23818076923076914,-0.08335192307692296,0.8395961538461538,-0.41454230769230804,-0.3199326923076926,2.148192307692308,0.5172932331264952,0.3509061631234868,0.31831878338904435,0.28942690834548346
bob_squat_segmentation_test8_20251206_104521,,-9.17,-1.029,-3.723,-9.215,-0.78,-3.477,1.19,2.03,2.8,0.1635269230769243,0.11960384615384534,-1.4020192307692305,-0.3031807692307691,-0.052351923076922935,0.6995961538461537,-0.44254230769230807,-0.1959326923076925,2.0081923076923074,0.5608059624326409,0.23544728450246707,0.3043013081550338,0.2878530069110312
bob_squat_segmentation_test8_20251206_104521,,-9.155,-0.988,-3.697,-9.249,-0.727,-3.525,-0.56,1.82,2.73,0.17852692307692486,0.08560384615384464,-3.1520192307692305,-0.26218076923076916,0.0006480769230771122,0.48959615384615396,-0.41654230769230827,-0.24393269230769254,1.9381923076923078,0.5235629017753126,0.25851807839396596,0.29445581088450057,0.29326858941178036
bob_squat_segmentation_test8_20251206_104521,,-9.174,-0.905,-3.668,-9.251,-0.818,-3.556,-1.54,1.61,2.87,0.15952692307692473,0.08360384615384575,-4.132019230769231,-0.1791807692307692,-0.09035192307692286,0.279596153846154,-0.38754230769230835,-0.2749326923076927,2.0781923076923077,0.4557890164319463,0.30123256529626824,0.2868564426689794,0.30238074761141204
bob_squat_segmentation_test8_20251206_104521,28214.0,-9.27,-0.809,-3.496,-9.354,-0.692,-3.443,-5.6,0.21,2.1,0.06352692307692465,-0.019396153846154007,-8.19201923076923,-0.08318076923076922,0.03564807692307714,-1.1204038461538461,-0.2155423076923082,-0.1619326923076927,1.3081923076923079,0.23961051047641804,0.1669406871028006,0.29540063863759336,0.31410496956047634
bob_squat_segmentation_test8_20251206_104521,,-9.232,-0.818,-3.53,-9.296,-0.603,-3.436,-5.11,0.28,2.38,0.1015269230769249,0.03860384615384582,-7.702019230769231,-0.09218076923076912,0.12464807692307711,-1.050403846153846,-0.249542307692308,-0.15493269230769258,1.5881923076923077,0.2847391326352011,0.20256243275642521,0.30361660669021295,0.32635789377985946
bob_squat_segmentation_test8_20251206_104521,,-9.232,-0.761,-3.419,-9.273,-0.455,-3.496,-3.85,0.35,2.73,0.1015269230769249,0.06160384615384551,-6.4420192307692306,-0.03518076923076918,0.2726480769230771,-0.9804038461538461,-0.13854230769230824,-0.21493269230769263,1.9381923076923078,0.1753264773325657,0.3526018575297528,0.3114237169639857,0.3342431183628269
bob_squat_segmentation_test8_20251206_104521,,-9.323,-0.637,-3.448,-9.251,-0.558,-3.441,-2.73,0.56,3.01,0.010526923076923822,0.08360384615384575,-5.3220192307692304,0.08881923076923082,0.16964807692307704,-0.770403846153846,-0.16754230769230816,-0.15993269230769247,2.2181923076923074,0.1899212908832746,0.2476863725847694,0.32104797185128797,0.34513743767448984
bob_squat_segmentation_test8_20251206_104521,28290.0,-9.273,-0.632,-3.427,-9.325,-0.455,-3.099,-3.92,0.56,2.24,0.06052692307692453,0.009603846153845907,-6.51201923076923,0.09381923076923082,0.2726480769230771,-0.770403846153846,-0.14654230769230825,0.18206730769230717,1.448192307692308,0.184228674269445,0.3279904148616605,0.33070108314973323,0.3541141120343542
bob_squat_segmentation_test8_20251206_104521,,-9.361,-0.668,-3.427,-9.263,-0.591,-3.027,-4.41,0.63,1.82,-0.027473076923076434,0.0716038461538453,-7.00201923076923,0.05781923076923079,0.13664807692307712,-0.7004038461538461,-0.14654230769230825,0.25406730769230723,1.0281923076923078,0.15991398108406277,0.2972372866058635,0.3374914174878632,0.3634583180490684
bob_squat_segmentation_test8_20251206_104521,,-9.368,-0.5,-3.317,-9.316,-0.737,-3.013,-5.39,0.56,1.33,-0.03447307692307611,0.018603846153844472,-7.982019230769231,0.22581923076923083,-0.009351923076922897,-0.770403846153846,-0.03654230769230837,0.26806730769230747,0.5381923076923079,0.23133970318393424,0.2688747719856864,0.34339186384090975,0.37374593597908345
bob_squat_segmentation_test8_20251206_104521,,-9.361,-0.414,-3.233,-9.313,-0.73,-3.089,-7.28,0.49,0.91,-0.027473076923076434,0.021603846153844586,-9.872019230769231,0.31181923076923085,-0.0023519230769228905,-0.8404038461538461,0.0474576923076917,0.1920673076923074,0.11819230769230782,0.31660422484911294,0.19329280481945063,0.3479640462519963,0.3783245072455065
bob_squat_segmentation_test8_20251206_104521,28366.0,-9.323,-0.706,-3.116,-9.296,-0.56,-3.35,-11.2,3.15,2.03,0.010526923076923822,0.03860384615384582,-13.79201923076923,0.019819230769230867,0.16764807692307704,1.8195961538461538,0.1644576923076917,-0.06893269230769272,1.2381923076923076,0.16598177784601204,0.1853317315050577,0.35018519218707234,0.3723869439178955
bob_squat_segmentation_test8_20251206_104521,,-9.359,-0.675,-3.314,-9.28,-0.593,-3.498,-11.34,3.71,1.96,-0.025473076923075766,0.054603846153845836,-13.93201923076923,0.05081923076923078,0.13464807692307712,2.379596153846154,-0.03354230769230826,-0.21693269230769285,1.1681923076923078,0.06600422917685465,0.2610966825253433,0.3596968332390158,0.36589052196082417
bob_squat_segmentation_test8_20251206_104521,,-9.273,-0.67,-3.197,-9.258,-0.565,-3.628,-11.69,4.2,2.1,0.06052692307692453,0.07660384615384608,-14.28201923076923,0.05581923076923079,0.16264807692307715,2.869596153846154,0.08345769230769173,-0.34693269230769275,1.3081923076923079,0.11723686001490286,0.39074907442526535,0.36398297399838886,0.3640832579021715
bob_squat_segmentation_test8_20251206_104521,,-9.287,-0.605,-3.221,-9.217,-0.608,-3.726,-11.76,4.2,2.17,0.04652692307692341,0.11760384615384467,-14.35201923076923,0.12081923076923085,0.1196480769230771,2.869596153846154,0.05945769230769171,-0.4449326923076926,1.3781923076923077,0.1424684465740774,0.4755117534044133,0.3637741419137862,0.385983644134436
bob_squat_segmentation_test8_20251206_104521,28442.0,-9.217,-0.627,-3.721,-9.268,-0.505,-3.778,-8.61,4.2,2.59,0.1165269230769237,0.06660384615384451,-11.20201923076923,0.09881923076923083,0.2226480769230771,2.869596153846154,-0.4405423076923083,-0.49693269230769266,1.7981923076923076,0.46628455800987256,0.5485894085417631,0.3869366849609503,0.3990122370679658
bob_squat_segmentation_test8_20251206_104521,,-9.174,-0.641,-3.721,-9.308,-0.498,-3.817,-6.51,4.2,3.15,0.15952692307692473,0.026603846153845367,-9.10201923076923,0.08481923076923081,0.2296480769230771,2.869596153846154,-0.4405423076923083,-0.5359326923076928,2.358192307692308,0.4761519357952244,0.5836693023869056,0.413606725550555,0.4129010599935338
bob_squat_segmentation_test8_20251206_104521,,-9.189,-0.615,-3.728,-9.237,-0.637,-3.771,-5.11,3.85,3.5,0.14452692307692416,0.0976038461538451,-7.702019230769231,0.11081923076923084,0.09064807692307708,2.519596153846154,-0.4475423076923084,-0.48993269230769254,2.7081923076923076,0.4831801429869858,0.5077180591881085,0.4346798043596953,0.42718519495997404
bob_squat_segmentation_test8_20251206_104521,,-9.222,-0.617,-3.8,-9.229,-0.608,-3.855,-4.2,3.36,3.43,0.11152692307692469,0.10560384615384599,-6.792019230769231,0.10881923076923083,0.1196480769230771,2.0295961538461538,-0.519542307692308,-0.5739326923076926,2.638192307692308,0.5424058342592402,0.5957067818427387,0.44342530214691417,0.43560637708040484
bob_squat_segmentation_test8_20251206_104521,28517.0,-9.148,-0.658,-3.807,-9.184,-0.287,-3.609,-5.46,1.26,1.61,0.18552692307692453,0.15060384615384592,-8.05201923076923,0.0678192307692308,0.4406480769230771,-0.0704038461538461,-0.5265423076923081,-0.3279326923076926,0.8181923076923079,0.5623757543124193,0.569554296671098,0.45514974057066354,0.46504954768782003
bob_squat_segmentation_test8_20251206_104521,,-9.11,-0.593,-3.716,-9.139,-0.29,-3.637,-6.16,0.77,1.47,0.2235269230769248,0.19560384615384585,-8.75201923076923,0.13281923076923086,0.4376480769230771,-0.5604038461538461,-0.4355423076923084,-0.35593269230769264,0.6781923076923078,0.5072497759411128,0.5970634684169244,0.4689424626929837,0.4960537556819483
bob_squat_segmentation_test8_20251206_104521,,-9.21,-0.457,-3.74,-9.284,-0.354,-3.671,-6.65,0.7,1.26,0.12352692307692337,0.0506038461538445,-9.24201923076923,0.2688192307692308,0.3736480769230771,-0.6304038461538461,-0.4595423076923084,-0.38993269230769245,0.4681923076923078,0.5465361946983799,0.5424215511612728,0.4912216696942252,0.5250489274421424
bob_squat_segmentation_test8_20251206_104521,,-9.308,-0.38,-3.685,-9.273,-0.397,-3.594,-7.98,0.42,0.98,0.02552692307692439,0.06160384615384551,-10.57201923076923,0.3458192307692308,0.33064807692307707,-0.9104038461538462,-0.40454230769230826,-0.3129326923076925,0.18819230769230777,0.5328198972304018,0.45940184430280284,0.5244708922138723,0.5546959090808052
bob_squat_segmentation_test8_20251206_104521,28593.0,-9.289,-0.531,-3.618,-9.22,-0.833,-3.546,-5.81,-0.07,2.59,0.04452692307692452,0.11460384615384456,-8.40201923076923,0.1948192307692308,-0.10535192307692287,-1.4004038461538462,-0.3375423076923081,-0.26493269230769245,1.7981923076923076,0.3922652024312913,0.3072822817909656,0.5539066412491518,0.5761412900936875
bob_squat_segmentation_test8_20251206_104521,,-9.289,-0.364,-3.64,-9.146,-0.938,-3.324,-2.03,-0.21,3.5,0.04452692307692452,0.1886038461538444,-4.62201923076923,0.36181923076923084,-0.21035192307692285,-1.540403846153846,-0.3595423076923083,-0.04293269230769248,2.7081923076923076,0.5120219464572264,0.28576661525617314,0.5719950050134575,0.6029785852874707
bob_squat_segmentation_test8_20251206_104521,,-9.296,-0.22,-3.652,-9.284,-0.483,-3.108,0.56,-0.56,3.99,0.037526923076924845,0.0506038461538445,-2.0320192307692304,0.5058192307692309,0.2446480769230771,-1.8904038461538462,-0.37154230769230834,0.17306730769230727,3.198192307692308,0.6287328928701947,0.30391729759851704,0.5920090522353054,0.6338736601393702
bob_squat_segmentation_test8_20251206_104521,,-9.275,-0.352,-3.687,-9.514,0.014,-3.025,1.26,-0.49,3.71,0.058526923076923865,-0.17939615384615415,-1.3320192307692305,0.37381923076923085,0.7416480769230771,-1.820403846153846,-0.40654230769230804,0.25606730769230746,2.9181923076923075,0.555376328232973,0.8048573265413432,0.6154183421853406,0.6612962130553938
bob_squat_segmentation_test8_20251206_104521,28668.0,-9.512,0.299,-2.85,-9.22,-0.177,-3.482,-0.91,1.19,1.05,-0.17847307692307623,0.11460384615384456,-3.5020192307692306,1.0248192307692308,0.550648076923077,-0.14040384615384616,0.4304576923076917,-0.20093269230769284,0.25819230769230783,1.125789021001578,0.5972614946657411,0.6541895502350112,0.6747690885799815
bob_squat_segmentation_test8_20251206_104521,,-9.404,0.352,-2.888,-9.196,-0.182,-3.63,-4.69,1.82,0.63,-0.0704730769230757,0.13860384615384547,-7.282019230769231,1.0778192307692307,0.5456480769230772,0.48959615384615396,0.3924576923076919,-0.3489326923076925,-0.1618076923076922,1.1492100717616693,0.6623419613610374,0.694485638767447,0.6872430935507178
bob_squat_segmentation_test8_20251206_104521,,-9.344,0.031,-3.063,-9.215,-0.373,-3.668,-6.72,2.38,0.42,-0.010473076923075197,0.11960384615384534,-9.31201923076923,0.7568192307692309,0.3546480769230771,1.0495961538461538,0.21745769230769163,-0.3869326923076928,-0.37180769230769223,0.7875105595140637,0.538328196230245,0.7172362200166075,0.699136042604076
bob_squat_segmentation_test8_20251206_104521,,-9.363,-0.215,-3.302,-9.129,-0.689,-3.647,-5.46,2.8,0.63,-0.029473076923075325,0.20560384615384564,-8.05201923076923,0.5108192307692309,0.038648076923077146,1.4695961538461537,-0.02154230769230825,-0.36593269230769243,-0.1618076923076922,0.5121220751028922,0.4215131678876267,0.7251854266834024,0.7130067948343234
bob_squat_segmentation_test8_20251206_104521,28744.0,-9.261,-0.869,-3.733,-9.225,0.139,-3.979,0.49,3.36,1.4,0.07252692307692499,0.10960384615384555,-2.1020192307692307,-0.14318076923076917,0.8666480769230771,2.0295961538461538,-0.4525423076923083,-0.6979326923076927,0.6081923076923077,0.4801618763500501,1.1181242933225484,0.747938625159644,0.7217055017534955
