session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test7_20251206_103956,28922.0,-9.182,-0.318,-3.788,-9.117,-0.366,-3.86,3.08,1.19,0.63,-0.003763461538461854,0.059528846153845905,0.49767307692307705,0.22407884615384616,0.17738461538461547,-0.11186538461538476,-0.07383653846153804,-0.1421403846153848,-0.14269230769230756,0.23596043598106173,0.23497419909038042,0.24550829172886746,0.2639493311017698
bob_squat_segmentation_test7_20251206_103956,,-9.184,-0.34,-3.798,-9.086,-0.361,-3.855,2.73,1.19,0.63,-0.005763461538460746,0.09052884615384649,0.14767307692307696,0.20207884615384614,0.18238461538461548,-0.11186538461538476,-0.08383653846153827,-0.1371403846153849,-0.14269230769230756,0.21885530090218996,0.24549359463618725,0.25093076594614894,0.26659723456188755
bob_squat_segmentation_test7_20251206_103956,,-9.158,-0.371,-3.778,-9.162,-0.342,-3.86,2.38,1.26,0.56,0.020236538461539055,0.014528846153845976,-0.20232692307692313,0.17107884615384616,0.20138461538461544,-0.04186538461538469,-0.06383653846153825,-0.1421403846153848,-0.21269230769230751,0.18371878709862027,0.24692253769711087,0.24997875728067984,0.2654062175160971
bob_squat_segmentation_test7_20251206_103956,,-9.117,-0.361,-3.798,-9.124,-0.34,-3.862,2.45,1.33,0.63,0.06123653846153765,0.05252884615384623,-0.13232692307692284,0.18107884615384617,0.20338461538461544,0.02813461538461537,-0.08383653846153827,-0.14414038461538503,-0.14269230769230756,0.2087295555219065,0.25475680938980516,0.2489727216317866,0.266491703998769
bob_squat_segmentation_test7_20251206_103956,28998.0,-9.124,-0.313,-3.869,-9.107,-0.299,-3.824,2.59,1.47,0.77,0.054236538461537975,0.06952884615384747,0.007673076923076838,0.22907884615384616,0.24438461538461548,0.16813461538461527,-0.15483653846153844,-0.10614038461538478,-0.0026923076923075495,0.28176776519364116,0.27536136608187,0.24940895039584632,0.2670381699741194
bob_squat_segmentation_test7_20251206_103956,,-9.115,-0.304,-3.881,-9.158,-0.302,-3.92,2.73,1.47,0.7,0.06323653846153832,0.01852884615384731,0.14767307692307696,0.23807884615384617,0.24138461538461548,0.16813461538461527,-0.166836538461538,-0.20214038461538486,-0.07269230769230761,0.29751441536230244,0.31538957778694493,0.24984908285626284,0.26583989211621406
bob_squat_segmentation_test7_20251206_103956,,-9.083,-0.29,-3.898,-9.129,-0.323,-3.853,2.8,1.26,0.63,0.09523653846153834,0.047528846153847226,0.2176730769230768,0.2520788461538462,0.22038461538461546,-0.04186538461538469,-0.18383653846153836,-0.13514038461538513,-0.14269230769230756,0.32620486785134156,0.2628522274376521,0.2505673716863814,0.26464180270780163
bob_squat_segmentation_test7_20251206_103956,,-9.124,-0.361,-3.888,-9.093,-0.378,-3.824,2.8,1.33,0.77,0.054236538461537975,0.08352884615384681,0.2176730769230768,0.18107884615384617,0.16538461538461546,0.02813461538461537,-0.17383653846153813,-0.10614038461538478,-0.0026923076923075495,0.2568078907140277,0.21352967098745787,0.25143723817188834,0.26467122908489227
bob_squat_segmentation_test7_20251206_103956,29074.0,-9.131,-0.39,-3.853,-9.146,-0.297,-3.814,2.66,1.4,0.77,0.0472365384615383,0.03052884615384599,0.07767307692307712,0.15207884615384615,0.24638461538461548,0.09813461538461521,-0.13883653846153843,-0.09614038461538499,-0.0026923076923075495,0.21126961548054143,0.2662336618455755,0.2530798861896274,0.2644754178804138
bob_squat_segmentation_test7_20251206_103956,,-9.129,-0.323,-3.793,-9.107,-0.313,-3.833,2.59,1.68,0.91,0.04923653846153897,0.06952884615384747,0.007673076923076838,0.21907884615384615,0.23038461538461547,0.37813461538461524,-0.07883653846153837,-0.11514038461538512,0.13730769230769246,0.23798104409463544,0.2667745108191212,0.2540895077038216,0.2630895982988258
bob_squat_segmentation_test7_20251206_103956,,-9.136,-0.366,-3.807,-9.139,-0.369,-3.845,2.31,1.68,0.84,0.0422365384615393,0.03752884615384744,-0.27232692307692297,0.17607884615384617,0.17438461538461547,0.37813461538461524,-0.09283653846153817,-0.12714038461538513,0.0673076923076924,0.20348540025663653,0.2190504183438769,0.25403436413088465,0.26464221939543103
bob_squat_segmentation_test7_20251206_103956,,-9.186,-0.333,-3.826,-9.134,-0.304,-3.92,2.31,1.61,0.7,-0.007763461538461414,0.042528846153846445,-0.27232692307692297,0.20907884615384614,0.23938461538461547,0.3081346153846154,-0.11183653846153829,-0.20214038461538486,-0.07269230769230761,0.23723753197827271,0.3161873367648893,0.25613939868260155,0.26622133037139434
