session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmantation_test3_20251206_074701,0,0,128,64,squat,0.9659788608551025,0.004842875525355339,0.02917817234992981
bob_squat_segmantation_test3_20251206_074701,1,32,160,96,squat,0.9797853827476501,0.00694999098777771,0.013264549896121025
bob_squat_segmantation_test3_20251206_074701,2,64,192,128,squat,0.9933319687843323,0.005344155244529247,0.0013239020481705666
bob_squat_segmantation_test3_20251206_074701,3,96,224,160,squat,0.9964247345924377,0.0034078890457749367,0.00016732675430830568
bob_squat_segmantation_test3_20251206_074701,4,128,256,192,squat,0.99834144115448,0.0015720800729468465,8.650971722090617e-05
bob_squat_segmantation_test3_20251206_074701,5,160,288,224,squat,0.9982661604881287,0.001416415674611926,0.00031752404174767435
bob_squat_segmantation_test3_20251206_074701,6,192,320,256,squat,0.991975724697113,0.002978962380439043,0.005045377649366856
bob_squat_segmantation_test3_20251206_074701,7,224,352,288,squat,0.9832947254180908,0.00493979174643755,0.01176554523408413
bob_squat_segmantation_test3_20251206_074701,8,256,384,320,squat,0.9963691234588623,0.0027576524298638105,0.0008731952402740717
bob_squat_segmantation_test3_20251206_074701,9,288,416,352,squat,0.9978854060173035,0.0020316701848059893,8.291067933896556e-05
bob_squat_segmantation_test3_20251206_074701,10,320,448,384,squat,0.9985213875770569,0.0014409888535737991,3.7582321965601295e-05
bob_squat_segmantation_test3_20251206_074701,11,352,480,416,squat,0.9980317950248718,0.0018044284079223871,0.0001638260728213936
bob_squat_segmantation_test3_20251206_074701,12,384,512,448,squat,0.9961386322975159,0.0020830396097153425,0.001778244273737073
bob_squat_segmantation_test3_20251206_074701,13,416,544,480,squat,0.977950930595398,0.0034374857787042856,0.01861157827079296
bob_squat_segmantation_test3_20251206_074701,14,448,576,512,squat,0.9741525650024414,0.004878113977611065,0.020969348028302193
bob_squat_segmantation_test3_20251206_074701,15,480,608,544,squat,0.9941737055778503,0.0033093595411628485,0.0025168934371322393
bob_squat_segmantation_test3_20251206_074701,16,512,640,576,squat,0.9969478249549866,0.002769118407741189,0.00028303085127845407
bob_squat_segmantation_test3_20251206_074701,17,544,672,608,squat,0.9979362487792969,0.0020002282690256834,6.346953159663826e-05
bob_squat_segmantation_test3_20251206_074701,18,576,704,640,squat,0.9980205297470093,0.001859794370830059,0.00011972567153861746
bob_squat_segmantation_test3_20251206_074701,19,608,736,672,squat,0.9969647526741028,0.002176306676119566,0.00085888133617118
bob_squat_segmantation_test3_20251206_074701,20,640,768,704,squat,0.9899784326553345,0.002579254098236561,0.007442401722073555
bob_squat_segmantation_test3_20251206_074701,21,672,800,736,squat,0.9503300189971924,0.005760833155363798,0.043909162282943726
bob_squat_segmantation_test3_20251206_074701,22,704,832,768,squat,0.986466109752655,0.003934062086045742,0.009599795565009117
bob_squat_segmantation_test3_20251206_074701,23,736,864,800,squat,0.9958370923995972,0.0031259290408343077,0.0010370082454755902
bob_squat_segmantation_test3_20251206_074701,24,768,896,832,squat,0.9971779584884644,0.0027003479190170765,0.00012173679715488106
bob_squat_segmantation_test3_20251206_074701,25,800,928,864,squat,0.9985247254371643,0.001441535889171064,3.3845419238787144e-05
bob_squat_segmantation_test3_20251206_074701,26,832,960,896,squat,0.9968315958976746,0.002897995989769697,0.00027041524299420416
bob_squat_segmantation_test3_20251206_074701,27,864,992,928,squat,0.9919849038124084,0.004817950539290905,0.003197210608050227
bob_squat_segmantation_test3_20251206_074701,28,896,1024,960,squat,0.9691915512084961,0.005852971225976944,0.024955475702881813
bob_squat_segmantation_test3_20251206_074701,29,928,1056,992,squat,0.9675054550170898,0.005294812377542257,0.027199700474739075
bob_squat_segmantation_test3_20251206_074701,30,960,1088,1024,squat,0.9949240684509277,0.002606188878417015,0.002469691215083003
bob_squat_segmantation_test3_20251206_074701,31,992,1120,1056,squat,0.9980315566062927,0.0017757888417690992,0.00019259826513007283
bob_squat_segmantation_test3_20251206_074701,32,1024,1152,1088,squat,0.9987258315086365,0.0012444459134712815,2.977925760205835e-05
bob_squat_segmantation_test3_20251206_074701,33,1056,1184,1120,squat,0.9986898303031921,0.0012742842081934214,3.5921399103244767e-05
bob_squat_segmantation_test3_20251206_074701,34,1088,1216,1152,squat,0.9976956248283386,0.001976126106455922,0.000328231108142063
bob_squat_segmantation_test3_20251206_074701,35,1120,1248,1184,squat,0.9929609894752502,0.0028815269470214844,0.004157574847340584
bob_squat_segmantation_test3_20251206_074701,36,1152,1280,1216,squat,0.9780299663543701,0.0035600606352090836,0.018409956246614456
bob_squat_segmantation_test3_20251206_074701,37,1184,1312,1248,squat,0.9826257228851318,0.0037387411575764418,0.013635590672492981
bob_squat_segmantation_test3_20251206_074701,38,1216,1344,1280,squat,0.995686411857605,0.0025821297895163298,0.0017315814038738608
bob_squat_segmantation_test3_20251206_074701,39,1248,1376,1312,squat,0.9981605410575867,0.0016834227135404944,0.00015599900507368147
bob_squat_segmantation_test3_20251206_074701,40,1280,1408,1344,squat,0.998538613319397,0.001404995215125382,5.644863995257765e-05
bob_squat_segmantation_test3_20251206_074701,41,1312,1440,1376,squat,0.9988401532173157,0.0010618516243994236,9.804496949072927e-05
bob_squat_segmantation_test3_20251206_074701,42,1344,1472,1408,squat,0.9974411725997925,0.0016933873994275928,0.000865409558173269
bob_squat_segmantation_test3_20251206_074701,43,1376,1504,1440,squat,0.9878225922584534,0.002658144338056445,0.009519276209175587
bob_squat_segmantation_test3_20251206_074701,44,1408,1536,1472,squat,0.9706088304519653,0.003831226844340563,0.025559986010193825
bob_squat_segmantation_test3_20251206_074701,45,1440,1568,1504,squat,0.9721355438232422,0.007498645689338446,0.020365837961435318
bob_squat_segmantation_test3_20251206_074701,46,1472,1600,1536,squat,0.993523359298706,0.004589890595525503,0.0018866898026317358
bob_squat_segmantation_test3_20251206_074701,47,1504,1632,1568,squat,0.9967690706253052,0.0030601678881794214,0.00017070549074560404
bob_squat_segmantation_test3_20251206_074701,48,1536,1664,1600,squat,0.9978610873222351,0.002079520607367158,5.934726868872531e-05
bob_squat_segmantation_test3_20251206_074701,49,1568,1696,1632,squat,0.9981471300125122,0.001704328809864819,0.00014865993580315262
bob_squat_segmantation_test3_20251206_074701,50,1600,1728,1664,squat,0.996590256690979,0.002182719064876437,0.0012270156294107437
bob_squat_segmantation_test3_20251206_074701,51,1632,1760,1696,squat,0.9846011400222778,0.0032291600946336985,0.012169667519629002
bob_squat_segmantation_test3_20251206_074701,52,1664,1792,1728,squat,0.9770731925964355,0.0027812677435576916,0.020145630463957787
bob_squat_segmantation_test3_20251206_074701,53,1696,1824,1760,squat,0.9745514988899231,0.004281804896891117,0.021166760474443436
bob_squat_segmantation_test3_20251206_074701,54,1728,1856,1792,squat,0.9935880899429321,0.0034140588250011206,0.002997860312461853
bob_squat_segmantation_test3_20251206_074701,55,1760,1888,1824,squat,0.9972209930419922,0.0024426754098385572,0.00033630826510488987
bob_squat_segmantation_test3_20251206_074701,56,1792,1920,1856,squat,0.9979133009910583,0.0019710888154804707,0.00011562711733859032
bob_squat_segmantation_test3_20251206_074701,57,1824,1952,1888,squat,0.9981057643890381,0.0017360496567562222,0.00015809178876224905
bob_squat_segmantation_test3_20251206_074701,58,1856,1984,1920,squat,0.9959585070610046,0.002694235648959875,0.0013471782440319657
bob_squat_segmantation_test3_20251206_074701,59,1888,2016,1952,squat,0.9840923547744751,0.004422800149768591,0.01148479338735342
bob_squat_segmantation_test3_20251206_074701,60,1920,2048,1984,squat,0.9645982980728149,0.00539448531344533,0.030007218942046165
bob_squat_segmantation_test3_20251206_074701,61,1952,2080,2016,squat,0.9730799794197083,0.006253886502236128,0.020666154101490974
bob_squat_segmantation_test3_20251206_074701,62,1984,2112,2048,squat,0.9939471483230591,0.003751591080799699,0.0023012764286249876
bob_squat_segmantation_test3_20251206_074701,63,2016,2144,2080,squat,0.9972032308578491,0.0025700749829411507,0.00022670179896522313
bob_squat_segmantation_test3_20251206_074701,64,2048,2176,2112,squat,0.9977207779884338,0.00219352706335485,8.560399146517739e-05
bob_squat_segmantation_test3_20251206_074701,65,2080,2208,2144,squat,0.9964578747749329,0.003292280016466975,0.00024986022617667913
bob_squat_segmantation_test3_20251206_074701,66,2112,2240,2176,squat,0.9912329316139221,0.006354880519211292,0.002412231406196952
bob_squat_segmantation_test3_20251206_074701,67,2144,2272,2208,squat,0.9590688347816467,0.011724472977221012,0.029206665232777596
bob_squat_segmantation_test3_20251206_074701,68,2176,2304,2240,squat,0.9376553297042847,0.009918236173689365,0.052426472306251526
bob_squat_segmantation_test3_20251206_074701,69,2208,2336,2272,squat,0.9531313180923462,0.007961295545101166,0.03890741243958473
bob_squat_segmantation_test3_20251206_074701,70,2240,2368,2304,squat,0.9900942444801331,0.004667338449507952,0.00523844501003623
bob_squat_segmantation_test3_20251206_074701,71,2272,2400,2336,squat,0.9968752861022949,0.0027162807527929544,0.000408470950787887
bob_squat_segmantation_test3_20251206_074701,72,2304,2432,2368,squat,0.9972969889640808,0.0025775113608688116,0.00012557349691633135
bob_squat_segmantation_test3_20251206_074701,73,2336,2464,2400,squat,0.9971848130226135,0.0026720452588051558,0.0001431192213203758
bob_squat_segmantation_test3_20251206_074701,74,2368,2496,2432,squat,0.9943548440933228,0.004449405241757631,0.001195781514979899
bob_squat_segmantation_test3_20251206_074701,75,2400,2528,2464,squat,0.9785130023956299,0.006736598443239927,0.014750360511243343
bob_squat_segmantation_test3_20251206_074701,76,2432,2560,2496,squat,0.9646859169006348,0.005525853019207716,0.02978815697133541
bob_squat_segmantation_test3_20251206_074701,77,2464,2592,2528,squat,0.9666029810905457,0.005437224637717009,0.027959709987044334
bob_squat_segmantation_test3_20251206_074701,78,2496,2624,2560,squat,0.9907535314559937,0.004506438504904509,0.004739995114505291
bob_squat_segmantation_test3_20251206_074701,79,2528,2656,2592,squat,0.9968357682228088,0.002791385632008314,0.00037293476634658873
bob_squat_segmantation_test3_20251206_074701,80,2560,2688,2624,squat,0.9978979825973511,0.0020497427321970463,5.220964885666035e-05
bob_squat_segmantation_test3_20251206_074701,81,2592,2720,2656,squat,0.9980260729789734,0.0019258555257692933,4.810409154742956e-05
bob_squat_segmantation_test3_20251206_074701,82,2624,2752,2688,squat,0.9965255856513977,0.0030290386639535427,0.00044534768676385283
bob_squat_segmantation_test3_20251206_074701,83,2656,2784,2720,squat,0.9884384274482727,0.005286346189677715,0.006275228224694729
bob_squat_segmantation_test3_20251206_074701,84,2688,2816,2752,squat,0.9532997608184814,0.008204636164009571,0.03849560022354126
bob_squat_segmantation_test3_20251206_074701,85,2720,2848,2784,squat,0.9504879117012024,0.009320410899817944,0.040191639214754105
bob_squat_segmantation_test3_20251206_074701,86,2752,2880,2816,squat,0.9843043684959412,0.007611269596964121,0.008084367029368877
bob_squat_segmantation_test3_20251206_074701,87,2784,2912,2848,squat,0.9948830604553223,0.004525933880358934,0.0005909523461014032
bob_squat_segmantation_test3_20251206_074701,88,2816,2944,2880,squat,0.99741530418396,0.0025202857796102762,6.449113425333053e-05
bob_squat_segmantation_test3_20251206_074701,89,2848,2976,2912,squat,0.9988921284675598,0.0010877229506149888,2.0140098058618605e-05
bob_squat_segmantation_test3_20251206_074701,90,2880,3008,2944,squat,0.9986259937286377,0.0012550278333947062,0.0001190003240481019
bob_squat_segmantation_test3_20251206_074701,91,2912,3040,2976,squat,0.995815098285675,0.002371598035097122,0.0018132718978449702
bob_squat_segmantation_test3_20251206_074701,92,2944,3072,3008,squat,0.9800056219100952,0.004297421779483557,0.015696989372372627
bob_squat_segmantation_test3_20251206_074701,93,2976,3104,3040,squat,0.9725313186645508,0.005981135182082653,0.02148750238120556
bob_squat_segmantation_test3_20251206_074701,94,3008,3136,3072,squat,0.9929701685905457,0.004465664736926556,0.0025641964748501778
bob_squat_segmantation_test3_20251206_074701,95,3040,3168,3104,squat,0.9973272085189819,0.0024427222087979317,0.00023003399837762117
bob_squat_segmantation_test3_20251206_074701,96,3072,3200,3136,squat,0.9988803267478943,0.0010992902098223567,2.0350556951598264e-05
bob_squat_segmantation_test3_20251206_074701,97,3104,3232,3168,squat,0.9990622401237488,0.0009182088542729616,1.9481145500321873e-05
bob_squat_segmantation_test3_20251206_074701,98,3136,3264,3200,squat,0.9980366826057434,0.0017482510302215815,0.0002150504442397505
bob_squat_segmantation_test3_20251206_074701,99,3168,3296,3232,squat,0.9950542449951172,0.0027644161600619555,0.0021813272032886744
bob_squat_segmantation_test3_20251206_074701,100,3200,3328,3264,squat,0.9829005599021912,0.005219020415097475,0.011880366131663322
bob_squat_segmantation_test3_20251206_074701,101,3232,3360,3296,squat,0.9947275519371033,0.003379503730684519,0.0018929493380710483
bob_squat_segmantation_test3_20251206_074701,102,3264,3392,3328,squat,0.9981829524040222,0.0016974060563370585,0.00011956714297411963
bob_squat_segmantation_test3_20251206_074701,103,3296,3424,3360,squat,0.9988927245140076,0.001092031947337091,1.5248640011122916e-05
bob_squat_segmantation_test3_20251206_074701,104,3328,3456,3392,squat,0.9988396763801575,0.001141969463787973,1.8306558558833785e-05
bob_squat_segmantation_test3_20251206_074701,105,3360,3488,3424,squat,0.998365581035614,0.001489912043325603,0.00014453941548708826
bob_squat_segmantation_test3_20251206_074701,106,3392,3520,3456,squat,0.994967520236969,0.0027916303370147943,0.0022408694494515657
bob_squat_segmantation_test3_20251206_074701,107,3424,3552,3488,squat,0.982533872127533,0.0042405505664646626,0.013225504197180271
bob_squat_segmantation_test3_20251206_074701,108,3456,3584,3520,squat,0.9849205613136292,0.004805427510291338,0.010274006053805351
bob_squat_segmantation_test3_20251206_074701,109,3488,3616,3552,squat,0.9958652257919312,0.003026028163731098,0.0011086653685197234
