session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_test_20251205_054336,81514.0,-9.438,-0.94,-2.907,-9.442,-0.955,-2.941,2.45,1.75,0.63,-0.07996923076923323,-0.08279423076923109,-0.07982692307692307,0.1050826923076924,0.09114615384615388,0.2802692307692307,0.21826538461538458,0.18113846153846147,-0.09732692307692303,0.2551023877068927,0.21902887539805369,0.2976179497158672,0.25752056043348504
bob_squat_test_20251205_054336,,-9.426,-0.952,-2.9,-9.447,-0.928,-2.917,2.17,1.68,0.56,-0.06796923076923278,-0.0877942307692301,-0.3598269230769233,0.0930826923076924,0.11814615384615379,0.21026923076923065,0.2252653846153847,0.2051384615384615,-0.16732692307692298,0.2530389247616401,0.2524839183539552,0.289330183823732,0.2477982017713702
bob_squat_test_20251205_054336,,-9.442,-0.962,-2.91,-9.435,-0.933,-2.965,2.17,1.54,0.42,-0.0839692307692328,-0.07579423076923142,-0.3598269230769233,0.08308269230769239,0.11314615384615379,0.07026923076923075,0.21526538461538447,0.15713846153846145,-0.30732692307692305,0.24554582319941987,0.20794064932752215,0.28235548162903945,0.24102801772315527
bob_squat_test_20251205_054336,,-9.45,-0.955,-2.955,-9.438,-0.955,-2.929,2.31,1.54,0.49,-0.09196923076923191,-0.07879423076923153,-0.2198269230769232,0.09008269230769239,0.09114615384615388,0.07026923076923075,0.17026538461538454,0.19313846153846148,-0.23732692307692305,0.21345615957360295,0.22763703013548878,0.275797120163107,0.23523435145115446
bob_squat_test_20251205_054336,81589.0,-9.44,-0.957,-2.91,-9.433,-0.912,-2.912,2.87,1.61,0.77,-0.08196923076923213,-0.07379423076923075,0.34017307692307686,0.08808269230769239,0.1341461538461538,0.1402692307692308,0.21526538461538447,0.21013846153846139,0.04267307692307698,0.2466104241322346,0.2599979848081324,0.26940925584277553,0.23300839044373067
bob_squat_test_20251205_054336,,-9.418,-0.938,-2.91,-9.447,-0.957,-2.9,3.15,1.68,0.84,-0.059969230769231885,-0.0877942307692301,0.6201730769230767,0.1070826923076924,0.08914615384615387,0.21026923076923065,0.21526538461538447,0.2221384615384614,0.11267307692307693,0.2477946679097973,0.25495168129784407,0.2662908276746449,0.23156571887256933
bob_squat_test_20251205_054336,,-9.452,-0.986,-2.895,-9.426,-0.881,-3.424,3.01,1.61,0.77,-0.09396923076923258,-0.06679423076923108,0.48017307692307654,0.059082692307692364,0.16514615384615383,0.1402692307692308,0.2302653846153846,-0.3018615384615386,0.04267307692307698,0.25562301972584106,0.35050693259420385,0.2654544213278401,0.23070046280392736
bob_squat_test_20251205_054336,,-9.442,-0.962,-2.895,-9.392,-0.816,-3.022,2.87,1.4,0.7,-0.0839692307692328,-0.03279423076923038,0.34017307692307686,0.08308269230769239,0.2301461538461539,-0.06973076923076937,0.2302653846153846,0.10013846153846151,-0.027326923076923082,0.25879666309506844,0.2531213645293755,0.2630640445258169,0.23075761812226808
bob_squat_test_20251205_054336,81665.0,-9.435,-0.931,-2.86,-9.416,-1.096,-2.501,2.31,1.82,0.98,-0.07696923076923312,-0.05679423076923129,-0.2198269230769232,0.1140826923076923,-0.04985384615384625,0.3502692307692308,0.26526538461538474,0.6211384615384614,0.25267307692307694,0.29883916651691933,0.6257187699177377,0.2637818397816257,0.23341250167082825
bob_squat_test_20251205_054336,,-9.495,-0.921,-2.776,-9.545,-1.079,-3.022,2.24,1.96,0.98,-0.13696923076923184,-0.18579423076923085,-0.28982692307692304,0.12408269230769231,-0.03285384615384612,0.4902692307692307,0.3492653846153848,0.10013846153846151,0.25267307692307694,0.3951498368952886,0.21360379882745703,0.26517756453515523,0.23409822442713787
