session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_lateral_test4_20251206_042628,0,0,128,64,lateral,0.3597943186759949,0.018115216866135597,0.6220905184745789
bob_lateral_test4_20251206_042628,1,32,160,96,lateral,0.002487023826688528,0.006544971838593483,0.9909680485725403
bob_lateral_test4_20251206_042628,2,64,192,128,lateral,8.928903844207525e-05,0.004985172767192125,0.9949254989624023
bob_lateral_test4_20251206_042628,3,96,224,160,lateral,7.858987373765558e-06,0.0016729511553421617,0.9983192086219788
bob_lateral_test4_20251206_042628,4,128,256,192,lateral,2.9903691029176116e-05,0.002719092881307006,0.9972509741783142
bob_lateral_test4_20251206_042628,5,160,288,224,lateral,0.00039421478868462145,0.00917812343686819,0.9904276132583618
bob_lateral_test4_20251206_042628,6,192,320,256,lateral,8.78147257026285e-05,0.0031445100903511047,0.9967676401138306
bob_lateral_test4_20251206_042628,7,224,352,288,lateral,9.247612615581602e-05,0.0036210513208061457,0.9962865114212036
bob_lateral_test4_20251206_042628,8,256,384,320,lateral,3.15320176014211e-05,0.003421864239498973,0.9965465664863586
bob_lateral_test4_20251206_042628,9,288,416,352,lateral,2.3996804884518497e-05,0.003412244375795126,0.996563732624054
bob_lateral_test4_20251206_042628,10,320,448,384,lateral,2.499962465662975e-05,0.003205252578482032,0.9967697858810425
bob_lateral_test4_20251206_042628,11,352,480,416,lateral,1.6322708688676357e-05,0.002348201349377632,0.9976354837417603
bob_lateral_test4_20251206_042628,12,384,512,448,lateral,7.764963811496273e-06,0.0012128083035349846,0.9987794756889343
bob_lateral_test4_20251206_042628,13,416,544,480,lateral,2.1901025320403278e-05,0.0021099739242345095,0.9978680610656738
bob_lateral_test4_20251206_042628,14,448,576,512,lateral,0.0004451852582860738,0.00883367471396923,0.9907211065292358
bob_lateral_test4_20251206_042628,15,480,608,544,lateral,0.0024133590050041676,0.01842305436730385,0.9791635870933533
bob_lateral_test4_20251206_042628,16,512,640,576,lateral,0.0024824843276292086,0.018468281254172325,0.9790492057800293
bob_lateral_test4_20251206_042628,17,544,672,608,lateral,0.000417047122027725,0.007177486550062895,0.9924054741859436
bob_lateral_test4_20251206_042628,18,576,704,640,lateral,0.00013451445556711406,0.0053961798548698425,0.9944692850112915
bob_lateral_test4_20251206_042628,19,608,736,672,lateral,0.0003721505927387625,0.008375987410545349,0.9912518858909607
bob_lateral_test4_20251206_042628,20,640,768,704,lateral,0.0002290678530698642,0.006127514410763979,0.9936434030532837
bob_lateral_test4_20251206_042628,21,672,800,736,lateral,0.0002314954763278365,0.00561409629881382,0.9941543936729431
bob_lateral_test4_20251206_042628,22,704,832,768,lateral,0.00019642806728370488,0.005362102296203375,0.9944414496421814
bob_lateral_test4_20251206_042628,23,736,864,800,lateral,0.00016076877363957465,0.005047135520726442,0.9947920441627502
bob_lateral_test4_20251206_042628,24,768,896,832,lateral,0.0017427012789994478,0.014540907926857471,0.9837163686752319
bob_lateral_test4_20251206_042628,25,800,928,864,lateral,0.0022197107318788767,0.013155297376215458,0.984624981880188
bob_lateral_test4_20251206_042628,26,832,960,896,lateral,0.00024044963356573135,0.004419452976435423,0.99534010887146
bob_lateral_test4_20251206_042628,27,864,992,928,lateral,8.716542652109638e-05,0.0031528337858617306,0.9967600703239441
bob_lateral_test4_20251206_042628,28,896,1024,960,lateral,1.723613604553975e-05,0.0015459938440471888,0.9984367489814758
bob_lateral_test4_20251206_042628,29,928,1056,992,lateral,0.0001279813441215083,0.003363196039572358,0.996508777141571
bob_lateral_test4_20251206_042628,30,960,1088,1024,lateral,0.002334187040105462,0.014077479019761086,0.9835883378982544
bob_lateral_test4_20251206_042628,31,992,1120,1056,lateral,0.0010228174505755305,0.009062559343874454,0.9899146556854248
bob_lateral_test4_20251206_042628,32,1024,1152,1088,lateral,0.0006561328773386776,0.005564723629504442,0.9937791228294373
bob_lateral_test4_20251206_042628,33,1056,1184,1120,lateral,8.49364441819489e-05,0.003531151916831732,0.9963839054107666
bob_lateral_test4_20251206_042628,34,1088,1216,1152,lateral,8.118567347992212e-05,0.003082782030105591,0.9968359470367432
bob_lateral_test4_20251206_042628,35,1120,1248,1184,lateral,0.00022852390247862786,0.005068890750408173,0.9947025179862976
