session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmantation_test2_20251206_074420,0.0,0.1057618776496101,0.0,0.09309442770713083
bob_squat_segmantation_test2_20251206_074420,0.10607970880872132,0.15814781668781103,0.10111211848388142,0.13986763631476276
bob_squat_segmantation_test2_20251206_074420,0.211205924140109,0.21021624273515135,0.1781711646375111,0.18836909747967856
bob_squat_segmantation_test2_20251206_074420,0.3153056338024138,0.3147760766252146,0.28018726213765854,0.2852230317313542
bob_squat_segmantation_test2_20251206_074420,0.41848994692451275,0.419348790671101,0.38237494213934176,0.38118783165246733
bob_squat_segmantation_test2_20251206_074420,0.5227991694503162,0.5239484357161396,0.4842696712583783,0.47798050724798086
bob_squat_segmantation_test2_20251206_074420,0.6289432790381533,0.628952962882691,0.580936118089447,0.5710410948333917
bob_squat_segmantation_test2_20251206_074420,0.7342041493653019,0.7343152447947254,0.6621345426150788,0.6583626848144102
bob_squat_segmantation_test2_20251206_074420,0.840328269635171,0.8403008242426953,0.7454902000647123,0.7413768403110786
bob_squat_segmantation_test2_20251206_074420,0.9453013564846852,0.9468441111559794,0.818982892044434,0.822284176868218
bob_squat_segmantation_test2_20251206_074420,1.0527270666901654,1.053772807917116,0.8993404487417215,0.9032444274561515
bob_squat_segmantation_test2_20251206_074420,1.161659713604574,1.1603947860204478,0.9854728008751437,0.9877621646417927
bob_squat_segmantation_test2_20251206_074420,1.2688476331709841,1.2674143849600203,1.0669357955547456,1.0733022554671476
bob_squat_segmantation_test2_20251206_074420,1.37343816015183,1.374127974438996,1.168078885992919,1.1620839247364076
bob_squat_segmantation_test2_20251206_074420,1.480399351182548,1.4794133292388387,1.2466833461712088,1.2542612431475026
bob_squat_segmantation_test2_20251206_074420,1.5862950140850436,1.5843235017748074,1.3432487950880214,1.3497330163541181
bob_squat_segmantation_test2_20251206_074420,1.688086487603789,1.6895865727460535,1.4463593929306189,1.4444559556827357
bob_squat_segmantation_test2_20251206_074420,1.793398495850826,1.7949360946935404,1.5442946615878221,1.5407872641039462
bob_squat_segmantation_test2_20251206_074420,1.8997535150080611,1.9002642333800164,1.6416935826360064,1.6369640911307972
bob_squat_segmantation_test2_20251206_074420,2.0071469609199823,2.0066500239172553,1.7283398882772616,1.7295517996010652
bob_squat_segmantation_test2_20251206_074420,2.112935707517423,2.113411659788844,1.8241329302222764,1.820601954463059
bob_squat_segmantation_test2_20251206_074420,2.220015440289983,2.2202267004504206,1.9092979352819586,1.9110354723205212
bob_squat_segmantation_test2_20251206_074420,2.3272066752087714,2.3264066387568727,1.9995454358977918,2.0042577143230766
bob_squat_segmantation_test2_20251206_074420,2.4338287183159446,2.4320620629483956,2.0938611719233187,2.0985998993487316
bob_squat_segmantation_test2_20251206_074420,2.5380466524522425,2.5361520482352313,2.194451098290038,2.197106676507816
bob_squat_segmantation_test2_20251206_074420,2.641212828475035,2.6397157331422547,2.295843855350552,2.2976236823253595
bob_squat_segmantation_test2_20251206_074420,2.7404653667241625,2.7430164134316106,2.401831821077382,2.39915686698267
bob_squat_segmantation_test2_20251206_074420,2.845025099743889,2.8466802857614035,2.5021304649855054,2.4996905649797174
bob_squat_segmantation_test2_20251206_074420,2.9503321197627246,2.9503298220669745,2.601527095209873,2.600386304334963
bob_squat_segmantation_test2_20251206_074420,3.0563660141012075,3.055252911502172,2.6971195882752745,2.6994079507110045
bob_squat_segmantation_test2_20251206_074420,3.159460510002888,3.160090169879488,2.79932255212678,2.798553461117703
bob_squat_segmantation_test2_20251206_074420,3.2650808139001506,3.2640657945872475,2.8969400529575884,2.8990269026241546
bob_squat_segmantation_test2_20251206_074420,3.3692113916304702,3.365540568713513,2.9978580170189986,3.0021152761364354
bob_squat_segmantation_test2_20251206_074420,3.4702102433015227,3.4666869458371394,3.1038943027421317,3.105959593961748
bob_squat_segmantation_test2_20251206_074420,3.563739884732535,3.568049377542036,3.2125614558366777,3.210031134739496
