session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_test_walk4_20251206_042306,1,walk,0.09286165237426758,0.9051619172096252,0.001976432278752327
bob_test_walk4_20251206_042306,2,walk,7.062972872518003e-05,0.999833345413208,9.599167242413387e-05
bob_test_walk4_20251206_042306,3,walk,0.0004327326896600425,0.9979008436203003,0.001666432130150497
bob_test_walk4_20251206_042306,4,walk,0.0007030934211798012,0.9967831373214722,0.0025137837510555983
bob_test_walk4_20251206_042306,5,lateral,0.027593379840254784,0.4550160765647888,0.5173906087875366
bob_test_walk4_20251206_042306,6,walk,0.0019802970346063375,0.9050324559211731,0.09298723191022873
bob_test_walk4_20251206_042306,7,walk,0.00019960786448791623,0.9996955394744873,0.00010491635475773364
bob_test_walk4_20251206_042306,8,walk,0.0004241376300342381,0.9988893866539001,0.0006864653551019728
bob_test_walk4_20251206_042306,9,walk,0.04970884323120117,0.9429636001586914,0.007327507250010967
bob_test_walk4_20251206_042306,10,walk,0.0026482974644750357,0.9954343438148499,0.0019174034241586924
bob_test_walk4_20251206_042306,11,walk,0.0035601165145635605,0.9675199389457703,0.0289198886603117
bob_test_walk4_20251206_042306,12,walk,0.002147439867258072,0.9867169857025146,0.011135534383356571
bob_test_walk4_20251206_042306,13,walk,0.0008435954223386943,0.9962167143821716,0.002939748577773571
bob_test_walk4_20251206_042306,14,squat,0.5477418303489685,0.4263216555118561,0.025936488062143326
bob_test_walk4_20251206_042306,15,walk,0.0033677530009299517,0.951971173286438,0.04466112703084946
bob_test_walk4_20251206_042306,16,walk,0.0001230198540724814,0.968853771686554,0.031023280695080757
bob_test_walk4_20251206_042306,17,walk,0.0006041640299372375,0.9882159233093262,0.011179887689650059
bob_test_walk4_20251206_042306,18,walk,0.09477467089891434,0.9044448137283325,0.0007804917404428124
bob_test_walk4_20251206_042306,19,walk,0.16193346679210663,0.8068503141403198,0.03121625818312168
bob_test_walk4_20251206_042306,20,walk,0.002022838918492198,0.9975215792655945,0.0004555193881969899
bob_test_walk4_20251206_042306,21,walk,0.005167757160961628,0.9478095173835754,0.04702278971672058
bob_test_walk4_20251206_042306,22,walk,0.009854421019554138,0.9696407914161682,0.020504720509052277
bob_test_walk4_20251206_042306,23,walk,0.001469046575948596,0.9923856258392334,0.006145259831100702
bob_test_walk4_20251206_042306,24,walk,0.11454158276319504,0.5760979056358337,0.3093605637550354
bob_test_walk4_20251206_042306,25,walk,0.0008868520963005722,0.998857855796814,0.0002552726655267179
bob_test_walk4_20251206_042306,26,walk,0.0013746314216405153,0.992764413356781,0.005861011799424887
bob_test_walk4_20251206_042306,27,walk,0.000391829147702083,0.9730168581008911,0.026591340079903603
bob_test_walk4_20251206_042306,28,walk,0.04343808814883232,0.9058626890182495,0.050699278712272644
bob_test_walk4_20251206_042306,29,walk,0.043015256524086,0.9404953122138977,0.01648944988846779
bob_test_walk4_20251206_042306,30,walk,0.0006975303404033184,0.9991124272346497,0.00018994712445419282
bob_test_walk4_20251206_042306,31,walk,0.003486959496513009,0.9687168002128601,0.027796264737844467
bob_test_walk4_20251206_042306,32,walk,0.0007195952930487692,0.9824260473251343,0.016854412853717804
bob_test_walk4_20251206_042306,33,walk,0.35622110962867737,0.4731873571872711,0.17059150338172913
bob_test_walk4_20251206_042306,34,walk,0.005961851216852665,0.8391437530517578,0.1548943817615509
bob_test_walk4_20251206_042306,35,walk,0.0002871892647817731,0.9993619322776794,0.0003508891095407307
bob_test_walk4_20251206_042306,36,walk,0.0017768869874998927,0.979758620262146,0.018464429304003716
bob_test_walk4_20251206_042306,37,walk,0.019293734803795815,0.9750468730926514,0.005659314338117838
bob_test_walk4_20251206_042306,38,squat,0.7196926474571228,0.25318005681037903,0.027127301320433617
bob_test_walk4_20251206_042306,39,walk,0.0008175995899364352,0.9986249208450317,0.0005574807873927057
bob_test_walk4_20251206_042306,40,walk,0.0010667460737749934,0.9981688261032104,0.0007643757271580398
bob_test_walk4_20251206_042306,41,walk,0.0022367099300026894,0.9932645559310913,0.004498693160712719
bob_test_walk4_20251206_042306,42,walk,0.3634885251522064,0.6198118925094604,0.016699543222784996
bob_test_walk4_20251206_042306,43,squat,0.5189924240112305,0.4670686423778534,0.013938975520431995
bob_test_walk4_20251206_042306,44,walk,0.012471260502934456,0.9489539861679077,0.03857472538948059
bob_test_walk4_20251206_042306,45,walk,1.0204471578845187e-07,0.9999998807907104,5.206620204423196e-11
