session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_test2_20251206_041937,0.0,0.1026273725736338,0.0,0.10971674301723826
bob_squat_test2_20251206_041937,0.10367763059923135,0.1540617320193885,0.11014961653854748,0.16431312340976967
bob_squat_test2_20251206_041937,0.20420448712167005,0.2050493837712774,0.21900061251316727,0.2189308712064916
bob_squat_test2_20251206_041937,0.30836481035665253,0.3066817425646116,0.3281022645873639,0.32803098085336035
bob_squat_test2_20251206_041937,0.40899999077883326,0.4081836474015751,0.4374018623933794,0.4366726801370053
bob_squat_test2_20251206_041937,0.5081617939666707,0.5101223393290846,0.5455005482343436,0.5456148366024207
bob_squat_test2_20251206_041937,0.6111871547840491,0.611465643561006,0.653358112956772,0.6545831649970656
bob_squat_test2_20251206_041937,0.713897946759217,0.7117800330927808,0.7637113948402446,0.7626742169009821
bob_squat_test2_20251206_041937,0.8150813315162602,0.8114391265973758,0.8729439065605881,0.8701189960018032
bob_squat_test2_20251206_041937,0.9105719384377073,0.9104485734637955,0.9778571219129623,0.9766998329479255
bob_squat_test2_20251206_041937,1.006457261489645,1.0074319663523217,1.0827244437384491,1.0816536539008776
bob_squat_test2_20251206_041937,1.1062343891161484,1.10480167724976,1.1862622976873838,1.1866836875170172
bob_squat_test2_20251206_041937,1.1988149112018476,1.20204775625328,1.288480499605005,1.2898776517858768
bob_squat_test2_20251206_041937,1.3019298860034518,1.3009315381747633,1.398094074641286,1.3941108720852933
bob_squat_test2_20251206_041937,1.3968023334553072,1.398801457896345,1.4938269432572602,1.4985140701594737
bob_squat_test2_20251206_041937,1.5008761710970617,1.4974935837555545,1.6038905452355317,1.6036203832340203
bob_squat_test2_20251206_041937,1.5955839877240563,1.5935287525636894,1.7082782880582852,1.7066181714285193
bob_squat_test2_20251206_041937,1.692275540497895,1.6898699142706888,1.8140120649777383,1.811416428205823
bob_squat_test2_20251206_041937,1.7821057300441276,1.7859668817674372,1.9130830156137804,1.9162612920089352
bob_squat_test2_20251206_041937,1.8785081419903031,1.8824099604229398,2.01781822714378,2.020267952224607
bob_squat_test2_20251206_041937,1.9813610085808033,1.9798247185903193,2.128114864251092,2.1250082892289095
bob_squat_test2_20251206_041937,2.0777993810015714,2.0790564422152102,2.228311589136646,2.2314294114760256
bob_squat_test2_20251206_041937,2.1793493313347923,2.1737913208559774,2.3377137499992484,2.3313391622037205
bob_squat_test2_20251206_041937,2.278264348168582,2.266604221136755,2.445188626849362,2.427802558812484
bob_squat_test2_20251206_041937,2.352182535194137,2.3603347998025357,2.5173669807822536,2.525978949287034
bob_squat_test2_20251206_041937,2.4454255099846938,2.454008878427997,2.6104318472949095,2.6229351032409234
bob_squat_test2_20251206_041937,2.5464522743304725,2.5475895865379785,2.719193541509395,2.7198717182433163
bob_squat_test2_20251206_041937,2.647719724462099,2.6465497682419166,2.822494519768696,2.8241560960564462
bob_squat_test2_20251206_041937,2.7461678887184897,2.744357319449975,2.9298717018613267,2.9294378847622218
bob_squat_test2_20251206_041937,2.8469834437138273,2.841744299238583,3.038788869847904,3.0344352565313555
bob_squat_test2_20251206_041937,2.934463266024985,2.9393090431456472,3.1368407908237876,3.1407240691789378
bob_squat_test2_20251206_041937,3.0333871732735154,3.037835692931281,3.244180400355064,3.247594553073845
bob_squat_test2_20251206_041937,3.1355434439974172,3.136859185296929,3.3539385830066086,3.354473842309045
bob_squat_test2_20251206_041937,3.2388011376466608,3.2379558353638913,3.4642241213358593,3.4630889519385684
bob_squat_test2_20251206_041937,3.3421009055420665,3.3398702510252614,3.5731853160239058,3.571719992032004
bob_squat_test2_20251206_041937,3.4399465163597984,3.4421195869570815,3.679916338971403,3.680235329233908
bob_squat_test2_20251206_041937,3.5429592515803616,3.543265201550863,3.7873356008222427,3.787987309928616
bob_squat_test2_20251206_041937,3.646790123656522,3.6440221879523884,3.8965152690161293,3.8957713820509783
bob_squat_test2_20251206_041937,3.7445292106155668,3.7448550987973577,4.0029840248093995,4.003592738443305
bob_squat_test2_20251206_041937,3.845885837549692,3.8425158409781615,4.112105676635715,4.10930293948025
bob_squat_test2_20251206_041937,3.944111070584647,3.939796433318731,4.21902312093304,4.214492292439379
bob_squat_test2_20251206_041937,4.031262962484381,4.036868146297548,4.315886606006967,4.3194128958281155
bob_squat_test2_20251206_041937,4.133193085359369,4.133510263448182,4.422462033811776,4.4239881322950865
bob_squat_test2_20251206_041937,4.229887775509653,4.230960093885861,4.527587041753077,4.528592246109367
bob_squat_test2_20251206_041937,4.329096423302861,4.330252025145102,4.634981858970572,4.633538196426275
bob_squat_test2_20251206_041937,4.431360222773042,4.429979778774596,4.742043690004446,4.739076671308806
bob_squat_test2_20251206_041937,4.527722618780585,4.530629749849771,4.840616357591507,4.845295038127361
