session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test5_20251206_080218,37603.0,-9.139,0.151,-3.884,-9.127,0.029,-3.888,2.66,1.05,0.28,0.14143846153846162,0.15108269230769267,0.09207692307692339,-0.031307692307692314,-0.15233461538461537,-0.3355961538461538,-0.39774230769230723,-0.3970903846153844,-0.5165192307692307,0.4233012559967216,0.4513453096170531,0.4929979206111161,0.46301410933539705
bob_squat_segmentation_test5_20251206_080218,,-9.1,0.072,-3.862,-9.129,0.089,-3.884,2.38,1.12,0.28,0.18043846153846133,0.14908269230769378,-0.18792307692307686,-0.11030769230769231,-0.09233461538461538,-0.26559615384615376,-0.37574230769230743,-0.39309038461538437,-0.5165192307692307,0.43117062420178387,0.4304316215393639,0.4985216833302753,0.46032641542206304
bob_squat_segmentation_test5_20251206_080218,,-9.086,0.069,-4.097,-9.16,0.026,-3.845,2.38,1.19,0.28,0.19443846153846067,0.1180826923076932,-0.18792307692307686,-0.1133076923076923,-0.15533461538461538,-0.19559615384615392,-0.6107423076923078,-0.35409038461538467,-0.5165192307692307,0.6508848706698164,0.40429242564805834,0.5007118567430702,0.46070256783036423
bob_squat_segmentation_test5_20251206_080218,,-9.076,0.091,-3.951,-9.17,0.0,-3.812,2.17,1.19,0.35,0.20443846153846046,0.1080826923076934,-0.3979230769230768,-0.09130769230769231,-0.18133461538461537,-0.19559615384615392,-0.4647423076923074,-0.3210903846153843,-0.4465192307692307,0.5158658660833648,0.3842696269621388,0.5015713834448434,0.46159834273964384
bob_squat_segmentation_test5_20251206_080218,37678.0,-9.189,0.053,-3.841,-9.062,0.165,-4.085,2.03,1.47,0.42,0.09143846153846091,0.21608269230769395,-0.537923076923077,-0.12930769230769232,-0.016334615384615364,0.08440384615384611,-0.3547423076923075,-0.5940903846153844,-0.3765192307692307,0.38848883691211156,0.6323779998285521,0.5000090843534358,0.46358929210332384
bob_squat_segmentation_test5_20251206_080218,,-9.148,0.077,-3.903,-9.091,0.175,-4.101,2.03,1.54,0.42,0.13243846153846128,0.18708269230769403,-0.537923076923077,-0.10530769230769231,-0.006334615384615383,0.15440384615384617,-0.41674230769230736,-0.6100903846153845,-0.3765192307692307,0.4497819551455525,0.638161686810885,0.5037208020102482,0.4597681834166678
bob_squat_segmentation_test5_20251206_080218,,-9.124,0.055,-3.987,-9.074,0.16,-4.039,2.1,1.47,0.49,0.15643846153846042,0.2040826923076935,-0.46792307692307666,-0.12730769230769232,-0.02133461538461537,0.08440384615384611,-0.5007423076923074,-0.5480903846153842,-0.3065192307692307,0.5398361783747435,0.5852418139718025,0.5039832069782687,0.45944745487203587
bob_squat_segmentation_test5_20251206_080218,,-9.06,0.079,-4.056,-9.095,0.11,-4.02,2.17,1.54,0.49,0.22043846153846047,0.1830826923076927,-0.3979230769230768,-0.10330769230769231,-0.07133461538461537,0.15440384615384617,-0.5697423076923074,-0.529090384615384,-0.3065192307692307,0.619573959903045,0.564397497041898,0.505041133926331,0.46137089541822657
bob_squat_segmentation_test5_20251206_080218,37753.0,-9.088,0.122,-4.011,-9.148,-0.017,-3.726,2.45,0.84,0.35,0.19243846153846178,0.13008269230769365,-0.11792307692307658,-0.06030769230769231,-0.1983346153846154,-0.5455961538461539,-0.5247423076923075,-0.23509038461538445,-0.4465192307692307,0.5621601806540708,0.33395451102865914,0.5067780829619943,0.4612751114845942
bob_squat_segmentation_test5_20251206_080218,,-9.091,0.127,-3.924,-9.177,0.029,-3.75,2.52,0.7,0.42,0.18943846153846167,0.10108269230769373,-0.047923076923076735,-0.05530769230769231,-0.15233461538461537,-0.6855961538461539,-0.43774230769230726,-0.2590903846153845,-0.3765192307692307,0.4801710106641676,0.31709836506784206,0.5076989846280793,0.4611486217373257
bob_squat_segmentation_test5_20251206_080218,,-9.115,0.045,-3.865,-9.177,0.017,-3.833,2.52,0.63,0.49,0.16543846153846076,0.10108269230769373,-0.047923076923076735,-0.1373076923076923,-0.16433461538461536,-0.7555961538461539,-0.37874230769230754,-0.34209038461538466,-0.3065192307692307,0.4355100717080734,0.39274598374023273,0.5079013342235761,0.45978509320200445
