session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test6_20251206_103701,34793.0,-9.229,-0.397,-3.707,-9.184,-0.4,-3.611,3.57,0.63,0.77,0.15112499999999862,0.1980442307692325,0.8841538461538461,-0.12810384615384612,-0.12927692307692312,-0.7072692307692309,-0.5108884615384612,-0.41597884615384606,0.021269230769230818,0.5479565504285386,0.4785106483963537,0.5399949475201095,0.5285731729723039
bob_squat_segmentation_test6_20251206_103701,,-9.201,-0.402,-3.64,-9.203,-0.421,-3.618,3.64,0.77,0.77,0.17912499999999731,0.17904423076923237,0.9541538461538464,-0.13310384615384613,-0.15027692307692309,-0.5672692307692309,-0.4438884615384615,-0.42297884615384573,0.021269230769230818,0.4968293125137928,0.4832712431697672,0.5315535802071878,0.5285615716374992
bob_squat_segmentation_test6_20251206_103701,,-9.182,-0.395,-3.685,-9.222,-0.392,-3.666,3.85,0.91,0.77,0.19812499999999744,0.16004423076923224,1.1641538461538463,-0.12610384615384612,-0.12127692307692312,-0.42726923076923085,-0.48888846153846144,-0.4709788461538458,0.021269230769230818,0.5423722185595752,0.5119993373022362,0.528152561548471,0.5308066526592695
bob_squat_segmentation_test6_20251206_103701,,-9.186,-0.428,-3.616,-9.194,-0.469,-3.678,3.78,0.84,0.84,0.19412499999999788,0.18804423076923094,1.094153846153846,-0.1591038461538461,-0.19827692307692307,-0.4972692307692309,-0.4198884615384615,-0.4829788461538458,0.09126923076923077,0.4891879696181029,0.5549260642486926,0.5275959324430828,0.5311570473190917
bob_squat_segmentation_test6_20251206_103701,34869.0,-9.198,-0.44,-3.637,-9.21,-0.407,-3.721,3.57,1.19,0.84,0.18212499999999743,0.17204423076923092,0.8841538461538461,-0.1711038461538461,-0.13627692307692307,-0.14726923076923093,-0.4408884615384614,-0.5259788461538459,0.09126923076923077,0.5067826726629369,0.5699336485114922,0.5313487294676977,0.5364568886607359
bob_squat_segmentation_test6_20251206_103701,,-9.194,-0.395,-3.68,-9.203,-0.4,-3.707,3.78,1.05,0.77,0.186124999999997,0.17904423076923237,1.094153846153846,-0.12610384615384612,-0.12927692307692312,-0.28726923076923083,-0.48388846153846155,-0.5119788461538457,0.021269230769230818,0.5335660585624341,0.557576629998968,0.5359290109171473,0.5398796131510916
bob_squat_segmentation_test6_20251206_103701,,-9.198,-0.316,-3.69,-9.174,-0.323,-3.735,3.29,1.26,0.7,0.18212499999999743,0.20804423076923229,0.6041538461538463,-0.04710384615384611,-0.05227692307692311,-0.07726923076923087,-0.49388846153846133,-0.5399788461538457,-0.048730769230769244,0.5285017506009914,0.5810270500900889,0.5393229475186202,0.5425662494730237
bob_squat_segmentation_test6_20251206_103701,,-9.21,-0.395,-3.678,-9.184,-0.388,-3.769,2.73,1.19,0.63,0.17012499999999697,0.1980442307692325,0.04415384615384621,-0.12610384615384612,-0.11727692307692311,-0.14726923076923093,-0.4818884615384613,-0.573978846153846,-0.1187307692307692,0.5263660180935857,0.6184069128490302,0.5427462487640321,0.5447385204084141
bob_squat_segmentation_test6_20251206_103701,34945.0,-9.119,-0.345,-3.75,-9.229,-0.433,-3.673,3.15,0.98,0.56,0.26112499999999805,0.15304423076923257,0.46415384615384614,-0.07610384615384608,-0.1622769230769231,-0.3572692307692309,-0.5538884615384614,-0.4779788461538459,-0.18873076923076915,0.6170660328116034,0.5274657464761305,0.5422116240362443,0.5414632946546893
bob_squat_segmentation_test6_20251206_103701,,-9.15,-0.325,-3.771,-9.162,-0.428,-3.683,3.22,0.98,0.42,0.23012499999999747,0.22004423076923096,0.5341538461538464,-0.056103846153846115,-0.1572769230769231,-0.3572692307692309,-0.5748884615384613,-0.4879788461538457,-0.3287307692307692,0.6217731904708599,0.5579236939949813,0.5410713264999386,0.5391322181771866
bob_squat_segmentation_test6_20251206_103701,,-9.15,-0.359,-3.776,-9.227,-0.438,-3.594,3.01,0.91,0.28,0.23012499999999747,0.15504423076923146,0.324153846153846,-0.09010384615384609,-0.1672769230769231,-0.42726923076923085,-0.5798884615384612,-0.3989788461538457,-0.4687307692307692,0.6303545403518231,0.4595698011914617,0.5392699302403068,0.5371650394648284
bob_squat_segmentation_test6_20251206_103701,,-9.194,-0.445,-3.702,-9.203,-0.407,-3.592,3.01,0.63,0.35,0.186124999999997,0.17904423076923237,0.324153846153846,-0.1761038461538461,-0.13627692307692307,-0.7072692307692309,-0.5058884615384613,-0.39697884615384593,-0.3987307692307692,0.5670786680637243,0.45631178006785955,0.5373370952552597,0.5340130074072725
