session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test6_20251206_103701,1,squat,0.9950619339942932,0.004672566894441843,0.0002654849668033421
bob_squat_segmentation_test6_20251206_103701,2,squat,0.9900722503662109,0.008534878492355347,0.0013928561238572001
bob_squat_segmentation_test6_20251206_103701,3,squat,0.9918763637542725,0.007823728024959564,0.00029981875559315085
bob_squat_segmentation_test6_20251206_103701,4,squat,0.9941668510437012,0.005676829721778631,0.00015636620810255408
bob_squat_segmentation_test6_20251206_103701,5,squat,0.9935693740844727,0.00616491911932826,0.0002656313590705395
bob_squat_segmentation_test6_20251206_103701,6,squat,0.9911229610443115,0.008034617640078068,0.0008423813269473612
bob_squat_segmentation_test6_20251206_103701,7,squat,0.9959964752197266,0.00383139424957335,0.00017216561536770314
bob_squat_segmentation_test6_20251206_103701,8,squat,0.9847586154937744,0.012101640924811363,0.003139784559607506
bob_squat_segmentation_test6_20251206_103701,9,squat,0.9944453835487366,0.004942161496728659,0.0006125065847299993
bob_squat_segmentation_test6_20251206_103701,10,squat,0.9943998456001282,0.005106356926262379,0.0004938218044117093
bob_squat_segmentation_test6_20251206_103701,11,squat,0.9910134673118591,0.007093410473316908,0.0018931813538074493
bob_squat_segmentation_test6_20251206_103701,12,squat,0.9947329759597778,0.0035027239937335253,0.001764247310347855
