session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_test4_20251206_042628,0.0,0.054450357049803555,0.0,0.10794854027198535
bob_lateral_test4_20251206_042628,0.04588324938459022,0.08461812179982968,0.10889127351901608,0.16195663662426377
bob_lateral_test4_20251206_042628,0.11746782176482046,0.12330687204290895,0.21495434729693993,0.21208153226665627
bob_lateral_test4_20251206_042628,0.17512141604990802,0.1976806514484868,0.3239809256810991,0.3153653568464109
bob_lateral_test4_20251206_042628,0.27806187301522606,0.2783112565135579,0.41258111483622634,0.4185180823650027
bob_lateral_test4_20251206_042628,0.3718688970278892,0.3646404545608472,0.5164191228987733,0.5209123061621846
bob_lateral_test4_20251206_042628,0.44903627470994595,0.4593581768921927,0.6246549011119751,0.6222814527009966
bob_lateral_test4_20251206_042628,0.5491138120012667,0.5493080541858937,0.7269254662828493,0.7275478608208246
bob_lateral_test4_20251206_042628,0.6487100277066357,0.635739579719261,0.8308266583751586,0.8335606831773816
bob_lateral_test4_20251206_042628,0.727811259483731,0.7216706411976722,0.938913155435367,0.9394620294030822
bob_lateral_test4_20251206_042628,0.8040265246947257,0.8094393897543128,1.0464832346815587,1.0416734253395474
bob_lateral_test4_20251206_042628,0.8786915821020023,0.8927540144301753,1.1541616322404773,1.1445883830169123
bob_lateral_test4_20251206_042628,0.9879575547844698,0.980223678240652,1.2379824459651763,1.246826503262455
bob_lateral_test4_20251206_042628,1.065283151085948,1.0726122828041256,1.3454014467619821,1.3484718699117537
bob_lateral_test4_20251206_042628,1.1651595785361142,1.1718426593478304,1.450103756663081,1.4458737317281902
bob_lateral_test4_20251206_042628,1.2659695475120927,1.2626059333549562,1.5547100679280512,1.5471769499409211
bob_lateral_test4_20251206_042628,1.3748434648205274,1.334036302864517,1.6411709413226616,1.6368390921588003
bob_lateral_test4_20251206_042628,1.4417739248200983,1.3986403837141588,1.7444985370288295,1.7265233504104784
bob_lateral_test4_20251206_042628,1.4224349986337517,1.4605726040325542,1.793712157851379,1.816897899970887
bob_lateral_test4_20251206_042628,1.4881799827843245,1.5185727670061362,1.8985250479214708,1.9115724701310526
bob_lateral_test4_20251206_042628,1.5756306491040688,1.568557701903846,2.0065828157300944,2.0031287851120685
bob_lateral_test4_20251206_042628,1.6648442796884375,1.6355208581248752,2.1145437921234893,2.1058829086248507
bob_lateral_test4_20251206_042628,1.6916985993086466,1.7108862479347486,2.2022801119339084,2.2062611803773953
bob_lateral_test4_20251206_042628,1.7572507797388988,1.7903529624818895,2.307482775415291,2.300267077705743
bob_lateral_test4_20251206_042628,1.8650069318336904,1.8687964085497384,2.4004164066841933,2.3942958003838855
bob_lateral_test4_20251206_042628,1.9729642218397745,1.9507825545477906,2.4766123023718327,2.4900391713210164
bob_lateral_test4_20251206_042628,2.057061510027683,2.0266846492869313,2.5846874055142015,2.5832826873256054
bob_lateral_test4_20251206_042628,2.101629329298907,2.100572837653105,2.6809969666195648,2.6789203872275613
bob_lateral_test4_20251206_042628,2.1367612534346008,2.1701346588554977,2.773700355438233,2.7809470800960394
bob_lateral_test4_20251206_042628,2.2344478736645605,2.244179204506366,2.878604906193974,2.880595494492946
bob_lateral_test4_20251206_042628,2.3207733278517364,2.322493888475241,2.986745766714225,2.981981555485034
bob_lateral_test4_20251206_042628,2.427284238282026,2.4137875697733167,3.082929477498734,3.0749538223571995
bob_lateral_test4_20251206_042628,2.4932027491432818,2.4673872609729983,3.1879272715800044,3.140769720921849
bob_lateral_test4_20251206_042628,2.593229659924976,2.5187422169274654,3.238561689799061,3.2063553061910177
bob_lateral_test4_20251206_042628,2.5024463296629715,2.5624559741023516,3.2076843990172215,3.2737082510780744
bob_lateral_test4_20251206_042628,2.577548107624073,2.5949902495431685,3.314673693060068,3.335604404080319
bob_lateral_test4_20251206_042628,2.645853024156456,2.600508724424777,3.4196942019340164,3.395995830175329
bob_lateral_test4_20251206_042628,2.6558741263473675,2.6034055873736817,3.497408036591228,3.4525721426890916
bob_lateral_test4_20251206_042628,2.6208220343330186,2.5700777420386016,3.540518820274113,3.469377320893545
bob_lateral_test4_20251206_042628,2.5169306444074953,2.5378211037892724,3.4905659615860327,3.4645345521106554
bob_lateral_test4_20251206_042628,2.4109088809486687,2.5165987470827176,3.398699584082333,3.4655248130893113
bob_lateral_test4_20251206_042628,2.484569832909813,2.5237269983441135,3.3954803580195736,3.4763177221768897
bob_lateral_test4_20251206_042628,2.5497623428145926,2.5554071004179266,3.5023593414845062,3.5144858353077018
bob_lateral_test4_20251206_042628,2.656463290639997,2.60269802232531,3.594483365712004,3.5818586437535096
bob_lateral_test4_20251206_042628,2.6753311547765612,2.654842264099094,3.6814065272400915,3.6701495281109175
