session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test6_20251206_080441,0.0,0.10322353587643003,0.0,0.10353040132355514
bob_squat_segmentation_test6_20251206_080441,0.10281677063225617,0.1554235847578467,0.1070595419144847,0.1520646487223676
bob_squat_segmentation_test6_20251206_080441,0.20685383699703397,0.2081352770465231,0.20353166205618073,0.199960543275584
bob_squat_segmentation_test6_20251206_080441,0.31202373140209666,0.3132566449282614,0.297667390918805,0.2969439130106331
bob_squat_segmentation_test6_20251206_080441,0.41898204620122864,0.41918135993429184,0.3915441214884495,0.38953708922351943
bob_squat_segmentation_test6_20251206_080441,0.5256068394086916,0.525694331685364,0.4849168486752456,0.48038997916033105
bob_squat_segmentation_test6_20251206_080441,0.6324403456624083,0.632143620167555,0.5700254229789162,0.5666498525034731
bob_squat_segmentation_test6_20251206_080441,0.7394186957523943,0.7384272741028621,0.6577961117402386,0.6485235982117951
bob_squat_segmentation_test6_20251206_080441,0.8442701738130518,0.8420306933352423,0.7289667576345157,0.718935224245622
bob_squat_segmentation_test6_20251206_080441,0.9504003158777651,0.9457298584095841,0.8009128500300592,0.7862258379544188
bob_squat_segmentation_test6_20251206_080441,1.0436239355705919,1.0482972915421138,0.8369749788443803,0.8453093961042948
bob_squat_segmentation_test6_20251206_080441,1.1509361710341173,1.1513007945456886,0.9064784915229,0.9026352563186855
bob_squat_segmentation_test6_20251206_080441,1.252255861415043,1.2540511732535293,0.9532139024896185,0.9643340075973045
bob_squat_segmentation_test6_20251206_080441,1.3592876888309258,1.3588708761852026,1.0155960587064694,1.0384156241291567
bob_squat_segmentation_test6_20251206_080441,1.4641522094169683,1.463776394590753,1.1094066064231543,1.1119238175884623
bob_squat_segmentation_test6_20251206_080441,1.5677224502289586,1.5699256727816293,1.2073830615036416,1.1936219070463037
bob_squat_segmentation_test6_20251206_080441,1.6754637630618694,1.6759882447425258,1.2740194588194276,1.2747258062480278
bob_squat_segmentation_test6_20251206_080441,1.7830022523694244,1.7828545687116406,1.361704349778825,1.3521507299862106
bob_squat_segmentation_test6_20251206_080441,1.8896005486354086,1.8907116858550375,1.4211155547150904,1.4235450658819697
bob_squat_segmentation_test6_20251206_080441,1.9984838292625422,1.9983284979372147,1.4965312251140688,1.493030047571597
bob_squat_segmentation_test6_20251206_080441,2.1070080359459427,2.105966428610923,1.5643547409824365,1.5626159705065172
bob_squat_segmentation_test6_20251206_080441,2.213547823472756,2.211421638878214,1.6214443672675642,1.6408116744613719
bob_squat_segmentation_test6_20251206_080441,2.321191905737967,2.3131654507211445,1.7096339644534262,1.725191993846514
bob_squat_segmentation_test6_20251206_080441,2.4168765999718613,2.4111849035064865,1.812094074489363,1.8174093455065676
bob_squat_segmentation_test6_20251206_080441,2.5072028884771966,2.5090139199447616,1.9184328220397793,1.9168602598053386
bob_squat_segmentation_test6_20251206_080441,2.5971052998726516,2.6045156534091687,2.025441499282706,2.0195526800550714
