session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_final_test_20251207_081046,0,0,128,64,squat,0.9890856146812439,0.003208877518773079,0.0077055408619344234
bob_squat_segmentation_final_test_20251207_081046,1,32,160,96,squat,0.9948470592498779,0.004549072124063969,0.0006038430146872997
bob_squat_segmentation_final_test_20251207_081046,2,64,192,128,squat,0.9936030507087708,0.006249241065233946,0.00014767497486900538
bob_squat_segmentation_final_test_20251207_081046,3,96,224,160,squat,0.993954598903656,0.005907841492444277,0.0001375919091515243
bob_squat_segmentation_final_test_20251207_081046,4,128,256,192,squat,0.994674563407898,0.0047670649364590645,0.0005584113532677293
bob_squat_segmentation_final_test_20251207_081046,5,160,288,224,squat,0.9866849780082703,0.007148561533540487,0.006166442763060331
bob_squat_segmentation_final_test_20251207_081046,6,192,320,256,squat,0.9920873045921326,0.006525652017444372,0.001387072610668838
bob_squat_segmentation_final_test_20251207_081046,7,224,352,288,squat,0.9966816306114197,0.0032560175750404596,6.234551983652636e-05
bob_squat_segmentation_final_test_20251207_081046,8,256,384,320,squat,0.9956234097480774,0.004327024333178997,4.966458072885871e-05
bob_squat_segmentation_final_test_20251207_081046,9,288,416,352,squat,0.9958327412605286,0.004047865513712168,0.00011939397518290207
bob_squat_segmentation_final_test_20251207_081046,10,320,448,384,squat,0.9902433753013611,0.0068765850737690926,0.0028801129665225744
bob_squat_segmentation_final_test_20251207_081046,11,352,480,416,squat,0.9683157205581665,0.012951614335179329,0.018732747063040733
bob_squat_segmentation_final_test_20251207_081046,12,384,512,448,squat,0.9902446269989014,0.00854443944990635,0.001210905029438436
bob_squat_segmentation_final_test_20251207_081046,13,416,544,480,squat,0.9929571151733398,0.006942748092114925,0.00010014341387432069
bob_squat_segmentation_final_test_20251207_081046,14,448,576,512,squat,0.9934186935424805,0.006514162756502628,6.720466626575217e-05
bob_squat_segmentation_final_test_20251207_081046,15,480,608,544,squat,0.991909921169281,0.007846522144973278,0.00024363600823562592
bob_squat_segmentation_final_test_20251207_081046,16,512,640,576,squat,0.9856927394866943,0.009620257653295994,0.004687045700848103
bob_squat_segmentation_final_test_20251207_081046,17,544,672,608,squat,0.9273027777671814,0.02142150327563286,0.05127577483654022
bob_squat_segmentation_final_test_20251207_081046,18,576,704,640,squat,0.9834712147712708,0.011885393410921097,0.0046433741226792336
