session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_walk_test3_20251205_062400,1,walk,0.0012845138553529978,0.9231951236724854,0.07552029937505722
bob_walk_test3_20251205_062400,2,walk,3.600308991735801e-05,0.9993957281112671,0.0005682712653651834
bob_walk_test3_20251205_062400,3,walk,7.3702831286937e-05,0.9850789308547974,0.014847319573163986
bob_walk_test3_20251205_062400,4,walk,0.01722646690905094,0.8620024919509888,0.12077105045318604
bob_walk_test3_20251205_062400,5,walk,0.0012029228964820504,0.9255357384681702,0.0732613280415535
bob_walk_test3_20251205_062400,6,walk,9.6987045253627e-05,0.9696662425994873,0.030236708000302315
bob_walk_test3_20251205_062400,7,walk,0.00020329987455625087,0.9911797642707825,0.00861690379679203
bob_walk_test3_20251205_062400,8,walk,0.00014759991609025747,0.9733177423477173,0.026534706354141235
bob_walk_test3_20251205_062400,9,lateral,0.020378004759550095,0.253128319978714,0.7264936566352844
bob_walk_test3_20251205_062400,10,walk,0.0003466900088824332,0.9892696738243103,0.010383634828031063
bob_walk_test3_20251205_062400,11,walk,0.00016782322200015187,0.9819149971008301,0.0179170873016119
bob_walk_test3_20251205_062400,12,walk,0.00023423712991643697,0.9819741249084473,0.017791617661714554
bob_walk_test3_20251205_062400,13,walk,0.0069122519344091415,0.9466670751571655,0.04642065241932869
bob_walk_test3_20251205_062400,14,walk,0.000441192154539749,0.9366865754127502,0.0628722757101059
bob_walk_test3_20251205_062400,15,walk,0.00010269352787872776,0.9951026439666748,0.004794647451490164
bob_walk_test3_20251205_062400,16,walk,0.00025117225595749915,0.8671313524246216,0.13261741399765015
bob_walk_test3_20251205_062400,17,walk,0.0007356430287472904,0.9251002073287964,0.07416413724422455
bob_walk_test3_20251205_062400,18,lateral,0.003022673772647977,0.4920727610588074,0.5049045085906982
bob_walk_test3_20251205_062400,19,walk,0.00020776985911652446,0.871313214302063,0.12847904860973358
bob_walk_test3_20251205_062400,20,walk,9.070178202819079e-05,0.9355500936508179,0.06435926258563995
bob_walk_test3_20251205_062400,21,walk,4.413458736962639e-05,0.9639531970024109,0.03600265085697174
bob_walk_test3_20251205_062400,22,walk,0.0011180922156199813,0.7229570746421814,0.2759248912334442
bob_walk_test3_20251205_062400,23,walk,9.18063597055152e-05,0.8995617628097534,0.10034642368555069
bob_walk_test3_20251205_062400,24,walk,6.495233537862077e-05,0.926247239112854,0.0736878365278244
bob_walk_test3_20251205_062400,25,walk,9.629462874727324e-05,0.9872101545333862,0.012693611904978752
bob_walk_test3_20251205_062400,26,walk,0.0001432062708772719,0.9967669248580933,0.0030899327248334885
bob_walk_test3_20251205_062400,27,lateral,0.001024731551297009,0.06135760247707367,0.9376175999641418
bob_walk_test3_20251205_062400,28,walk,0.0004818734887521714,0.9978906512260437,0.001627506921067834
bob_walk_test3_20251205_062400,29,walk,4.895918027614243e-05,0.9955217838287354,0.00442920159548521
bob_walk_test3_20251205_062400,30,walk,8.069574687397107e-05,0.9887381792068481,0.01118107046931982
bob_walk_test3_20251205_062400,31,walk,0.0016380223678424954,0.8425937294960022,0.15576821565628052
bob_walk_test3_20251205_062400,32,lateral,0.03420962393283844,0.45601460337638855,0.5097757577896118
bob_walk_test3_20251205_062400,33,walk,0.006078207399696112,0.9648627042770386,0.029059039428830147
bob_walk_test3_20251205_062400,34,walk,0.0002495171211194247,0.9832656383514404,0.01648474670946598
bob_walk_test3_20251205_062400,35,walk,6.320413376670331e-05,0.9945569038391113,0.005379949696362019
bob_walk_test3_20251205_062400,36,walk,3.69648369087372e-05,0.993599534034729,0.006363565102219582
bob_walk_test3_20251205_062400,37,walk,0.00010234406363451853,0.9993343949317932,0.0005632737302221358
bob_walk_test3_20251205_062400,38,walk,0.003455814439803362,0.9742169380187988,0.022327162325382233
bob_walk_test3_20251205_062400,39,walk,0.012493516318500042,0.845460057258606,0.14204645156860352
bob_walk_test3_20251205_062400,40,walk,0.0003065168857574463,0.9814637303352356,0.01822972670197487
bob_walk_test3_20251205_062400,41,walk,0.00011043054837500677,0.9774941802024841,0.022395366802811623
bob_walk_test3_20251205_062400,42,walk,0.0018816606607288122,0.9885776042938232,0.009540749713778496
bob_walk_test3_20251205_062400,43,walk,0.009320945478975773,0.9234611988067627,0.06721791625022888
bob_walk_test3_20251205_062400,44,lateral,0.02929319627583027,0.3860609531402588,0.5846458077430725
bob_walk_test3_20251205_062400,45,walk,0.3378134071826935,0.6621864438056946,1.6078595876933832e-07
