session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
LAST_FCKNG_TEST_SLOW_20251207_070554,29359.0,-9.421,-1.548,-2.625,-9.44,-1.541,-2.644,2.73,1.33,0.7,0.04970769230769356,0.03291923076923098,0.10621153846153808,0.09063269230769211,0.10015576923076952,0.01776923076923076,-0.14403076923076918,-0.16372500000000034,-0.07740384615384621,0.1772850870059414,0.1947324561793569,0.18115931103380295,0.17317358892811513,0.0,-0.27071422685555857,0.0,0.5161774056571015
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.411,-1.56,-2.673,-9.438,-1.57,-2.635,2.59,1.4,0.77,0.05970769230769335,0.03491923076922987,-0.033788461538462045,0.0786326923076921,0.07115576923076938,0.0877692307692306,-0.19203076923076923,-0.154725,-0.00740384615384615,0.21592573990061328,0.1738456838616859,0.17981326270190107,0.1750825152627571,-0.06594799911050424,-0.2980969194563592,0.08808841647764318,0.5586008392923629
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.452,-1.56,-2.675,-9.383,-1.603,-2.611,2.66,1.33,0.63,0.01870769230769298,0.08991923076923136,0.03621153846153824,0.0786326923076921,0.038155769230769465,0.01776923076923076,-0.194030769230769,-0.13072500000000042,-0.14740384615384616,0.21019281019892053,0.16318810132090553,0.18096960162491083,0.1783532998763216,-0.09106395169182178,-0.32330708841764927,0.19615063887473821,0.6025831052973916
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.514,-1.57,-2.623,-9.45,-1.598,-2.615,2.73,1.47,0.7,-0.04329230769230641,0.02291923076923119,0.10621153846153808,0.06863269230769209,0.04315576923076936,0.15776923076923066,-0.1420307692307694,-0.13472500000000043,-0.07740384615384621,0.16357692308822702,0.14331272512220541,0.1824416899529812,0.18097645978210902,-0.031796134496133444,-0.3489261372935305,0.2895274383071605,0.6469753898240294
LAST_FCKNG_TEST_SLOW_20251207_070554,29434.0,-9.409,-1.584,-2.63,-9.428,-1.598,-2.611,2.66,1.4,0.63,0.06170769230769224,0.04491923076922966,0.03621153846153824,0.05463269230769208,0.04315576923076936,0.0877692307692306,-0.14903076923076908,-0.13072500000000042,-0.14740384615384616,0.17030190996064173,0.1448074008322739,0.18233523978793323,0.18258894156539368,-0.11390674500995095,-0.37144619188003525,0.3629557525344402,0.6926575144337055
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.435,-1.62,-2.639,-9.469,-1.567,-2.618,2.52,1.47,0.63,0.03570769230769244,0.0039192307692310635,-0.10378846153846188,0.018632692307692045,0.0741557692307695,0.15776923076923066,-0.15803076923076897,-0.1377250000000001,-0.14740384615384616,0.16308261874351454,0.15646921136450345,0.1833114616704248,0.18511156759233743,-0.21088353267258847,-0.39245817507443187,0.41393458181045956,0.7393214053803795
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.44,-1.608,-2.635,-9.459,-1.551,-2.589,2.59,1.47,0.63,0.030707692307693435,0.01391923076923085,-0.033788461538462045,0.030632692307692055,0.09015576923076951,0.15776923076923066,-0.15403076923076897,-0.10872500000000018,-0.14740384615384616,0.1600212550716439,0.14192580222002943,0.182506872128582,0.18698097688015453,-0.288025918814819,-0.4111800123275735,0.49187115792019537,0.7868956783688292
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.426,-1.579,-2.699,-9.457,-1.531,-2.632,2.59,1.54,0.63,0.04470769230769278,0.015919230769229742,-0.033788461538462045,0.05963269230769219,0.11015576923076953,0.22776923076923072,-0.21803076923076903,-0.15172500000000033,-0.14740384615384616,0.23041756025681742,0.18817064337485442,0.18034758878397777,0.18918766531720022,-0.35304908757053993,-0.4309456888573733,0.5801809203097743,0.8343990192151534
LAST_FCKNG_TEST_SLOW_20251207_070554,29509.0,-9.466,-1.572,-2.663,-9.426,-1.572,-2.67,2.52,1.47,0.56,0.004707692307693634,0.046919230769230325,-0.10378846153846188,0.06663269230769209,0.06915576923076938,0.15776923076923066,-0.182030769230769,-0.18972500000000014,-0.21740384615384611,0.19390017792096265,0.20731500249349002,0.17955283185034498,0.18874853013709395,-0.3600575405059067,-0.4531721932691066,0.690553091569035,0.8802735757933323
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.414,-1.606,-2.603,-9.407,-1.555,-2.601,2.31,1.47,0.63,0.056707692307693236,0.06591923076923045,-0.31378846153846185,0.03263269230769206,0.08615576923076951,0.15776923076923066,-0.12203076923076939,-0.1207250000000002,-0.14740384615384616,0.13846358226322836,0.16230430426194098,0.18040201407162648,0.1857579430994134,-0.4547621947109659,-0.4762166943564599,0.7460478923129445,0.926111458150561
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.469,-1.615,-2.649,-9.423,-1.505,-2.623,2.52,1.4,0.56,0.0017076923076935202,0.04991923076923044,-0.10378846153846188,0.02363269230769216,0.13615576923076955,0.0877692307692306,-0.1680307692307692,-0.14272500000000043,-0.21740384615384611,0.16969313411865497,0.20347173936548138,0.1815733219405317,0.1834074004698018,-0.4613301177866914,-0.49561460856589756,0.856431889182627,0.9724777508196819
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.438,-1.594,-2.649,-9.485,-1.589,-2.627,2.73,1.4,0.63,0.032707692307692326,-0.01208076923076895,0.10621153846153808,0.04463269230769207,0.05215576923076948,0.0877692307692306,-0.1680307692307692,-0.146725,-0.14740384615384616,0.17690734797348528,0.15618705091735477,0.1810129239474323,0.18235510191569318,-0.5259371047372247,-0.5146103653224802,0.9451798035103374,1.0193974469801028
