session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec
bob_squat_segmentation_test5_20251206_080218,1,72,0.692,12.19,0,158,1.519
bob_squat_segmentation_test5_20251206_080218,2,245,2.356,18.22,158,334,1.692
bob_squat_segmentation_test5_20251206_080218,3,424,4.077,26.69,334,529,1.875
bob_squat_segmentation_test5_20251206_080218,4,634,6.096,37.0,529,746,2.087
bob_squat_segmentation_test5_20251206_080218,5,859,8.26,46.33,746,945,1.913
bob_squat_segmentation_test5_20251206_080218,6,1031,9.913,58.57,945,1138,1.856
bob_squat_segmentation_test5_20251206_080218,7,1245,11.971,69.93,1138,1350,2.038
bob_squat_segmentation_test5_20251206_080218,8,1456,14.0,78.87,1350,1557,1.99
bob_squat_segmentation_test5_20251206_080218,9,1658,15.942,84.33,1557,1774,2.087
bob_squat_segmentation_test5_20251206_080218,10,1891,18.183,88.35,1774,1994,2.115
bob_squat_segmentation_test5_20251206_080218,11,2097,20.163,89.52,1994,2222,2.192
bob_squat_segmentation_test5_20251206_080218,12,2348,22.577,90.09,2222,2457,2.26
bob_squat_segmentation_test5_20251206_080218,13,2567,24.683,89.66,2457,2682,2.163
bob_squat_segmentation_test5_20251206_080218,14,2798,26.904,88.98,2682,3014,3.192
bob_squat_segmentation_test5_20251206_080218,15,3231,31.067,84.55,3014,3345,3.183
bob_squat_segmentation_test5_20251206_080218,16,3459,33.26,82.79,3345,3639,2.827
