session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_reps_test3_normal_20251207_231021,28538.0,-9.179,0.498,-3.623,-9.134,0.512,-3.747,2.45,1.68,0.14,-0.002449999999999619,0.039896153846152416,-0.12115384615384617,0.8559384615384615,0.8668442307692308,0.2948076923076923,0.11747884615384585,0.0001326923076923059,-0.5688846153846154,0.8639663950261418,0.8677618573761259,0.9360502953854611,0.9238785549765951,-6.4084350465777745e-06,0.00801964951369073,-0.10980008998155519,0.5514996386481162,0.5124589339390553,5.654562571806056,4.9948630793337605
bob_lateral_reps_test3_normal_20251207_231021,,-9.208,0.541,-3.628,-9.098,0.613,-3.716,2.66,1.47,0.21,-0.031449999999999534,0.075896153846152,0.0888461538461538,0.8989384615384616,0.9678442307692308,0.08480769230769236,0.11247884615384596,0.031132692307692,-0.4988846153846155,0.9064937677475984,0.9713145349124804,0.9436954231990702,0.9264380165913574,0.00026182731084772024,0.013489954250067616,-0.2191876083158428,0.5460293339117394,0.5080941794938371,5.545175053471769,4.939941773523926
bob_lateral_reps_test3_normal_20251207_231021,,-9.198,0.589,-3.695,-9.15,0.57,-3.707,2.73,1.68,0.28,-0.021449999999999747,0.0238961538461524,0.15884615384615364,0.9469384615384615,0.9248442307692307,0.2948076923076923,0.04547884615384623,0.04013269230769234,-0.4288846153846154,0.9482725757335353,0.9260229534669392,0.950711835523119,0.9274128783650082,0.000591072590719249,0.019909436954146143,-0.3291140976868073,0.5396098512076608,0.5030746748825533,5.435248564100804,4.8849714235374
bob_lateral_reps_test3_normal_20251207_231021,,-9.179,0.536,-3.652,-9.229,0.555,-3.731,3.08,1.96,0.49,-0.002449999999999619,-0.05510384615384645,0.5088461538461537,0.8939384615384616,0.9098442307692308,0.5748076923076924,0.08847884615384594,0.01613269230769232,-0.21888461538461546,0.898309791627848,0.9116541130747422,0.9552013147655557,0.9226990901128189,0.0006511774854335839,0.02836493367219965,-0.4398276746671258,0.5311543544896073,0.49764570134149533,5.324534987120486,4.829946835451248
bob_lateral_reps_test3_normal_20251207_231021,28614.0,-9.225,0.615,-3.719,-9.215,0.555,-3.79,4.06,1.96,0.7,-0.048449999999998994,-0.0411038461538471,1.4888461538461533,0.9729384615384615,0.9098442307692308,0.5748076923076924,0.02147884615384621,-0.04286730769230784,-0.00888461538461549,0.97438082558768,0.9117804870150926,0.950603133671417,0.922167061701646,0.00015556658910985234,0.031713893991872535,-0.5502751300416159,0.5278053941699344,0.49254526590160913,5.214087531745996,4.7749147113349
bob_lateral_reps_test3_normal_20251207_231021,,-9.194,0.553,-3.74,-9.203,0.526,-3.778,4.06,1.82,0.7,-0.017450000000000188,-0.029103846153846646,1.4888461538461533,0.9109384615384616,0.8808442307692308,0.43480769230769245,0.0004788461538458577,-0.030867307692307833,-0.00888461538461549,0.9111057087427882,0.8818652864381024,0.9445160741695577,0.9200493791288444,-0.00026981981230805613,0.03810976888644321,-0.6607199312269224,0.5214095192753637,0.48735455427053037,5.103642730560689,4.719888762810117
bob_lateral_reps_test3_normal_20251207_231021,,-9.174,0.586,-3.697,-9.103,0.534,-3.697,3.85,1.89,0.63,0.0025500000000011624,0.070896153846153,1.2788461538461537,0.9439384615384615,0.8888442307692308,0.5048076923076923,0.04347884615384601,0.05013269230769213,-0.07888461538461544,0.944942713467048,0.8930753708617996,0.9392616175982996,0.9195674017411447,2.8503232953826674e-05,0.04695547594486707,-0.7702217485263649,0.5125638122169399,0.4820641053836174,4.994140913261247,4.66487437942252
bob_lateral_reps_test3_normal_20251207_231021,,-9.124,0.546,-3.747,-9.182,0.467,-3.637,3.64,1.96,0.7,0.0525500000000001,-0.008103846153847627,1.0688461538461538,0.9039384615384616,0.8218442307692309,0.5748076923076924,-0.0065211538461538154,0.11013269230769218,-0.00888461538461549,0.9054881391801916,0.8292302586652845,0.9363905853486433,0.9205638773870787,0.0007937100543859419,0.06109790640592147,-0.8803069212416749,0.49842138175588546,0.47675508268495764,4.884055740545937,4.609869772761963
bob_lateral_reps_test3_normal_20251207_231021,28690.0,-9.246,0.617,-3.649,-9.189,0.57,-3.857,3.15,2.45,0.7,-0.06944999999999979,-0.0151038461538473,0.5788461538461536,0.9749384615384615,0.9248442307692307,1.0648076923076926,0.09147884615384605,-0.10986730769230801,-0.00888461538461549,0.9816805415106389,0.9314697003420591,0.9387509338791953,0.9169447318039337,-0.0004009634351582896,0.062379338932579756,-0.990375665457874,0.4971399492292272,0.47138337359451465,4.773986996329738,4.554868564349048
bob_lateral_reps_test3_normal_20251207_231021,,-9.215,0.601,-3.644,-9.095,0.5,-3.944,3.08,2.66,0.84,-0.03844999999999921,0.07889615384615212,0.5088461538461537,0.9589384615384615,0.8548442307692308,1.2748076923076925,0.09647884615384594,-0.19686730769230776,0.13111538461538452,0.9645462888181826,0.8807610338844307,0.9405701997959615,0.9150078747962067,-0.002485657951897736,0.06630107068439457,-1.0997210693362214,0.4932182174774124,0.46600297247793687,4.664641592451391,4.49990007871468
