session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_lateral_reps_test3_normal_20251207_231021,28538.0,-9.179,0.498,-3.623,-9.134,0.512,-3.747,2.45,1.68,0.14,-0.002449999999999619,0.039896153846152416,-0.12115384615384617,0.8559384615384615,0.8668442307692308,0.2948076923076923,0.11747884615384585,0.0001326923076923059,-0.5688846153846154,0.8639663950261418,0.8677618573761259,0.9360502953854611,0.9238785549765951,0.5124589339390553
bob_lateral_reps_test3_normal_20251207_231021,,-9.208,0.541,-3.628,-9.098,0.613,-3.716,2.66,1.47,0.21,-0.031449999999999534,0.075896153846152,0.0888461538461538,0.8989384615384616,0.9678442307692308,0.08480769230769236,0.11247884615384596,0.031132692307692,-0.4988846153846155,0.9064937677475984,0.9713145349124804,0.9436954231990702,0.9264380165913574,0.5080941794938371
bob_lateral_reps_test3_normal_20251207_231021,,-9.198,0.589,-3.695,-9.15,0.57,-3.707,2.73,1.68,0.28,-0.021449999999999747,0.0238961538461524,0.15884615384615364,0.9469384615384615,0.9248442307692307,0.2948076923076923,0.04547884615384623,0.04013269230769234,-0.4288846153846154,0.9482725757335353,0.9260229534669392,0.950711835523119,0.9274128783650082,0.5030746748825533
bob_lateral_reps_test3_normal_20251207_231021,,-9.179,0.536,-3.652,-9.229,0.555,-3.731,3.08,1.96,0.49,-0.002449999999999619,-0.05510384615384645,0.5088461538461537,0.8939384615384616,0.9098442307692308,0.5748076923076924,0.08847884615384594,0.01613269230769232,-0.21888461538461546,0.898309791627848,0.9116541130747422,0.9552013147655557,0.9226990901128189,0.49764570134149533
bob_lateral_reps_test3_normal_20251207_231021,28614.0,-9.225,0.615,-3.719,-9.215,0.555,-3.79,4.06,1.96,0.7,-0.048449999999998994,-0.0411038461538471,1.4888461538461533,0.9729384615384615,0.9098442307692308,0.5748076923076924,0.02147884615384621,-0.04286730769230784,-0.00888461538461549,0.97438082558768,0.9117804870150926,0.950603133671417,0.922167061701646,0.49254526590160913
bob_lateral_reps_test3_normal_20251207_231021,,-9.194,0.553,-3.74,-9.203,0.526,-3.778,4.06,1.82,0.7,-0.017450000000000188,-0.029103846153846646,1.4888461538461533,0.9109384615384616,0.8808442307692308,0.43480769230769245,0.0004788461538458577,-0.030867307692307833,-0.00888461538461549,0.9111057087427882,0.8818652864381024,0.9445160741695577,0.9200493791288444,0.48735455427053037
bob_lateral_reps_test3_normal_20251207_231021,,-9.174,0.586,-3.697,-9.103,0.534,-3.697,3.85,1.89,0.63,0.0025500000000011624,0.070896153846153,1.2788461538461537,0.9439384615384615,0.8888442307692308,0.5048076923076923,0.04347884615384601,0.05013269230769213,-0.07888461538461544,0.944942713467048,0.8930753708617996,0.9392616175982996,0.9195674017411447,0.4820641053836174
bob_lateral_reps_test3_normal_20251207_231021,,-9.124,0.546,-3.747,-9.182,0.467,-3.637,3.64,1.96,0.7,0.0525500000000001,-0.008103846153847627,1.0688461538461538,0.9039384615384616,0.8218442307692309,0.5748076923076924,-0.0065211538461538154,0.11013269230769218,-0.00888461538461549,0.9054881391801916,0.8292302586652845,0.9363905853486433,0.9205638773870787,0.47675508268495764
bob_lateral_reps_test3_normal_20251207_231021,28690.0,-9.246,0.617,-3.649,-9.189,0.57,-3.857,3.15,2.45,0.7,-0.06944999999999979,-0.0151038461538473,0.5788461538461536,0.9749384615384615,0.9248442307692307,1.0648076923076926,0.09147884615384605,-0.10986730769230801,-0.00888461538461549,0.9816805415106389,0.9314697003420591,0.9387509338791953,0.9169447318039337,0.47138337359451465
bob_lateral_reps_test3_normal_20251207_231021,,-9.215,0.601,-3.644,-9.095,0.5,-3.944,3.08,2.66,0.84,-0.03844999999999921,0.07889615384615212,0.5088461538461537,0.9589384615384615,0.8548442307692308,1.2748076923076925,0.09647884615384594,-0.19686730769230776,0.13111538461538452,0.9645462888181826,0.8807610338844307,0.9405701997959615,0.9150078747962067,0.46600297247793687
bob_lateral_reps_test3_normal_20251207_231021,,-9.246,0.526,-3.654,-9.05,0.62,-3.996,3.29,2.52,0.84,-0.06944999999999979,0.12389615384615205,0.7188461538461537,0.8839384615384616,0.9748442307692308,1.1348076923076924,0.08647884615384616,-0.2488673076923078,0.13111538461538452,0.890869854198178,1.013709262086492,0.940190913199033,0.9168487020738362,0.4604169713571444
bob_lateral_reps_test3_normal_20251207_231021,,-9.184,0.565,-3.754,-9.069,0.615,-4.011,3.64,2.73,1.05,-0.007449999999998624,0.10489615384615192,1.0688461538461538,0.9229384615384615,0.9698442307692308,1.3448076923076924,-0.013521153846153933,-0.26386730769230793,0.3411153846153846,0.9230675640971865,1.0105577623851412,0.9383561967156783,0.9203690094843732,0.4547611607351723
bob_lateral_reps_test3_normal_20251207_231021,28765.0,-9.105,0.656,-4.025,-9.22,0.625,-3.771,3.92,1.61,0.42,0.07155000000000022,-0.04610384615384788,1.3488461538461536,1.0139384615384617,0.9798442307692308,0.22480769230769249,-0.2845211538461543,-0.023867307692307715,-0.28888461538461546,1.0555296742739777,0.9812185941870458,0.9371313968441232,0.9207460320428283,0.4489844261905756
bob_lateral_reps_test3_normal_20251207_231021,,-9.112,0.665,-3.934,-9.22,0.603,-3.709,3.64,1.26,0.21,0.06455000000000055,-0.04610384615384788,1.0688461538461538,1.0229384615384616,0.9578442307692308,-0.1251923076923076,-0.1935211538461541,0.03813269230769212,-0.4988846153846155,1.043082084775988,0.9597110175832672,0.9331810480131811,0.9216778423615727,0.44321970591017706
bob_lateral_reps_test3_normal_20251207_231021,,-9.081,0.675,-3.896,-9.258,0.581,-3.695,3.36,1.33,0.21,0.09555000000000113,-0.08410384615384636,0.7888461538461535,1.0329384615384616,0.9358442307692307,-0.05519230769230754,-0.15552115384615384,0.05213269230769235,-0.4988846153846155,1.048941608059802,0.9410609431961203,0.9327828908785428,0.923975076516152,0.43319600143556325
bob_lateral_reps_test3_normal_20251207_231021,,-9.093,0.658,-3.821,-9.273,0.486,-3.652,3.15,1.26,0.28,0.08355000000000068,-0.09910384615384693,0.5788461538461536,1.0159384615384615,0.8408442307692308,-0.1251923076923076,-0.0805211538461541,0.09513269230769206,-0.4288846153846154,1.0225435034021058,0.8519922663299795,0.9306314887858699,0.9232083160977583,0.42326909259958023
bob_lateral_reps_test3_normal_20251207_231021,28840.0,-9.206,0.51,-3.618,-9.179,0.558,-3.709,2.66,1.26,0.35,-0.029449999999998866,-0.005103846153847513,0.0888461538461538,0.8679384615384615,0.9128442307692308,-0.1251923076923076,0.12247884615384619,0.03813269230769212,-0.35888461538461547,0.8770322361651987,0.9136546071228798,0.9284803517170406,0.919914811738781,0.41326397971072826
bob_lateral_reps_test3_normal_20251207_231021,,-9.15,0.474,-3.62,-9.155,0.529,-3.745,2.66,1.61,0.42,0.026550000000000296,0.018896153846153396,0.0888461538461538,0.8319384615384615,0.8838442307692308,0.22480769230769249,0.12047884615384596,0.0021326923076920856,-0.28888461538461546,0.8410360626379492,0.8840487753912168,0.92785858318077,0.9188171547037507,0.40330696632999197
bob_lateral_reps_test3_normal_20251207_231021,,-9.148,0.479,-3.63,-9.143,0.555,-3.778,2.52,1.82,0.35,0.028550000000000963,0.030896153846152075,-0.05115384615384633,0.8369384615384615,0.9098442307692308,0.43480769230769245,0.11047884615384618,-0.030867307692307833,-0.35888461538461547,0.8446813993156544,0.91089180876255,0.9221610286219684,0.9192234995233614,0.39335539804773895
bob_lateral_reps_test3_normal_20251207_231021,,-9.16,0.522,-3.685,-9.139,0.584,-3.75,2.59,1.82,0.28,0.01655000000000051,0.03489615384615341,0.018846153846153513,0.8799384615384616,0.9388442307692307,0.43480769230769245,0.05547884615384602,-0.002867307692307808,-0.4288846153846154,0.8818409726051726,0.9394969146598223,0.9183976088127366,0.9191665243595712,0.38300840984346984
bob_lateral_reps_test3_normal_20251207_231021,28916.0,-9.139,0.627,-3.716,-9.155,0.486,-3.824,2.87,1.96,0.42,0.037550000000001305,0.018896153846153396,0.29884615384615376,0.9849384615384615,0.8408442307692308,0.5748076923076924,0.02447884615384588,-0.07686730769230765,-0.28888461538461546,0.9859579044902349,0.8445618201410368,0.9170006557827697,0.9187722680768897,0.37254427018981323
bob_lateral_reps_test3_normal_20251207_231021,,-9.15,0.62,-3.771,-9.083,0.505,-3.877,2.87,2.03,0.35,0.026550000000000296,0.09089615384615257,0.29884615384615376,0.9779384615384615,0.8598442307692308,0.6448076923076922,-0.030521153846153837,-0.1298673076923076,-0.35888461538461547,0.9787747840480534,0.8743338776339403,0.9192137239554958,0.9193055485144751,0.36192835211204893
bob_lateral_reps_test3_normal_20251207_231021,,-9.117,0.572,-3.743,-9.103,0.591,-3.877,2.87,1.89,0.35,0.05954999999999977,0.070896153846153,0.29884615384615376,0.9299384615384615,0.9458442307692307,0.5048076923076923,-0.002521153846153812,-0.1298673076923076,-0.35888461538461547,0.9318466080666048,0.9573469021816824,0.9195991031712223,0.9173487358394332,0.3509436656095834
bob_lateral_reps_test3_normal_20251207_231021,,-9.146,0.529,-3.865,-9.103,0.637,-3.865,2.87,2.03,0.42,0.030549999999999855,0.070896153846153,0.29884615384615376,0.8869384615384616,0.9918442307692308,0.6448076923076922,-0.12452115384615414,-0.11786730769230802,-0.28888461538461546,0.896157717598521,1.0013360799267237,0.9192213663748716,0.9185474210710093,0.33974320210944986
bob_lateral_reps_test3_normal_20251207_231021,28992.0,-9.127,0.546,-3.807,-9.1,0.572,-3.743,2.59,1.47,0.28,0.04954999999999998,0.07389615384615311,0.018846153846153513,0.9039384615384616,0.9268442307692307,0.08480769230769236,-0.06652115384615387,0.0041326923076923094,-0.4288846153846154,0.9077361999267983,0.9297945734457538,0.9203339113312036,0.9131373453350988,0.3283621317876117
bob_lateral_reps_test3_normal_20251207_231021,,-9.158,0.476,-3.762,-9.105,0.586,-3.692,2.38,1.33,0.14,0.018550000000001177,0.06889615384615233,-0.19115384615384645,0.8339384615384615,0.9408442307692307,-0.05519230769230754,-0.02152115384615394,0.05513269230769202,-0.5688846153846154,0.8344223272396335,0.9449731003301802,0.9182781604063166,0.90785501561556,0.31677402358249335
bob_lateral_reps_test3_normal_20251207_231021,,-9.182,0.495,-3.774,-9.189,0.572,-3.716,2.52,1.33,0.35,-0.005449999999999733,-0.0151038461538473,-0.05115384615384633,0.8529384615384615,0.9268442307692307,-0.05519230769230754,-0.03352115384615395,0.031132692307692,-0.35888461538461547,0.8536143095255462,0.9274899453951895,0.9123262067541932,0.9051187587411416,0.3052608770450923
bob_lateral_reps_test3_normal_20251207_231021,,-9.229,0.491,-3.74,-9.167,0.596,-3.716,2.59,1.54,0.42,-0.05244999999999855,0.0068961538461529415,0.018846153846153513,0.8489384615384615,0.9508442307692307,0.15480769230769242,0.0004788461538458577,0.031132692307692,-0.28888461538461546,0.8505573133381011,0.9513787640342438,0.9063381815165819,0.9024271448745627,0.2939542606048551
bob_lateral_reps_test3_normal_20251207_231021,29068.0,-9.172,0.534,-3.714,-9.088,0.479,-3.807,0.77,1.96,0.14,0.004550000000000054,0.08589615384615357,-1.8011538461538463,0.8919384615384616,0.8338442307692308,0.5748076923076924,0.026478846153846103,-0.05986730769230775,-0.5688846153846154,0.8923430119439703,0.8403918401335283,0.8984320411480996,0.900040426741066,0.2827652182929782
bob_lateral_reps_test3_normal_20251207_231021,,-9.186,0.524,-3.757,-9.16,0.519,-3.874,0.56,1.82,0.0,-0.009449999999999292,0.013896153846152615,-2.0111538461538463,0.8819384615384616,0.8738442307692308,0.43480769230769245,-0.016521153846154046,-0.12686730769230792,-0.7088846153846154,0.8821438096848137,0.8831150301639529,0.8958988016015315,0.9022912317988,0.27147476657674957
bob_lateral_reps_test3_normal_20251207_231021,,-9.222,0.467,-3.75,-9.167,0.558,-3.879,0.7,1.82,0.07,-0.04544999999999888,0.0068961538461529415,-1.8711538461538464,0.8249384615384616,0.9128442307692308,0.43480769230769245,-0.009521153846153929,-0.1318673076923078,-0.6388846153846155,0.8262444070588352,0.9223454523249716,0.8964122192261195,0.903152358936356,0.25975639535491246
bob_lateral_reps_test3_normal_20251207_231021,,-9.107,0.45,-3.802,-9.174,0.522,-3.826,0.84,1.82,0.28,0.06955000000000133,-0.00010384615384673168,-1.7311538461538465,0.8079384615384615,0.8768442307692308,0.43480769230769245,-0.061521153846153975,-0.07886730769230788,-0.4288846153846154,0.8132567937027629,0.8803839321795581,0.8969237160613763,0.9055750454447357,0.24759168640701987
bob_lateral_reps_test3_normal_20251207_231021,29143.0,-9.143,0.538,-3.888,-9.072,0.522,-3.759,3.01,1.61,0.42,0.03354999999999997,0.10189615384615358,0.43884615384615344,0.8959384615384616,0.8768442307692308,0.22480769230769249,-0.14752115384615383,-0.011867307692307705,-0.28888461538461546,0.908621934687913,0.8828247075120785,0.8977532374954075,0.9063107722740719,0.23564822503696448
bob_lateral_reps_test3_normal_20251207_231021,,-9.076,0.596,-3.826,-9.064,0.481,-3.757,3.36,1.61,0.63,0.10055000000000014,0.1098961538461527,0.7888461538461535,0.9539384615384615,0.8358442307692308,0.22480769230769249,-0.085521153846154,-0.009867307692307925,-0.07888461538461544,0.963027911671071,0.8430955500425079,0.9007604727261197,0.906073412039125,0.22377932867366157
bob_lateral_reps_test3_normal_20251207_231021,,-9.15,0.627,-3.853,-9.182,0.524,-3.802,3.43,1.33,0.63,0.026550000000000296,-0.008103846153847627,0.8588461538461538,0.9849384615384615,0.8788442307692308,-0.05519230769230754,-0.11252115384615413,-0.054867307692307854,-0.07888461538461544,0.9917004011195223,0.8805925707909694,0.8967431756039246,0.9076278438016102,0.21204577938391367
bob_lateral_reps_test3_normal_20251207_231021,,-9.167,0.591,-3.845,-9.258,0.553,-3.766,3.29,1.33,0.63,0.009550000000000836,-0.08410384615384636,0.7188461538461537,0.9489384615384615,0.9078442307692308,-0.05519230769230754,-0.10452115384615412,-0.018867307692307822,-0.07888461538461544,0.9547251321130672,0.9119268499054091,0.8953486085235892,0.9090797471509651,0.20048464819712433
bob_lateral_reps_test3_normal_20251207_231021,29219.0,-9.201,0.558,-3.821,-9.196,0.517,-3.707,0.77,1.26,0.28,-0.02444999999999986,-0.022103846153846973,-1.8011538461538463,0.9159384615384616,0.8718442307692308,-0.1251923076923076,-0.0805211538461541,0.04013269230769234,-0.4288846153846154,0.9197960230628092,0.8730472929528209,0.8934705355725221,0.9051911873734575,0.18879227993603317
bob_lateral_reps_test3_normal_20251207_231021,,-9.127,0.51,-3.762,-9.165,0.517,-3.699,0.35,1.12,0.21,0.04954999999999998,0.00889615384615361,-2.2211538461538463,0.8679384615384615,0.8718442307692308,-0.2651923076923075,-0.02152115384615394,0.04813269230769235,-0.4988846153846155,0.8696180400501253,0.8732171896771348,0.8930965810450864,0.8998481517040198,0.17703845383300898
bob_lateral_reps_test3_normal_20251207_231021,,-9.119,0.541,-3.74,-9.182,0.555,-3.766,0.35,1.19,0.28,0.05755000000000088,-0.008103846153847627,-2.2211538461538463,0.8989384615384616,0.9098442307692308,-0.19519230769230766,0.0004788461538458577,-0.018867307692307822,-0.4288846153846154,0.9007788793187679,0.9100759154521643,0.8925547151008839,0.899812090773888,0.16535240545915655
bob_lateral_reps_test3_normal_20251207_231021,,-9.158,0.529,-3.762,-9.251,0.531,-3.778,0.56,1.26,0.35,0.018550000000001177,-0.07710384615384669,-2.0111538461538463,0.8869384615384616,0.8858442307692308,-0.1251923076923076,-0.02152115384615394,-0.030867307692307833,-0.35888461538461547,0.8873934285980953,0.8897290570522118,0.8930541201890231,0.9005282050360941,0.15343067195990134
bob_lateral_reps_test3_normal_20251207_231021,29295.0,-9.112,0.481,-3.798,-9.088,0.519,-3.788,1.47,1.19,0.63,0.06455000000000055,0.08589615384615357,-1.1011538461538464,0.8389384615384615,0.8738442307692308,-0.19519230769230766,-0.05752115384615397,-0.04086730769230762,-0.07888461538461544,0.8433819584792609,0.8790062717252071,0.896767984748515,0.8972779196320665,0.14162703347138336
bob_lateral_reps_test3_normal_20251207_231021,,-9.069,0.589,-3.824,-9.139,0.555,-3.747,1.54,1.26,0.63,0.10754999999999981,0.03489615384615341,-1.0311538461538463,0.9469384615384615,0.9098442307692308,-0.1251923076923076,-0.08352115384615377,0.0001326923076923059,-0.07888461538461544,0.9566792751913366,0.9105131978310673,0.9008138441563834,0.89470553711042,0.12966047769327674
bob_lateral_reps_test3_normal_20251207_231021,,-9.105,0.519,-3.877,-9.158,0.579,-3.685,1.26,1.26,0.49,0.07155000000000022,0.015896153846153283,-1.3111538461538463,0.8769384615384616,0.9338442307692307,-0.1251923076923076,-0.1365211538461537,0.06213269230769214,-0.21888461538461546,0.8903810944044853,0.9360439126993343,0.9037181183742111,0.8962674112992729,0.11784511239689145
bob_lateral_reps_test3_normal_20251207_231021,,-9.045,0.483,-3.814,-9.208,0.591,-3.714,1.05,1.47,0.56,0.13155000000000072,-0.03410384615384743,-1.5211538461538463,0.8409384615384615,0.9458442307692307,0.08480769230769236,-0.07352115384615399,0.033132692307692224,-0.1488846153846154,0.8543349803546292,0.9470386246090913,0.9045133411125162,0.898309677134352,0.1060011327871348
bob_lateral_reps_test3_normal_20251207_231021,29371.0,-9.196,0.507,-3.697,-9.136,0.565,-3.879,-0.14,1.26,0.56,-0.01944999999999908,0.037896153846153524,-2.7111538461538465,0.8649384615384615,0.9198442307692307,-0.1251923076923076,0.04347884615384601,-0.1318673076923078,-0.1488846153846154,0.8662489566004627,0.9300207063252877,0.9089687065274966,0.8929882374917621,0.0939681233521453
bob_lateral_reps_test3_normal_20251207_231021,,-9.172,0.601,-3.786,-9.129,0.567,-3.886,-0.21,1.26,0.56,0.004550000000000054,0.0448961538461532,-2.7811538461538463,0.9589384615384615,0.9218442307692307,-0.1251923076923076,-0.04552115384615396,-0.13886730769230793,-0.1488846153846154,0.9600290886036926,0.9333255485512021,0.9144134072602881,0.8905658832638417,0.082391333772665
bob_lateral_reps_test3_normal_20251207_231021,,-9.174,0.522,-3.793,-9.122,0.522,-3.855,-0.14,1.4,0.49,0.0025500000000011624,0.05189615384615287,-2.7111538461538465,0.8799384615384616,0.8768442307692308,0.0148076923076923,-0.05252115384615408,-0.10786730769230779,-0.21888461538461546,0.8815081793131622,0.8849770459656536,0.9147807302439703,0.8932662393750113,0.07074381269527003
bob_lateral_reps_test3_normal_20251207_231021,,-9.196,0.579,-3.841,-9.141,0.55,-3.857,0.0,1.33,0.56,-0.01944999999999908,0.03289615384615274,-2.5711538461538463,0.9369384615384615,0.9048442307692308,-0.05519230769230754,-0.10052115384615412,-0.10986730769230801,-0.1488846153846154,0.942516039959332,0.9120833647171661,0.9067011192696204,0.8990186048155567,0.05905321349048569
bob_lateral_reps_test3_normal_20251207_231021,29447.0,-9.072,0.512,-3.85,-9.098,0.498,-3.74,0.56,0.63,0.7,0.10455000000000148,0.075896153846152,-2.0111538461538463,0.8699384615384615,0.8528442307692308,-0.7551923076923076,-0.10952115384615402,0.007132692307691979,-0.00888461538461549,0.8830167113388616,0.8562443479664879,0.9157784662847926,0.8910991871064069,0.04757423263669622
bob_lateral_reps_test3_normal_20251207_231021,,-9.115,0.524,-3.805,-9.203,0.507,-3.759,0.7,0.49,0.77,0.06155000000000044,-0.029103846153846646,-1.8711538461538464,0.8819384615384616,0.8618442307692308,-0.8951923076923076,-0.06452115384615409,-0.011867307692307705,0.06111538461538457,0.8864348998851904,0.862417152521341,0.9276870708470976,0.8931138267664315,0.036254784337577124
bob_lateral_reps_test3_normal_20251207_231021,,-9.139,0.534,-3.781,-9.174,0.574,-3.752,0.7,0.35,0.77,0.037550000000001305,-0.00010384615384673168,-1.8711538461538464,0.8919384615384616,0.9288442307692307,-1.0351923076923075,-0.04052115384615407,-0.0048673076923075875,0.06111538461538457,0.8936476853775326,0.9288569892623295,0.9313275367939077,0.9029890905761028,0.024725374381590608
bob_lateral_reps_test3_normal_20251207_231021,,-9.1,0.486,-3.743,-9.136,0.608,-3.745,0.63,0.49,1.05,0.076550000000001,0.037896153846153524,-1.9411538461538465,0.8439384615384615,0.9628442307692308,-0.8951923076923076,-0.002521153846153812,0.0021326923076920856,0.3411153846153846,0.8474068595312534,0.9635920711475382,0.928013357861916,0.9086151244645246,0.012633164292685111
bob_lateral_reps_test3_normal_20251207_231021,29522.0,-9.206,0.591,-3.702,-9.139,0.483,-3.661,0.56,0.49,0.98,-0.029449999999998866,0.03489615384615341,-2.0111538461538463,0.9489384615384615,0.8378442307692308,-0.8951923076923076,0.038478846153846114,0.08613269230769216,0.27111538461538454,0.9501747880723386,0.8429825248904689,0.9122840136438884,0.9264194404280093,-4.72341755220335e-05
bob_lateral_reps_test3_normal_20251207_231021,,-9.189,0.596,-3.683,-9.1,0.524,-3.68,0.21,0.56,0.98,-0.012449999999999406,0.07389615384615311,-2.3611538461538464,0.9539384615384615,0.8788442307692308,-0.8251923076923076,0.05747884615384624,0.06713269230769203,0.27111538461538454,0.9557496579426771,0.8844968184714372,0.9064914420911373,0.9447974931379481,-0.01334286517626961
