session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
BOB_WALK_FINAL_TEST_20251208_040321,1,walk,0.03691352903842926,0.9596615433692932,0.003424909431487322
BOB_WALK_FINAL_TEST_20251208_040321,2,walk,0.006301408633589745,0.9486791491508484,0.04501942917704582
BOB_WALK_FINAL_TEST_20251208_040321,3,walk,0.0025356984697282314,0.8994021415710449,0.09806210547685623
BOB_WALK_FINAL_TEST_20251208_040321,4,walk,0.002295001642778516,0.9667885899543762,0.030916476622223854
BOB_WALK_FINAL_TEST_20251208_040321,5,squat,0.7136477828025818,0.24792005121707916,0.03843220695853233
BOB_WALK_FINAL_TEST_20251208_040321,6,walk,0.003359269117936492,0.9667792320251465,0.029861466959118843
BOB_WALK_FINAL_TEST_20251208_040321,7,walk,0.0010579489171504974,0.9768476486206055,0.022094396874308586
BOB_WALK_FINAL_TEST_20251208_040321,8,walk,0.001652597333304584,0.954135537147522,0.04421190544962883
BOB_WALK_FINAL_TEST_20251208_040321,9,walk,0.00186224898789078,0.9956077933311462,0.0025298967957496643
BOB_WALK_FINAL_TEST_20251208_040321,10,walk,0.007436196319758892,0.9846494793891907,0.007914249785244465
BOB_WALK_FINAL_TEST_20251208_040321,11,walk,0.0010698665864765644,0.9841670393943787,0.014763068407773972
BOB_WALK_FINAL_TEST_20251208_040321,12,walk,0.0013129134895280004,0.9870300889015198,0.011657056398689747
BOB_WALK_FINAL_TEST_20251208_040321,13,walk,0.0020101508125662804,0.9958131909370422,0.002176623558625579
BOB_WALK_FINAL_TEST_20251208_040321,14,walk,0.005564364604651928,0.9938387274742126,0.00059690629132092
BOB_WALK_FINAL_TEST_20251208_040321,15,walk,0.0007424884825013578,0.9872081875801086,0.012049388140439987
BOB_WALK_FINAL_TEST_20251208_040321,16,walk,0.0009230325813405216,0.9969133138656616,0.002163649769499898
BOB_WALK_FINAL_TEST_20251208_040321,17,walk,0.0008102769497781992,0.9866112470626831,0.012578469701111317
BOB_WALK_FINAL_TEST_20251208_040321,18,walk,0.009773941710591316,0.9882819056510925,0.001944150310009718
BOB_WALK_FINAL_TEST_20251208_040321,19,walk,0.0026158548425883055,0.9824038743972778,0.014980369247496128
BOB_WALK_FINAL_TEST_20251208_040321,20,walk,0.0010854123393073678,0.9895387291908264,0.00937589630484581
BOB_WALK_FINAL_TEST_20251208_040321,21,walk,0.0004216533270664513,0.9947039484977722,0.004874346777796745
BOB_WALK_FINAL_TEST_20251208_040321,22,walk,0.002944252220913768,0.9923991560935974,0.004656629171222448
BOB_WALK_FINAL_TEST_20251208_040321,23,walk,0.001303906668908894,0.9842053055763245,0.01449092011898756
BOB_WALK_FINAL_TEST_20251208_040321,24,walk,0.00034836833947338164,0.9725953936576843,0.027056213468313217
BOB_WALK_FINAL_TEST_20251208_040321,25,walk,0.0005285819061100483,0.9853296875953674,0.014141788706183434
BOB_WALK_FINAL_TEST_20251208_040321,26,walk,0.01098758727312088,0.9885982275009155,0.0004141060635447502
BOB_WALK_FINAL_TEST_20251208_040321,27,walk,0.0017074947245419025,0.9906741976737976,0.007618392817676067
BOB_WALK_FINAL_TEST_20251208_040321,28,walk,0.0013954967726022005,0.9959052801132202,0.002699223579838872
