session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
LAST_FCKNG_TEST_NORMAL_20251207_070309,0,0,128,64,squat,0.9873878359794617,0.0037375325337052345,0.008874633349478245
LAST_FCKNG_TEST_NORMAL_20251207_070309,1,32,160,96,squat,0.9933568835258484,0.005943841300904751,0.0006993114366196096
LAST_FCKNG_TEST_NORMAL_20251207_070309,2,64,192,128,squat,0.9938701391220093,0.005929249804466963,0.00020059883536305279
LAST_FCKNG_TEST_NORMAL_20251207_070309,3,96,224,160,squat,0.9972051978111267,0.002706090686842799,8.872894977685064e-05
LAST_FCKNG_TEST_NORMAL_20251207_070309,4,128,256,192,squat,0.9980223178863525,0.0016589583829045296,0.00031875763670541346
LAST_FCKNG_TEST_NORMAL_20251207_070309,5,160,288,224,squat,0.9900570511817932,0.0037177663762122393,0.006225184537470341
LAST_FCKNG_TEST_NORMAL_20251207_070309,6,192,320,256,squat,0.995449960231781,0.0031095976009964943,0.0014405390247702599
LAST_FCKNG_TEST_NORMAL_20251207_070309,7,224,352,288,squat,0.9980936646461487,0.0017761568306013942,0.00013016402954235673
LAST_FCKNG_TEST_NORMAL_20251207_070309,8,256,384,320,squat,0.997021496295929,0.002795799635350704,0.00018265908875036985
LAST_FCKNG_TEST_NORMAL_20251207_070309,9,288,416,352,squat,0.9984080195426941,0.0013717679539695382,0.00022023316705599427
LAST_FCKNG_TEST_NORMAL_20251207_070309,10,320,448,384,squat,0.9911569356918335,0.0033710403367877007,0.005472038872539997
LAST_FCKNG_TEST_NORMAL_20251207_070309,11,352,480,416,squat,0.9827356338500977,0.004925265908241272,0.012339015491306782
LAST_FCKNG_TEST_NORMAL_20251207_070309,12,384,512,448,squat,0.9962486624717712,0.002653256058692932,0.0010981258237734437
LAST_FCKNG_TEST_NORMAL_20251207_070309,13,416,544,480,squat,0.9954816102981567,0.0039090425707399845,0.0006093979463912547
LAST_FCKNG_TEST_NORMAL_20251207_070309,14,448,576,512,squat,0.9978702068328857,0.0017929658060893416,0.0003367871104273945
LAST_FCKNG_TEST_NORMAL_20251207_070309,15,480,608,544,squat,0.9977195858955383,0.0013095047324895859,0.0009708776487968862
LAST_FCKNG_TEST_NORMAL_20251207_070309,16,512,640,576,squat,0.9869917631149292,0.002247556811198592,0.010760714299976826
LAST_FCKNG_TEST_NORMAL_20251207_070309,17,544,672,608,squat,0.9902845025062561,0.0021167953964322805,0.007598656229674816
LAST_FCKNG_TEST_NORMAL_20251207_070309,18,576,704,640,squat,0.9973005652427673,0.0018436419777572155,0.0008558144909329712
LAST_FCKNG_TEST_NORMAL_20251207_070309,19,608,736,672,squat,0.9963036775588989,0.003015093505382538,0.0006812038482166827
LAST_FCKNG_TEST_NORMAL_20251207_070309,20,640,768,704,squat,0.9975773692131042,0.0019307866459712386,0.0004918737104162574
LAST_FCKNG_TEST_NORMAL_20251207_070309,21,672,800,736,squat,0.9971426129341125,0.0016021428164094687,0.0012552333064377308
LAST_FCKNG_TEST_NORMAL_20251207_070309,22,704,832,768,squat,0.9818213582038879,0.002798764267936349,0.015379895456135273
LAST_FCKNG_TEST_NORMAL_20251207_070309,23,736,864,800,squat,0.9688281416893005,0.0044208671897649765,0.02675097994506359
LAST_FCKNG_TEST_NORMAL_20251207_070309,24,768,896,832,squat,0.9903805255889893,0.004327097442001104,0.005292337853461504
LAST_FCKNG_TEST_NORMAL_20251207_070309,25,800,928,864,squat,0.9928488731384277,0.005368996877223253,0.0017821521032601595
LAST_FCKNG_TEST_NORMAL_20251207_070309,26,832,960,896,squat,0.9922415018081665,0.005843492690473795,0.0019150173757225275
LAST_FCKNG_TEST_NORMAL_20251207_070309,27,864,992,928,squat,0.9964485168457031,0.0022665720898658037,0.0012849285267293453
LAST_FCKNG_TEST_NORMAL_20251207_070309,28,896,1024,960,squat,0.9895903468132019,0.0025926795788109303,0.007816926576197147
LAST_FCKNG_TEST_NORMAL_20251207_070309,29,928,1056,992,squat,0.9684590101242065,0.004782782401889563,0.026758108288049698
LAST_FCKNG_TEST_NORMAL_20251207_070309,30,960,1088,1024,squat,0.9956824779510498,0.002422465942800045,0.0018950249068439007
LAST_FCKNG_TEST_NORMAL_20251207_070309,31,992,1120,1056,squat,0.9975971579551697,0.002105188788846135,0.0002976690011564642
LAST_FCKNG_TEST_NORMAL_20251207_070309,32,1024,1152,1088,squat,0.9975123405456543,0.0021832650527358055,0.00030445752781815827
