session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_test_20251205_054336,0,0,128,64,squat,0.9298323392868042,0.00808611512184143,0.062081582844257355
bob_squat_test_20251205_054336,1,32,160,96,squat,0.9719001054763794,0.011026553809642792,0.01707327738404274
bob_squat_test_20251205_054336,2,64,192,128,squat,0.9884010553359985,0.010495683178305626,0.001103334128856659
bob_squat_test_20251205_054336,3,96,224,160,squat,0.9958612322807312,0.004019535146653652,0.00011934206122532487
bob_squat_test_20251205_054336,4,128,256,192,squat,0.9980917572975159,0.0018324716947972775,7.579594966955483e-05
bob_squat_test_20251205_054336,5,160,288,224,squat,0.9971012473106384,0.0023618091363459826,0.000536893552634865
bob_squat_test_20251205_054336,6,192,320,256,squat,0.9866784811019897,0.005442521069198847,0.007878949865698814
bob_squat_test_20251205_054336,7,224,352,288,squat,0.9946783781051636,0.004425989463925362,0.0008955964003689587
bob_squat_test_20251205_054336,8,256,384,320,squat,0.9963037967681885,0.003662289585918188,3.3919059205800295e-05
bob_squat_test_20251205_054336,9,288,416,352,squat,0.996839165687561,0.0031523085199296474,8.585609975853004e-06
bob_squat_test_20251205_054336,10,320,448,384,squat,0.9959797859191895,0.003990739118307829,2.9427405024762265e-05
bob_squat_test_20251205_054336,11,352,480,416,squat,0.995799720287323,0.003709845244884491,0.0004903330118395388
bob_squat_test_20251205_054336,12,384,512,448,squat,0.9823591113090515,0.006871185731142759,0.010769731365144253
bob_squat_test_20251205_054336,13,416,544,480,squat,0.9918248057365417,0.004728119820356369,0.0034471433609724045
bob_squat_test_20251205_054336,14,448,576,512,squat,0.9976168870925903,0.002209155121818185,0.00017395292525179684
bob_squat_test_20251205_054336,15,480,608,544,squat,0.9971495270729065,0.0027777014765888453,7.27143487893045e-05
bob_squat_test_20251205_054336,16,512,640,576,squat,0.9970282912254333,0.0028286792803555727,0.00014310113328974694
bob_squat_test_20251205_054336,17,544,672,608,squat,0.9966480135917664,0.0024886038154363632,0.0008634210680611432
bob_squat_test_20251205_054336,18,576,704,640,squat,0.9795132279396057,0.004476321395486593,0.01601056195795536
bob_squat_test_20251205_054336,19,608,736,672,squat,0.9853535294532776,0.0040061152540147305,0.010640442371368408
bob_squat_test_20251205_054336,20,640,768,704,squat,0.9972254037857056,0.0020406246185302734,0.0007340095471590757
bob_squat_test_20251205_054336,21,672,800,736,squat,0.9980217218399048,0.001909151440486312,6.916958227520809e-05
bob_squat_test_20251205_054336,22,704,832,768,squat,0.9982534050941467,0.001701572211459279,4.499445640249178e-05
bob_squat_test_20251205_054336,23,736,864,800,squat,0.9979504942893982,0.0018515201518312097,0.00019797652203124017
bob_squat_test_20251205_054336,24,768,896,832,squat,0.9962725639343262,0.0018938708817586303,0.0018336483044549823
bob_squat_test_20251205_054336,25,800,928,864,squat,0.9694635272026062,0.003998945467174053,0.026537498459219933
bob_squat_test_20251205_054336,26,832,960,896,squat,0.9850163459777832,0.0035389859694987535,0.01144467294216156
bob_squat_test_20251205_054336,27,864,992,928,squat,0.9950242638587952,0.003197559155523777,0.0017781896749511361
bob_squat_test_20251205_054336,28,896,1024,960,squat,0.9955072402954102,0.004115402232855558,0.00037743826396763325
bob_squat_test_20251205_054336,29,928,1056,992,squat,0.9940699934959412,0.005481886211782694,0.00044800364412367344
bob_squat_test_20251205_054336,30,960,1088,1024,squat,0.9925481677055359,0.0058789486065506935,0.001572900335304439
bob_squat_test_20251205_054336,31,992,1120,1056,squat,0.9863998889923096,0.0047049326822161674,0.008895199745893478
bob_squat_test_20251205_054336,32,1024,1152,1088,squat,0.943501353263855,0.0068192374892532825,0.049679484218358994
bob_squat_test_20251205_054336,33,1056,1184,1120,squat,0.9545722603797913,0.006571674719452858,0.038856085389852524
bob_squat_test_20251205_054336,34,1088,1216,1152,squat,0.9887436628341675,0.005001849960535765,0.006254516541957855
bob_squat_test_20251205_054336,35,1120,1248,1184,squat,0.9949427247047424,0.00437450734898448,0.0006826883764006197
bob_squat_test_20251205_054336,36,1152,1280,1216,squat,0.9963299632072449,0.0032777278684079647,0.00039229265530593693
bob_squat_test_20251205_054336,37,1184,1312,1248,squat,0.9974709749221802,0.0021095757838338614,0.000419539021095261
bob_squat_test_20251205_054336,38,1216,1344,1280,squat,0.9949656128883362,0.002450673608109355,0.002583622932434082
bob_squat_test_20251205_054336,39,1248,1376,1312,squat,0.9664611220359802,0.004613087512552738,0.028925856575369835
bob_squat_test_20251205_054336,40,1280,1408,1344,squat,0.9672155380249023,0.006256686989217997,0.026527749374508858
bob_squat_test_20251205_054336,41,1312,1440,1376,squat,0.9905462265014648,0.005686259362846613,0.003767486661672592
bob_squat_test_20251205_054336,42,1344,1472,1408,squat,0.9953315854072571,0.004224321339279413,0.00044414857984520495
bob_squat_test_20251205_054336,43,1376,1504,1440,squat,0.9914785027503967,0.007734797429293394,0.0007866446976549923
bob_squat_test_20251205_054336,44,1408,1536,1472,squat,0.9945287108421326,0.0044403779320418835,0.0010308510391041636
bob_squat_test_20251205_054336,45,1440,1568,1504,squat,0.9926119446754456,0.0026408417616039515,0.004747265484184027
bob_squat_test_20251205_054336,46,1472,1600,1536,squat,0.9573928117752075,0.004507806152105331,0.038099344819784164
bob_squat_test_20251205_054336,47,1504,1632,1568,squat,0.979774534702301,0.0035767043009400368,0.01664881221950054
bob_squat_test_20251205_054336,48,1536,1664,1600,squat,0.994248628616333,0.003046835772693157,0.0027044331654906273
bob_squat_test_20251205_054336,49,1568,1696,1632,squat,0.9951294660568237,0.00428117997944355,0.0005893781781196594
bob_squat_test_20251205_054336,50,1600,1728,1664,squat,0.9933078289031982,0.005994787439703941,0.0006973177078180015
bob_squat_test_20251205_054336,51,1632,1760,1696,squat,0.9945552349090576,0.00428833207115531,0.001156489597633481
bob_squat_test_20251205_054336,52,1664,1792,1728,squat,0.9874879121780396,0.004943489097058773,0.007568689528852701
bob_squat_test_20251205_054336,53,1696,1824,1760,squat,0.9449940323829651,0.008138684555888176,0.04686737060546875
bob_squat_test_20251205_054336,54,1728,1856,1792,squat,0.9823649525642395,0.004539379850029945,0.013095563277602196
bob_squat_test_20251205_054336,55,1760,1888,1824,squat,0.9938349723815918,0.003620979143306613,0.0025441721081733704
bob_squat_test_20251205_054336,56,1792,1920,1856,squat,0.9958178400993347,0.003410367062315345,0.0007718800916336477
bob_squat_test_20251205_054336,57,1824,1952,1888,squat,0.9964424967765808,0.0029033811297267675,0.0006541279144585133
bob_squat_test_20251205_054336,58,1856,1984,1920,squat,0.9941230416297913,0.0035866261459887028,0.002290338044986129
bob_squat_test_20251205_054336,59,1888,2016,1952,squat,0.9869290590286255,0.003486414672806859,0.009584472514688969
bob_squat_test_20251205_054336,60,1920,2048,1984,squat,0.9803300499916077,0.002222036710008979,0.01744791865348816
bob_squat_test_20251205_054336,61,1952,2080,2016,squat,0.9738174080848694,0.002688279142603278,0.023494403809309006
bob_squat_test_20251205_054336,62,1984,2112,2048,squat,0.9800364375114441,0.004795384593307972,0.015168153680860996
bob_squat_test_20251205_054336,63,2016,2144,2080,squat,0.9939443469047546,0.004259028472006321,0.0017966133309528232
bob_squat_test_20251205_054336,64,2048,2176,2112,squat,0.9932251572608948,0.006071573123335838,0.0007033257861621678
bob_squat_test_20251205_054336,65,2080,2208,2144,squat,0.9948154091835022,0.004755256697535515,0.00042934133671224117
bob_squat_test_20251205_054336,66,2112,2240,2176,squat,0.9952919483184814,0.0035075945779681206,0.0012005276512354612
bob_squat_test_20251205_054336,67,2144,2272,2208,squat,0.9831127524375916,0.00507140439003706,0.011815812438726425
bob_squat_test_20251205_054336,68,2176,2304,2240,squat,0.9548324346542358,0.00625113770365715,0.03891635686159134
bob_squat_test_20251205_054336,69,2208,2336,2272,squat,0.9625673294067383,0.00622191745787859,0.031210683286190033
bob_squat_test_20251205_054336,70,2240,2368,2304,squat,0.9917379021644592,0.0041353534907102585,0.004126749001443386
bob_squat_test_20251205_054336,71,2272,2400,2336,squat,0.9962255954742432,0.0031308098696172237,0.0006435925606638193
bob_squat_test_20251205_054336,72,2304,2432,2368,squat,0.9970025420188904,0.0024999503511935472,0.0004974951152689755
bob_squat_test_20251205_054336,73,2336,2464,2400,squat,0.99802565574646,0.0014751851558685303,0.0004991938476450741
bob_squat_test_20251205_054336,74,2368,2496,2432,squat,0.9960246086120605,0.0011487011797726154,0.0028267481829971075
bob_squat_test_20251205_054336,75,2400,2528,2464,squat,0.9912775754928589,0.0007482736837118864,0.007974198088049889
bob_squat_test_20251205_054336,76,2432,2560,2496,squat,0.9926354289054871,0.0005861239042133093,0.006778509821742773
bob_squat_test_20251205_054336,77,2464,2592,2528,squat,0.9926488995552063,0.0010483460500836372,0.006302821449935436
bob_squat_test_20251205_054336,78,2496,2624,2560,squat,0.9963297247886658,0.001493816846050322,0.002176551381126046
bob_squat_test_20251205_054336,79,2528,2656,2592,squat,0.9974046349525452,0.001970006851479411,0.0006252745515666902
bob_squat_test_20251205_054336,80,2560,2688,2624,squat,0.996141254901886,0.0029750613030046225,0.0008837083005346358
bob_squat_test_20251205_054336,81,2592,2720,2656,squat,0.9946961402893066,0.0035676120314747095,0.0017361900536343455
bob_squat_test_20251205_054336,82,2624,2752,2688,squat,0.989297091960907,0.0034297415986657143,0.007273161318153143
bob_squat_test_20251205_054336,83,2656,2784,2720,squat,0.976527214050293,0.002790602156892419,0.020682191476225853
bob_squat_test_20251205_054336,84,2688,2816,2752,squat,0.9835187196731567,0.0017288727685809135,0.014752455987036228
bob_squat_test_20251205_054336,85,2720,2848,2784,squat,0.9782606959342957,0.0028880839236080647,0.018851224333047867
bob_squat_test_20251205_054336,86,2752,2880,2816,squat,0.9914833903312683,0.003852367866784334,0.0046642133966088295
bob_squat_test_20251205_054336,87,2784,2912,2848,squat,0.995243489742279,0.004195773042738438,0.0005607311613857746
bob_squat_test_20251205_054336,88,2816,2944,2880,squat,0.9939315319061279,0.005534805357456207,0.0005336155300028622
bob_squat_test_20251205_054336,89,2848,2976,2912,squat,0.9968275427818298,0.0027466611936688423,0.00042583109461702406
bob_squat_test_20251205_054336,90,2880,3008,2944,squat,0.9963891506195068,0.0016768572386354208,0.0019340749131515622
bob_squat_test_20251205_054336,91,2912,3040,2976,squat,0.9897241592407227,0.001181722735054791,0.009094158187508583
bob_squat_test_20251205_054336,92,2944,3072,3008,squat,0.9930007457733154,0.0005652688560076058,0.006434027571231127
bob_squat_test_20251205_054336,93,2976,3104,3040,squat,0.9880289435386658,0.001147549832239747,0.010823484510183334
bob_squat_test_20251205_054336,94,3008,3136,3072,squat,0.9935858845710754,0.0021211488638073206,0.004293006844818592
