session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_lateral_reps_test4_normal_20251207_235348,0,0,128,64,squat,0.984154462814331,0.001245987950824201,0.014599558897316456
bob_lateral_reps_test4_normal_20251207_235348,1,32,160,96,squat,0.6716238856315613,0.013924968428909779,0.3144511282444
bob_lateral_reps_test4_normal_20251207_235348,2,64,192,128,lateral,0.09642238914966583,0.022061986848711967,0.8815155625343323
bob_lateral_reps_test4_normal_20251207_235348,3,96,224,160,lateral,0.047376856207847595,0.02869052067399025,0.9239326119422913
bob_lateral_reps_test4_normal_20251207_235348,4,128,256,192,lateral,0.0005688839009962976,0.006379252765327692,0.9930518865585327
bob_lateral_reps_test4_normal_20251207_235348,5,160,288,224,lateral,0.0016757217235863209,0.00829103123396635,0.9900332093238831
bob_lateral_reps_test4_normal_20251207_235348,6,192,320,256,lateral,0.014675729908049107,0.01771710440516472,0.9676071405410767
bob_lateral_reps_test4_normal_20251207_235348,7,224,352,288,lateral,0.02579408884048462,0.01521878968924284,0.9589870572090149
bob_lateral_reps_test4_normal_20251207_235348,8,256,384,320,squat,0.7461172342300415,0.025539958849549294,0.22834281623363495
bob_lateral_reps_test4_normal_20251207_235348,9,288,416,352,lateral,0.3124258816242218,0.035779278725385666,0.6517948508262634
bob_lateral_reps_test4_normal_20251207_235348,10,320,448,384,lateral,0.07021534442901611,0.031931549310684204,0.8978530764579773
bob_lateral_reps_test4_normal_20251207_235348,11,352,480,416,lateral,0.03315005078911781,0.02881130948662758,0.93803870677948
bob_lateral_reps_test4_normal_20251207_235348,12,384,512,448,lateral,0.001478024059906602,0.00916406698524952,0.9893578886985779
bob_lateral_reps_test4_normal_20251207_235348,13,416,544,480,lateral,0.002259098691865802,0.010225237347185612,0.9875156879425049
bob_lateral_reps_test4_normal_20251207_235348,14,448,576,512,lateral,0.01322471909224987,0.019290829077363014,0.9674844741821289
bob_lateral_reps_test4_normal_20251207_235348,15,480,608,544,lateral,0.015715699642896652,0.023150622844696045,0.9611337184906006
bob_lateral_reps_test4_normal_20251207_235348,16,512,640,576,lateral,0.4147498309612274,0.04859760031104088,0.5366526246070862
bob_lateral_reps_test4_normal_20251207_235348,17,544,672,608,squat,0.807563841342926,0.032978326082229614,0.15945786237716675
bob_lateral_reps_test4_normal_20251207_235348,18,576,704,640,lateral,0.17595355212688446,0.04135899618268013,0.7826874852180481
bob_lateral_reps_test4_normal_20251207_235348,19,608,736,672,lateral,0.06576192378997803,0.032476093620061874,0.9017619490623474
bob_lateral_reps_test4_normal_20251207_235348,20,640,768,704,lateral,0.007812108378857374,0.021059788763523102,0.9711280465126038
bob_lateral_reps_test4_normal_20251207_235348,21,672,800,736,lateral,0.0006845581228844821,0.00763436546549201,0.9916810393333435
bob_lateral_reps_test4_normal_20251207_235348,22,704,832,768,lateral,0.026045573875308037,0.02903543785214424,0.9449189901351929
bob_lateral_reps_test4_normal_20251207_235348,23,736,864,800,lateral,0.05931127071380615,0.0321727953851223,0.9085158705711365
bob_lateral_reps_test4_normal_20251207_235348,24,768,896,832,lateral,0.46759122610092163,0.03223499283194542,0.500173807144165
bob_lateral_reps_test4_normal_20251207_235348,25,800,928,864,squat,0.7453013062477112,0.022063305601477623,0.23263536393642426
bob_lateral_reps_test4_normal_20251207_235348,26,832,960,896,lateral,0.15528948605060577,0.03194776177406311,0.8127627372741699
bob_lateral_reps_test4_normal_20251207_235348,27,864,992,928,lateral,0.04160310700535774,0.024439333006739616,0.933957576751709
bob_lateral_reps_test4_normal_20251207_235348,28,896,1024,960,lateral,0.008031756617128849,0.0206574946641922,0.9713107943534851
