session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
BOB_LATERAL_FINAL_TEST_20251208_035357,1,lateral,0.001446650130674243,0.014658575877547264,0.9838947653770447
BOB_LATERAL_FINAL_TEST_20251208_035357,2,lateral,0.0002582670422270894,0.004718870390206575,0.9950228929519653
BOB_LATERAL_FINAL_TEST_20251208_035357,3,lateral,0.00010528571147006005,0.0029107960872352123,0.9969839453697205
BOB_LATERAL_FINAL_TEST_20251208_035357,4,lateral,0.006351593416184187,0.012054850347340107,0.9815935492515564
BOB_LATERAL_FINAL_TEST_20251208_035357,5,lateral,0.0017848147545009851,0.012794019654393196,0.9854212403297424
BOB_LATERAL_FINAL_TEST_20251208_035357,6,lateral,0.0004351747629698366,0.005842688027769327,0.993722140789032
BOB_LATERAL_FINAL_TEST_20251208_035357,7,lateral,0.00037458984297700226,0.004577921237796545,0.9950475692749023
BOB_LATERAL_FINAL_TEST_20251208_035357,8,lateral,0.003459722502157092,0.01339538861066103,0.9831448793411255
BOB_LATERAL_FINAL_TEST_20251208_035357,9,lateral,0.0002924143918789923,0.00470565352588892,0.9950019717216492
BOB_LATERAL_FINAL_TEST_20251208_035357,10,lateral,0.00023604919260833412,0.007412933744490147,0.9923509955406189
BOB_LATERAL_FINAL_TEST_20251208_035357,11,lateral,0.002362198429182172,0.020330362021923065,0.9773074388504028
BOB_LATERAL_FINAL_TEST_20251208_035357,12,lateral,0.004017298575490713,0.015011548064649105,0.9809711575508118
BOB_LATERAL_FINAL_TEST_20251208_035357,13,lateral,0.00014795454626437277,0.004735360853374004,0.9951167106628418
BOB_LATERAL_FINAL_TEST_20251208_035357,14,lateral,6.8397588620428e-05,0.0026965357828885317,0.997235119342804
BOB_LATERAL_FINAL_TEST_20251208_035357,15,lateral,0.002632624004036188,0.008691634051501751,0.9886757135391235
BOB_LATERAL_FINAL_TEST_20251208_035357,16,lateral,0.00010779541480587795,0.002840955974534154,0.9970512390136719
BOB_LATERAL_FINAL_TEST_20251208_035357,17,lateral,0.022409824654459953,0.020343204960227013,0.9572469592094421
BOB_LATERAL_FINAL_TEST_20251208_035357,18,lateral,0.0038563325069844723,0.009182744659483433,0.9869608879089355
BOB_LATERAL_FINAL_TEST_20251208_035357,19,lateral,0.004739692434668541,0.014767843298614025,0.9804924726486206
BOB_LATERAL_FINAL_TEST_20251208_035357,20,lateral,0.00015373172936961055,0.0033709213603287935,0.9964752793312073
BOB_LATERAL_FINAL_TEST_20251208_035357,21,lateral,0.0009705981938168406,0.007430771831423044,0.9915986061096191
BOB_LATERAL_FINAL_TEST_20251208_035357,22,lateral,0.003929559141397476,0.01410675048828125,0.9819636344909668
