session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_lateral_reps_test3_normal_20251207_231021,0,0,128,64,lateral,0.17341750860214233,0.08769626170396805,0.7388862371444702
bob_lateral_reps_test3_normal_20251207_231021,1,32,160,96,lateral,0.20853731036186218,0.10926756262779236,0.6821951866149902
bob_lateral_reps_test3_normal_20251207_231021,2,64,192,128,lateral,0.0497271828353405,0.06619694083929062,0.8840758800506592
bob_lateral_reps_test3_normal_20251207_231021,3,96,224,160,lateral,0.13752269744873047,0.10638381540775299,0.7560935020446777
bob_lateral_reps_test3_normal_20251207_231021,4,128,256,192,lateral,0.12608113884925842,0.11056464910507202,0.7633542418479919
bob_lateral_reps_test3_normal_20251207_231021,5,160,288,224,lateral,0.0327564999461174,0.06269946694374084,0.9045441150665283
bob_lateral_reps_test3_normal_20251207_231021,6,192,320,256,lateral,0.042014461010694504,0.07509112358093262,0.8828944563865662
bob_lateral_reps_test3_normal_20251207_231021,7,224,352,288,lateral,0.00509186927229166,0.030970580875873566,0.9639375805854797
bob_lateral_reps_test3_normal_20251207_231021,8,256,384,320,lateral,0.006808067671954632,0.03985844552516937,0.9533334374427795
bob_lateral_reps_test3_normal_20251207_231021,9,288,416,352,lateral,0.018876006826758385,0.062226977199316025,0.9188970327377319
bob_lateral_reps_test3_normal_20251207_231021,10,320,448,384,lateral,0.02409978210926056,0.05516549199819565,0.9207347631454468
bob_lateral_reps_test3_normal_20251207_231021,11,352,480,416,lateral,0.26110783219337463,0.12014105170965195,0.6187511086463928
bob_lateral_reps_test3_normal_20251207_231021,12,384,512,448,lateral,0.15733517706394196,0.10291881114244461,0.73974609375
bob_lateral_reps_test3_normal_20251207_231021,13,416,544,480,lateral,0.13520467281341553,0.09593794494867325,0.7688574194908142
bob_lateral_reps_test3_normal_20251207_231021,14,448,576,512,lateral,0.143507182598114,0.10862033814191818,0.7478724718093872
bob_lateral_reps_test3_normal_20251207_231021,15,480,608,544,lateral,0.010790753178298473,0.04221917688846588,0.9469900131225586
bob_lateral_reps_test3_normal_20251207_231021,16,512,640,576,lateral,0.018852777779102325,0.05369666963815689,0.9274504780769348
bob_lateral_reps_test3_normal_20251207_231021,17,544,672,608,lateral,0.029270203784108162,0.060898665338754654,0.9098311066627502
bob_lateral_reps_test3_normal_20251207_231021,18,576,704,640,lateral,0.037734534591436386,0.06588476896286011,0.8963806629180908
bob_lateral_reps_test3_normal_20251207_231021,19,608,736,672,lateral,0.18256716430187225,0.11082693189382553,0.7066059112548828
bob_lateral_reps_test3_normal_20251207_231021,20,640,768,704,lateral,0.1411179006099701,0.10399433970451355,0.7548877596855164
bob_lateral_reps_test3_normal_20251207_231021,21,672,800,736,lateral,0.28526076674461365,0.09361644089221954,0.6211227774620056
bob_lateral_reps_test3_normal_20251207_231021,22,704,832,768,lateral,0.23075047135353088,0.09413833916187286,0.6751112341880798
bob_lateral_reps_test3_normal_20251207_231021,23,736,864,800,lateral,0.1059264987707138,0.08421209454536438,0.809861421585083
bob_lateral_reps_test3_normal_20251207_231021,24,768,896,832,lateral,0.030232205986976624,0.05811050161719322,0.9116572737693787
bob_lateral_reps_test3_normal_20251207_231021,25,800,928,864,lateral,0.03403631970286369,0.07471764087677002,0.8912460207939148
bob_lateral_reps_test3_normal_20251207_231021,26,832,960,896,lateral,0.03931255266070366,0.07955262809991837,0.8811348080635071
bob_lateral_reps_test3_normal_20251207_231021,27,864,992,928,lateral,0.028747962787747383,0.05536721274256706,0.915884792804718
bob_lateral_reps_test3_normal_20251207_231021,28,896,1024,960,lateral,0.22817811369895935,0.09538204967975616,0.6764398217201233
