session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_walk_reps_test1_normal_20251207_235815,1,walk,0.006151096895337105,0.9934106469154358,0.0004382403567433357
bob_walk_reps_test1_normal_20251207_235815,2,walk,0.0006652410957030952,0.9992077946662903,0.00012692462769336998
bob_walk_reps_test1_normal_20251207_235815,3,walk,0.001265987753868103,0.9976862668991089,0.0010477396426722407
bob_walk_reps_test1_normal_20251207_235815,4,walk,3.774639480980113e-05,0.9998143315315247,0.0001478579652030021
bob_walk_reps_test1_normal_20251207_235815,5,walk,0.0023686757776886225,0.9949329495429993,0.0026983723510056734
bob_walk_reps_test1_normal_20251207_235815,6,walk,0.0014012327883392572,0.9978777170181274,0.0007210761541500688
bob_walk_reps_test1_normal_20251207_235815,7,walk,0.0006449439679272473,0.9985750913619995,0.0007799537852406502
bob_walk_reps_test1_normal_20251207_235815,8,walk,0.010066096670925617,0.9799205660820007,0.010013330727815628
bob_walk_reps_test1_normal_20251207_235815,9,walk,0.24612845480442047,0.48763683438301086,0.26623472571372986
bob_walk_reps_test1_normal_20251207_235815,10,walk,0.0020766982343047857,0.9976454377174377,0.0002778000198304653
bob_walk_reps_test1_normal_20251207_235815,11,walk,0.0008161503355950117,0.9990399479866028,0.00014388971612788737
bob_walk_reps_test1_normal_20251207_235815,12,walk,0.0005839239456690848,0.9983294606208801,0.0010865997755900025
bob_walk_reps_test1_normal_20251207_235815,13,walk,0.00040956592420116067,0.9972048401832581,0.002385550644248724
bob_walk_reps_test1_normal_20251207_235815,14,walk,0.007283221464604139,0.9806770086288452,0.01203978806734085
bob_walk_reps_test1_normal_20251207_235815,15,walk,0.0014840189833194017,0.9940255880355835,0.004490305203944445
bob_walk_reps_test1_normal_20251207_235815,16,walk,0.00034984672674909234,0.9419222474098206,0.0577278696000576
bob_walk_reps_test1_normal_20251207_235815,17,walk,0.00039407459553331137,0.9988322854042053,0.0007735948893241584
bob_walk_reps_test1_normal_20251207_235815,18,walk,0.0005045924335718155,0.9989811778068542,0.0005141636938787997
bob_walk_reps_test1_normal_20251207_235815,19,walk,0.007412890437990427,0.991747260093689,0.000839902029838413
bob_walk_reps_test1_normal_20251207_235815,20,walk,0.0009930445812642574,0.9981552958488464,0.00085160305025056
bob_walk_reps_test1_normal_20251207_235815,21,walk,0.00027157849399372935,0.9994266033172607,0.0003019293362740427
