session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_walk_reps_test1_fast_20251208_000621,1,walk,0.00041675439570099115,0.9666018486022949,0.03298129886388779
bob_walk_reps_test1_fast_20251208_000621,2,walk,9.658631938691542e-08,0.9999537467956543,4.607919981935993e-05
bob_walk_reps_test1_fast_20251208_000621,3,walk,1.6849836583787692e-06,0.999818742275238,0.00017962732817977667
bob_walk_reps_test1_fast_20251208_000621,4,walk,3.93144864574424e-06,0.9999790191650391,1.7001610103761777e-05
bob_walk_reps_test1_fast_20251208_000621,5,walk,3.0442859610957385e-07,0.9999982118606567,1.4166381561153685e-06
bob_walk_reps_test1_fast_20251208_000621,6,walk,4.273037120583467e-06,0.9994871616363525,0.0005084726144559681
bob_walk_reps_test1_fast_20251208_000621,7,walk,5.163748824088543e-07,0.9980353713035583,0.001964152092114091
bob_walk_reps_test1_fast_20251208_000621,8,walk,4.0057423689177085e-07,0.9997454285621643,0.00025419433950446546
bob_walk_reps_test1_fast_20251208_000621,9,walk,0.00019461310876067728,0.9791215062141418,0.02068391628563404
bob_walk_reps_test1_fast_20251208_000621,10,walk,8.761931894696318e-06,0.9997385144233704,0.000252655241638422
bob_walk_reps_test1_fast_20251208_000621,11,walk,9.343360034108628e-06,0.9998552799224854,0.00013544020475819707
bob_walk_reps_test1_fast_20251208_000621,12,walk,0.0001873261935543269,0.9983512163162231,0.0014615020481869578
bob_walk_reps_test1_fast_20251208_000621,13,walk,0.008554943837225437,0.8495338559150696,0.14191123843193054
bob_walk_reps_test1_fast_20251208_000621,14,walk,7.9205165093299e-07,0.9995738863945007,0.00042524930904619396
bob_walk_reps_test1_fast_20251208_000621,15,walk,6.832138751633465e-06,0.9982110261917114,0.0017822555964812636
bob_walk_reps_test1_fast_20251208_000621,16,walk,4.495298526308034e-06,0.9995991587638855,0.00039634419954381883
bob_walk_reps_test1_fast_20251208_000621,17,walk,1.2290288395888638e-05,0.9999089241027832,7.876687595853582e-05
bob_walk_reps_test1_fast_20251208_000621,18,walk,2.7306493848300306e-06,0.9997512698173523,0.00024601558106951416
bob_walk_reps_test1_fast_20251208_000621,19,walk,2.1727844796259888e-05,0.9996936321258545,0.0002846656134352088
bob_walk_reps_test1_fast_20251208_000621,20,walk,1.4378906598722097e-06,0.9999982118606567,3.747915116036893e-07
bob_walk_reps_test1_fast_20251208_000621,21,walk,1.1833541975647677e-05,0.9999814033508301,6.803219093853841e-06
bob_walk_reps_test1_fast_20251208_000621,22,walk,1.6618309018667787e-05,0.9995779395103455,0.00040552669088356197
bob_walk_reps_test1_fast_20251208_000621,23,walk,4.814654062101908e-07,0.9999858140945435,1.3738826055487152e-05
bob_walk_reps_test1_fast_20251208_000621,24,walk,1.2737772294713068e-06,0.9999834299087524,1.5212332073133439e-05
bob_walk_reps_test1_fast_20251208_000621,25,walk,0.0006408431800082326,0.9565941095352173,0.04276500269770622
bob_walk_reps_test1_fast_20251208_000621,26,walk,8.696886652614921e-06,0.9904013276100159,0.009589959867298603
bob_walk_reps_test1_fast_20251208_000621,27,walk,8.53264339184534e-07,0.9987323880195618,0.0012668354902416468
bob_walk_reps_test1_fast_20251208_000621,28,walk,0.0002132221998181194,0.8100940585136414,0.18969272077083588
bob_walk_reps_test1_fast_20251208_000621,29,walk,3.391853464762562e-11,1.0,1.461588705646826e-23
