session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_test_end_20251208_055053,0,0,128,64,squat,0.9801211357116699,0.002274655969813466,0.017604254186153412
bob_squat_test_end_20251208_055053,1,32,160,96,squat,0.9954830408096313,0.002514767926186323,0.0020022247917950153
bob_squat_test_end_20251208_055053,2,64,192,128,squat,0.997520387172699,0.002380611374974251,9.893535025184974e-05
bob_squat_test_end_20251208_055053,3,96,224,160,squat,0.9969364404678345,0.0030383290722966194,2.5135923351626843e-05
bob_squat_test_end_20251208_055053,4,128,256,192,squat,0.9975798726081848,0.0023932806216180325,2.686767948034685e-05
bob_squat_test_end_20251208_055053,5,160,288,224,squat,0.997455894947052,0.0022459146566689014,0.00029822406941093504
bob_squat_test_end_20251208_055053,6,192,320,256,squat,0.9918025135993958,0.00219899695366621,0.0059985145926475525
bob_squat_test_end_20251208_055053,7,224,352,288,squat,0.9856701493263245,0.0013631145702674985,0.012966710142791271
bob_squat_test_end_20251208_055053,8,256,384,320,squat,0.9880349040031433,0.001092401915229857,0.010872685350477695
bob_squat_test_end_20251208_055053,9,288,416,352,squat,0.9833039045333862,0.0018643925432115793,0.014831672422587872
bob_squat_test_end_20251208_055053,10,320,448,384,squat,0.9944289922714233,0.0024175469297915697,0.0031535206362605095
bob_squat_test_end_20251208_055053,11,352,480,416,squat,0.9965717792510986,0.003268815577030182,0.00015938813157845289
bob_squat_test_end_20251208_055053,12,384,512,448,squat,0.9977923631668091,0.002197652356699109,9.976128239941318e-06
bob_squat_test_end_20251208_055053,13,416,544,480,squat,0.9978557229042053,0.00213440484367311,9.917492207023315e-06
bob_squat_test_end_20251208_055053,14,448,576,512,squat,0.9970489144325256,0.0028538766782730818,9.726044663693756e-05
bob_squat_test_end_20251208_055053,15,480,608,544,squat,0.993000864982605,0.003995264880359173,0.0030039192643016577
bob_squat_test_end_20251208_055053,16,512,640,576,squat,0.9522245526313782,0.008013859391212463,0.039761628955602646
bob_squat_test_end_20251208_055053,17,544,672,608,squat,0.9513207077980042,0.007359751965850592,0.041319556534290314
bob_squat_test_end_20251208_055053,18,576,704,640,squat,0.9539945721626282,0.006803342141211033,0.0392020083963871
bob_squat_test_end_20251208_055053,19,608,736,672,squat,0.9462832808494568,0.00861879251897335,0.045097947120666504
bob_squat_test_end_20251208_055053,20,640,768,704,squat,0.9831905364990234,0.00670275604352355,0.01010676845908165
bob_squat_test_end_20251208_055053,21,672,800,736,squat,0.9955867528915405,0.003742160275578499,0.0006710328161716461
bob_squat_test_end_20251208_055053,22,704,832,768,squat,0.9977008700370789,0.0022109472192823887,8.807751873973757e-05
bob_squat_test_end_20251208_055053,23,736,864,800,squat,0.9983623623847961,0.0015706931008026004,6.690571899525821e-05
bob_squat_test_end_20251208_055053,24,768,896,832,squat,0.9974231719970703,0.002098144730553031,0.00047871831338852644
bob_squat_test_end_20251208_055053,25,800,928,864,squat,0.9888082146644592,0.003657391993328929,0.007534388452768326
bob_squat_test_end_20251208_055053,26,832,960,896,squat,0.9653782248497009,0.004448523744940758,0.030173305422067642
bob_squat_test_end_20251208_055053,27,864,992,928,squat,0.9705361723899841,0.0036337394267320633,0.02583017386496067
bob_squat_test_end_20251208_055053,28,896,1024,960,squat,0.9677555561065674,0.004136156756430864,0.028108177706599236
bob_squat_test_end_20251208_055053,29,928,1056,992,squat,0.9682217240333557,0.004044991917908192,0.027733204886317253
bob_squat_test_end_20251208_055053,30,960,1088,1024,squat,0.9705187678337097,0.004438403528183699,0.025042816996574402
bob_squat_test_end_20251208_055053,31,992,1120,1056,squat,0.9878581762313843,0.0047600665129721165,0.007381838746368885
bob_squat_test_end_20251208_055053,32,1024,1152,1088,squat,0.9959689378738403,0.003731164848431945,0.00029996567172929645
bob_squat_test_end_20251208_055053,33,1056,1184,1120,squat,0.9978905320167542,0.00208660657517612,2.288590621901676e-05
bob_squat_test_end_20251208_055053,34,1088,1216,1152,squat,0.9973676800727844,0.0026070978492498398,2.5162293241010047e-05
bob_squat_test_end_20251208_055053,35,1120,1248,1184,squat,0.9964411854743958,0.0034023954067379236,0.00015642109792679548
bob_squat_test_end_20251208_055053,36,1152,1280,1216,squat,0.9907597303390503,0.004776875954121351,0.004463434685021639
bob_squat_test_end_20251208_055053,37,1184,1312,1248,squat,0.9479052424430847,0.008997424505650997,0.043097253888845444
bob_squat_test_end_20251208_055053,38,1216,1344,1280,squat,0.95902019739151,0.005894708912819624,0.03508517146110535
bob_squat_test_end_20251208_055053,39,1248,1376,1312,squat,0.9594816565513611,0.0057295942679047585,0.03478872776031494
bob_squat_test_end_20251208_055053,40,1280,1408,1344,squat,0.9776453971862793,0.006094137206673622,0.016260527074337006
bob_squat_test_end_20251208_055053,41,1312,1440,1376,squat,0.9939479827880859,0.005038619972765446,0.0010133686009794474
bob_squat_test_end_20251208_055053,42,1344,1472,1408,squat,0.9964970946311951,0.0034705486614257097,3.245117477490567e-05
bob_squat_test_end_20251208_055053,43,1376,1504,1440,squat,0.996807873249054,0.0031791524961590767,1.2932471690874081e-05
bob_squat_test_end_20251208_055053,44,1408,1536,1472,squat,0.9961052536964417,0.0038546982686966658,4.0067974623525515e-05
bob_squat_test_end_20251208_055053,45,1440,1568,1504,squat,0.9948883652687073,0.0042748237028717995,0.0008368883281946182
bob_squat_test_end_20251208_055053,46,1472,1600,1536,squat,0.9683499336242676,0.007879587821662426,0.023770542815327644
bob_squat_test_end_20251208_055053,47,1504,1632,1568,squat,0.9527481198310852,0.008034076541662216,0.039217837154865265
bob_squat_test_end_20251208_055053,48,1536,1664,1600,squat,0.9509618878364563,0.008036169223487377,0.04100186005234718
bob_squat_test_end_20251208_055053,49,1568,1696,1632,squat,0.9606907963752747,0.007045573089271784,0.03226365149021149
bob_squat_test_end_20251208_055053,50,1600,1728,1664,squat,0.9849468469619751,0.007026280276477337,0.008026812225580215
bob_squat_test_end_20251208_055053,51,1632,1760,1696,squat,0.9915608763694763,0.00823546014726162,0.00020360724010970443
bob_squat_test_end_20251208_055053,52,1664,1792,1728,squat,0.9953128099441528,0.004665766842663288,2.1321411622921005e-05
bob_squat_test_end_20251208_055053,53,1696,1824,1760,squat,0.9940392971038818,0.0059306747280061245,3.010874024766963e-05
bob_squat_test_end_20251208_055053,54,1728,1856,1792,squat,0.9957166314125061,0.0041182152926921844,0.00016511708963662386
bob_squat_test_end_20251208_055053,55,1760,1888,1824,squat,0.9923356175422668,0.0027474097441881895,0.00491693988442421
bob_squat_test_end_20251208_055053,56,1792,1920,1856,squat,0.9710423946380615,0.0035893500316888094,0.025368232280015945
bob_squat_test_end_20251208_055053,57,1824,1952,1888,squat,0.9747612476348877,0.0029416000470519066,0.022297164425253868
bob_squat_test_end_20251208_055053,58,1856,1984,1920,squat,0.9669398069381714,0.0042632208205759525,0.028796980157494545
bob_squat_test_end_20251208_055053,59,1888,2016,1952,squat,0.9662569761276245,0.004990750923752785,0.028752340003848076
bob_squat_test_end_20251208_055053,60,1920,2048,1984,squat,0.9777595400810242,0.006668872199952602,0.0155715961009264
bob_squat_test_end_20251208_055053,61,1952,2080,2016,squat,0.9918479919433594,0.00748562952503562,0.0006663312669843435
bob_squat_test_end_20251208_055053,62,1984,2112,2048,squat,0.9964358806610107,0.0035431969445198774,2.096117714245338e-05
bob_squat_test_end_20251208_055053,63,2016,2144,2080,squat,0.9964777827262878,0.0035051938612014055,1.703732050373219e-05
bob_squat_test_end_20251208_055053,64,2048,2176,2112,squat,0.9964888095855713,0.0034560728818178177,5.510101982508786e-05
bob_squat_test_end_20251208_055053,65,2080,2208,2144,squat,0.9955059289932251,0.002919586608186364,0.0015744611155241728
bob_squat_test_end_20251208_055053,66,2112,2240,2176,squat,0.9629871249198914,0.005680380389094353,0.03133252263069153
bob_squat_test_end_20251208_055053,67,2144,2272,2208,squat,0.9638938307762146,0.004859249107539654,0.031246937811374664
bob_squat_test_end_20251208_055053,68,2176,2304,2240,squat,0.9628686308860779,0.005003281868994236,0.03212812915444374
