session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_reps_test2_20251207_210939,1,squat,0.9928174018859863,0.006119288969784975,0.0010632690973579884
bob_squat_reps_test2_20251207_210939,2,squat,0.9962639212608337,0.0036042064893990755,0.00013179269444663078
bob_squat_reps_test2_20251207_210939,3,squat,0.9957337975502014,0.003997846506536007,0.00026841103681363165
bob_squat_reps_test2_20251207_210939,4,squat,0.9950796365737915,0.004581717774271965,0.00033866128069348633
bob_squat_reps_test2_20251207_210939,5,squat,0.9967358708381653,0.0031202908139675856,0.00014376228500623256
bob_squat_reps_test2_20251207_210939,6,squat,0.9863162636756897,0.011275412514805794,0.0024083098396658897
bob_squat_reps_test2_20251207_210939,7,squat,0.9942763447761536,0.0056382580660283566,8.549122139811516e-05
bob_squat_reps_test2_20251207_210939,8,squat,0.9976345300674438,0.00234469142742455,2.0755507648573257e-05
bob_squat_reps_test2_20251207_210939,9,squat,0.9969592094421387,0.0029456245247274637,9.524614870315418e-05
bob_squat_reps_test2_20251207_210939,10,squat,0.9930181503295898,0.00633544847369194,0.0006464499165304005
bob_squat_reps_test2_20251207_210939,11,squat,0.9950911998748779,0.004771331790834665,0.00013752283120993525
bob_squat_reps_test2_20251207_210939,12,squat,0.994541585445404,0.00503581715747714,0.0004226492892485112
bob_squat_reps_test2_20251207_210939,13,squat,0.9971997737884521,0.0027877853717654943,1.2483749742386863e-05
bob_squat_reps_test2_20251207_210939,14,squat,0.9962939620018005,0.0036580089945346117,4.793033440364525e-05
bob_squat_reps_test2_20251207_210939,15,squat,0.9948393702507019,0.004729282110929489,0.0004313306708354503
bob_squat_reps_test2_20251207_210939,16,squat,0.9972947239875793,0.0026118108071386814,9.343089914182201e-05
bob_squat_reps_test2_20251207_210939,17,squat,0.995223343372345,0.0047051566652953625,7.157155778259039e-05
bob_squat_reps_test2_20251207_210939,18,squat,0.9954279661178589,0.004546002019196749,2.6024827093351632e-05
