session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
BOB_SQUAT_FINAL_TEST_20251208_034941,78276.0,-9.421,-0.687,-3.108,-9.304,-0.644,-3.288,2.31,1.75,0.56,0.10282884615384624,0.22043846153846225,-0.25105769230769237,-0.1366615384615384,-0.09342500000000009,0.33169230769230773,-0.387319230769231,-0.5650807692307693,-0.19007692307692303,0.42339855245344754,0.6137080916077954,0.5379529482514114,0.5823672197964179,-0.005382048628494993,0.06535352093729854,0.09016087690414763,3.383749428570515,2.895400739870436,-3.9659111466545367,-3.5240734830116485
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.414,-0.637,-3.156,-9.335,-0.653,-3.324,1.96,1.96,0.49,0.10982884615384592,0.18943846153846167,-0.6010576923076925,-0.08666153846153835,-0.1024250000000001,0.5416923076923077,-0.43531923076923107,-0.6010807692307694,-0.2600769230769231,0.45724766852715704,0.6384950293260807,0.533864012165874,0.5826340878927835,-0.010896803414261818,0.14992090785051168,0.1614229756247137,3.299182041657302,2.8568580356749242,-3.8946490479339704,-3.4851708410105284
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.375,-0.677,-3.192,-9.378,-0.668,-3.317,1.61,1.75,0.42,0.14882884615384562,0.1464384615384624,-0.9510576923076923,-0.12666153846153838,-0.11742500000000011,0.33169230769230773,-0.4713192307692311,-0.5940807692307697,-0.3300769230769231,0.5102303284457212,0.6230287425252344,0.5307160636189979,0.5810052176585324,-0.01613587917701402,0.23126906236940525,0.23589575134753588,3.2178338871384082,2.818078450444365,-3.8201762722111483,-3.4464980826643044
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.354,-0.66,-3.252,-9.39,-0.677,-3.355,1.61,1.82,0.42,0.1698288461538464,0.13443846153846195,-0.9510576923076923,-0.10966153846153837,-0.12642500000000012,0.4016923076923078,-0.5313192307692307,-0.6320807692307695,-0.3300769230769231,0.5684783329106794,0.6584702570330644,0.5302974739041538,0.5774745569384576,-0.02154227727133926,0.32057845234375726,0.30001333199364977,3.1285244971640562,2.7796974796743,-3.7560586915650345,-3.4073555083407965
BOB_SQUAT_FINAL_TEST_20251208_034941,78351.0,-9.373,-0.675,-3.321,-9.349,-0.694,-3.266,2.31,1.54,0.63,0.15082884615384629,0.17543846153846232,-0.25105769230769237,-0.12466153846153838,-0.14342500000000002,0.12169230769230777,-0.6003192307692311,-0.5430807692307695,-0.12007692307692308,0.6314055898034635,0.5884607942083031,0.5285745690303233,0.5822296146287811,-0.02587670544334549,0.40068717707776974,0.3758631164196391,3.048415772430044,2.741544324661758,-3.680208907139045,-3.3679223463586987
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.344,-0.715,-3.266,-9.351,-0.72,-3.238,2.38,1.33,0.56,0.1798288461538462,0.17343846153846165,-0.18105769230769253,-0.1646615384615383,-0.16942500000000005,-0.0883076923076922,-0.545319230769231,-0.5150807692307695,-0.19007692307692303,0.5973482230695007,0.569292481416354,0.5274735255185822,0.587496634754781,-0.029731139221704023,0.4770230290330851,0.4553854821160589,2.9720799204747284,2.70344192789878,-3.6006865414426255,-3.328361337987134
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.354,-0.639,-3.252,-9.387,-0.696,-3.252,2.59,1.26,0.56,0.1698288461538464,0.13743846153846206,0.028942307692307434,-0.08866153846153835,-0.14542500000000003,-0.15830769230769226,-0.5313192307692307,-0.5290807692307693,-0.19007692307692303,0.5648033554906705,0.5656538002213738,0.5280176137088982,0.5878821599778838,-0.033555213120363095,0.5695105348222467,0.5143922578253027,2.879592414685567,2.6645632598301945,-3.5416797657333814,-3.28969490071141
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.375,-0.663,-3.281,-9.368,-0.689,-3.197,2.59,1.33,0.49,0.14882884615384562,0.1564384615384622,0.028942307692307434,-0.11266153846153837,-0.13842500000000002,-0.0883076923076922,-0.5603192307692311,-0.4740807692307696,-0.2600769230769231,0.5905931662877827,0.5180608541744485,0.5321475672005469,0.5851075154053692,-0.03660521967589673,0.6503379871106878,0.5893112312191529,2.798764962397126,2.6261184678988103,-3.4667607923395316,-3.250569704983998
BOB_SQUAT_FINAL_TEST_20251208_034941,78426.0,-9.347,-0.692,-3.25,-9.383,-0.668,-3.23,2.59,1.19,0.7,0.1768288461538461,0.1414384615384634,0.028942307692307434,-0.14166153846153828,-0.11742500000000011,-0.22830769230769232,-0.5293192307692309,-0.5070807692307695,-0.05007692307692313,0.5757736364002096,0.5393740590267911,0.5291101309867737,0.5782427978801633,-0.03975794944529122,0.7299633359939167,0.6656247819021335,2.7191396135138968,2.5873383689532647,-3.3904472416565508,-3.2117785978061435
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.392,-0.68,-3.197,-9.39,-0.701,-3.283,2.59,1.4,0.7,0.13182884615384616,0.13443846153846195,0.028942307692307434,-0.12966153846153838,-0.15042500000000003,-0.018307692307692358,-0.476319230769231,-0.5600807692307694,-0.05007692307692313,0.5109510434817208,0.5953081963386351,0.5261188407331194,0.5745765921832352,-0.04320923605792184,0.800238438672211,0.7505440884110319,2.648864510835603,2.5485437497755536,-3.3055279351476523,-3.1729792445137988
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.39,-0.708,-3.214,-9.359,-0.704,-3.266,2.59,1.33,0.63,0.13382884615384505,0.16543846153846253,0.028942307692307434,-0.1576615384615383,-0.15342500000000003,-0.0883076923076922,-0.4933192307692309,-0.5430807692307695,-0.12007692307692308,0.5349123145148879,0.5880865897888657,0.52124613648919,0.5692333646074363,-0.04630970601398426,0.8628319738029466,0.8417518783030986,2.586270975704867,2.5103760687470578,-3.2143201452555856,-3.133631674071729
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.366,-0.704,-3.218,-9.383,-0.665,-3.195,2.66,1.19,0.56,0.15782884615384596,0.1414384615384634,0.09894230769230772,-0.1536615384615383,-0.11442500000000011,-0.22830769230769232,-0.4973192307692309,-0.47208076923076936,-0.19007692307692303,0.5439193234051541,0.50592308872484,0.5189452131154144,0.5655005850560914,-0.048500029139947005,0.9331936034045438,0.926961570785496,2.5159093461032698,2.473494970238633,-3.129110452773188,-3.0933367723592657
BOB_SQUAT_FINAL_TEST_20251208_034941,78502.0,-9.371,-0.682,-3.161,-9.351,-0.727,-3.233,3.57,1.26,0.84,0.15282884615384518,0.17343846153846165,1.0089423076923074,-0.13166153846153839,-0.17642500000000005,-0.15830769230769226,-0.44031923076923096,-0.5100807692307696,0.08992307692307688,0.48432679247795296,0.5669118729616466,0.5173021608555053,0.5650505544914677,-0.050850515907986914,1.0072207018675334,1.008653684259501,2.4418822476402804,2.4368073812512576,-3.047418339299183,-3.052835577938914
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.366,-0.639,-3.166,-9.349,-0.751,-3.245,3.57,1.47,0.84,0.15782884615384596,0.17543846153846232,1.0089423076923074,-0.08866153846153835,-0.20042500000000008,0.051692307692307704,-0.44531923076923086,-0.5220807692307696,0.08992307692307688,0.48070784305388725,0.5861033731455354,0.5147747011957932,0.5648205474226529,-0.05313775137639667,1.093300068374541,1.0766355285627225,2.3558028811332727,2.39998048947034,-2.9794364949959617,-3.012435790033685
