session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_lateral_reps_test4_normal_20251207_235348,50145.0,-9.246,0.077,-3.625,-9.203,0.043,-3.616,2.03,0.77,0.7,0.027823076923077394,0.07301730769230907,-0.6055000000000001,-0.14306153846153846,-0.17373269230769228,-0.6480384615384616,-0.12646538461538492,-0.12106923076923115,-0.027192307692307738,0.19296170838372823,0.2239918173464512,0.27523548595853997,0.27517285451843154,0.6001349155175361
bob_lateral_reps_test4_normal_20251207_235348,,-9.232,-0.022,-3.683,-9.198,-0.031,-3.652,1.82,0.91,0.63,0.04182307692307852,0.07801730769230808,-0.8154999999999999,-0.24206153846153847,-0.2477326923076923,-0.5080384615384615,-0.18446538461538475,-0.15706923076923118,-0.09719230769230769,0.30719771530234796,0.30352747880877606,0.27245847638720067,0.2742376485476349,0.5881647434411653
bob_lateral_reps_test4_normal_20251207_235348,,-9.196,-0.002,-3.644,-9.206,-0.038,-3.654,1.89,0.91,0.7,0.0778230769230781,0.07001730769230896,-0.7455,-0.22206153846153848,-0.2547326923076923,-0.5080384615384615,-0.14546538461538505,-0.15906923076923096,-0.027192307692307738,0.27663683103842585,0.30837345554427953,0.2702165208026231,0.2737707353367667,0.5760669392056815
bob_lateral_reps_test4_normal_20251207_235348,,-9.225,0.005,-3.699,-9.237,-0.024,-3.642,1.96,1.05,0.56,0.04882307692307819,0.03901730769230838,-0.6755,-0.21506153846153847,-0.2407326923076923,-0.36803846153846154,-0.20046538461538477,-0.14706923076923095,-0.16719230769230764,0.2980294089425987,0.2847875314762211,0.2689454986856441,0.27214106035739466,0.5644620220088694
bob_lateral_reps_test4_normal_20251207_235348,50220.0,-9.194,0.036,-3.604,-9.225,-0.007,-3.654,2.52,1.19,0.84,0.079823076923077,0.05101730769230883,-0.11549999999999994,-0.18406153846153847,-0.2237326923076923,-0.22803846153846163,-0.10546538461538502,-0.15906923076923096,0.11280769230769228,0.2266568351106292,0.2792169469586957,0.2729708700513907,0.27439248210026657,0.5527983578755737
bob_lateral_reps_test4_normal_20251207_235348,,-9.217,0.05,-3.599,-9.208,-0.017,-3.671,2.45,1.19,0.7,0.05682307692307731,0.0680173076923083,-0.18549999999999978,-0.1700615384615385,-0.23373269230769228,-0.22803846153846163,-0.10046538461538512,-0.17606923076923087,-0.027192307692307738,0.2055312201122461,0.30042919236116383,0.2788268823102358,0.2769817473469593,0.542072396948178
bob_lateral_reps_test4_normal_20251207_235348,,-9.234,0.079,-3.585,-9.241,0.069,-3.668,2.31,1.33,0.7,0.03982307692307785,0.03501730769230882,-0.3254999999999999,-0.14106153846153846,-0.1477326923076923,-0.08803846153846151,-0.08646538461538489,-0.1730692307692312,-0.027192307692307738,0.17017784175809703,0.2302262340689056,0.2835451039710073,0.2766475726518844,0.5308684927277608
bob_lateral_reps_test4_normal_20251207_235348,,-9.249,-0.012,-3.628,-9.232,0.019,-3.745,1.89,1.47,0.7,0.02482307692307728,0.04401730769230916,-0.7455,-0.23206153846153849,-0.1977326923076923,0.05196153846153839,-0.12946538461538504,-0.25006923076923115,-0.027192307692307738,0.26688954380918467,0.32182349379938524,0.28421171808278406,0.2781185209897449,0.5190331903148724
bob_lateral_reps_test4_normal_20251207_235348,50295.0,-9.184,-0.031,-3.745,-9.239,0.031,-3.644,1.82,1.33,0.63,0.08982307692307856,0.03701730769230771,-0.8154999999999999,-0.25106153846153845,-0.1857326923076923,-0.08803846153846151,-0.24646538461538503,-0.14906923076923118,-0.09719230769230769,0.36310503584529574,0.2410156626088462,0.28373895429273627,0.27814144668871865,0.507496512060961
bob_lateral_reps_test4_normal_20251207_235348,,-9.179,-0.062,-3.709,-9.217,0.014,-3.642,1.82,1.19,0.63,0.09482307692307756,0.05901730769230795,-0.8154999999999999,-0.2820615384615385,-0.20273269230769228,-0.22803846153846163,-0.210465384615385,-0.14706923076923095,-0.09719230769230769,0.3644801853568336,0.25731876297042017,0.2833308786905249,0.27904082863172924,0.4956485097783437
bob_lateral_reps_test4_normal_20251207_235348,,-9.189,-0.06,-3.719,-9.256,-0.045,-3.618,2.31,1.4,0.84,0.08482307692307778,0.02001730769230825,-0.3254999999999999,-0.2800615384615385,-0.2617326923076923,-0.01803846153846167,-0.22046538461538479,-0.12306923076923093,0.11280769230769228,0.3663801379957048,0.2899150399548321,0.2828504529485013,0.27982305700814797,0.48259887460051804
bob_lateral_reps_test4_normal_20251207_235348,,-9.215,0.034,-3.687,-9.251,0.007,-3.618,2.73,1.26,0.84,0.05882307692307798,0.025017307692309032,0.09450000000000003,-0.18606153846153847,-0.2097326923076923,-0.15803846153846157,-0.18846538461538476,-0.12306923076923093,0.11280769230769228,0.27128997709387975,0.24445797894307933,0.28163262618292206,0.282654272013218,0.46878297924128987
bob_lateral_reps_test4_normal_20251207_235348,50371.0,-9.241,-0.012,-3.63,-9.229,-0.019,-3.661,2.8,1.47,0.91,0.032823076923078176,0.047017307692309274,0.16449999999999987,-0.23206153846153849,-0.23573269230769228,0.05196153846153839,-0.13146538461538482,-0.16606923076923108,0.18280769230769234,0.26872487671204814,0.29216351389855394,0.2848005838798286,0.28409437754870087,0.4535212095806323
bob_lateral_reps_test4_normal_20251207_235348,,-9.237,0.007,-3.594,-9.206,0.01,-3.64,2.94,1.61,0.91,0.036823076923077736,0.07001730769230896,0.3045,-0.21306153846153847,-0.20673269230769228,0.19196153846153852,-0.09546538461538479,-0.14506923076923117,0.18280769230769234,0.23635735195978966,0.262079970927278,0.2878185050395751,0.2867203688016676,0.43799926283911245
