session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
BOB_LATERAL_FINAL_TEST2_20251208_035752,30282.0,-9.323,-0.258,-3.305,-9.361,-0.187,-3.384,2.87,0.07,0.42,0.05284999999999762,0.014082692307690436,0.39213461538461525,-0.26666346153846154,-0.19293076923076924,-1.2919038461538461,-0.06527692307692323,-0.13933269230769207,-0.4488076923076924,0.27957754006011437,0.23839925143405843,0.2300502465926289,0.2703597229608877,-0.0013212589877361145,0.019566892618509725,0.10821710106571118,0.2677848567249991,0.12979151109843678,-2.373628006373421,-1.7341524365196117
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.304,-0.223,-3.226,-9.337,-0.22,-3.283,2.8,0.42,0.63,0.07184999999999775,0.038082692307691346,0.32213461538461496,-0.23166346153846154,-0.22593076923076924,-0.9419038461538463,0.013723076923076949,-0.038332692307692096,-0.2388076923076924,0.2429376561017633,0.2323023874999256,0.22142153054141514,0.2693202133644434,-0.0015685712179999162,0.049925103252436216,0.21385590365244653,0.2374266460910726,0.12034161359795602,-2.267989203786686,-1.6803751091477637
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.359,-0.239,-3.362,-9.371,-0.261,-3.278,2.45,0.14,0.42,0.016849999999998033,0.00408269230769065,-0.02786538461538468,-0.24766346153846153,-0.26693076923076925,-1.2219038461538463,-0.12227692307692317,-0.0333326923076922,-0.4488076923076924,0.2767178320932222,0.2690348905162465,0.21597353847987194,0.2641484543081459,-0.001770796145924685,0.054720349101061765,0.3238329356992819,0.23263140024244705,0.11239142493267341,-2.15801217173985,-1.626432843500812
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.325,-0.266,-3.24,-9.351,-0.141,-3.34,2.66,0.28,0.49,0.05084999999999873,0.024082692307690223,0.18213461538461528,-0.27466346153846155,-0.14693076923076923,-1.0819038461538462,-0.00027692307692328555,-0.09533269230769204,-0.3788076923076924,0.27933101562604956,0.17679634961776086,0.21686514130130524,0.2617859961950437,-0.0024623239360109547,0.07315385974347005,0.43244663426452806,0.21419788960003877,0.1044072607019445,-2.049398473174604,-1.5724558336003929
BOB_LATERAL_FINAL_TEST2_20251208_035752,30358.0,-9.32,-0.091,-3.29,-9.342,-0.263,-3.376,3.29,0.77,0.77,0.055849999999997735,0.033082692307690564,0.8121346153846152,-0.09966346153846153,-0.26893076923076925,-0.5919038461538462,-0.05027692307692311,-0.13133269230769207,-0.09880769230769237,0.12481905727857022,0.3011087830638049,0.2175550607345276,0.26063151917200483,-0.0031793597389857473,0.1234809430024706,0.5294152381967293,0.16387080634103823,0.0957904315170658,-1.952429869242403,-1.5185652981661817
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.356,-0.136,-3.302,-9.378,-0.249,-3.403,2.66,0.7,0.49,0.019849999999998147,-0.0029173076923090235,0.18213461538461528,-0.14466346153846155,-0.25493076923076924,-0.6619038461538462,-0.06227692307692312,-0.1583326923076922,-0.3788076923076924,0.15874493614669688,0.30011239434279563,0.2157643264202195,0.2651779815116709,-0.004343172299984828,0.13558335827904322,0.6386046899772946,0.1517683910644656,0.08728604899717812,-1.8432404174618375,-1.4646161055882227
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.351,-0.218,-3.343,-9.385,-0.225,-3.396,2.45,0.63,0.42,0.024849999999997152,-0.009917307692308697,-0.02786538461538468,-0.22666346153846154,-0.23093076923076925,-0.7319038461538462,-0.10327692307692304,-0.15133269230769208,-0.4488076923076924,0.25031973581168976,0.2762769569299498,0.2167930134995205,0.2677836266086566,-0.005425960836902059,0.1449399642355467,0.7480820513801375,0.14241178510796212,0.0786877145720494,-1.7337630560589945,-1.410633506895294
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.313,-0.208,-3.326,-9.261,-0.194,-3.441,2.52,0.77,0.56,0.06284999999999741,0.11408269230769186,0.04213461538461516,-0.21666346153846153,-0.19993076923076925,-0.5919038461538462,-0.08627692307692314,-0.196332692307692,-0.30880769230769234,0.24153029938591428,0.30254536723963477,0.2191428823511264,0.27056263038459477,-0.006657071095239573,0.17270924399460466,0.855288910572661,0.11464250534890416,0.06928411095034313,-1.626556196866471,-1.3567974735851533
BOB_LATERAL_FINAL_TEST2_20251208_035752,30434.0,-9.294,-0.215,-3.34,-9.392,-0.211,-3.355,2.73,0.84,0.77,0.08184999999999754,-0.01691730769230837,0.2521346153846151,-0.22366346153846153,-0.21693076923076923,-0.5219038461538462,-0.10027692307692293,-0.11033269230769216,-0.09880769230769237,0.25841870642262255,0.24396404843843972,0.21904825156047014,0.27169290085243486,-0.00686080370665579,0.2070633659309419,0.9591115445532149,0.08028838341256692,0.057902287481365444,-1.522733562885917,-1.3037678945869062
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.328,-0.151,-3.381,-9.318,-0.27,-3.317,2.59,0.56,0.84,0.047849999999998616,0.057082692307691474,0.112134615384615,-0.15966346153846153,-0.27593076923076926,-0.8019038461538461,-0.14127692307692286,-0.07233269230769235,-0.028807692307692423,0.21849762571828196,0.2909093356113858,0.21950471295956184,0.2733083202336124,-0.00669541526896815,0.23409483770740114,1.0657706714416828,0.053256911636107684,0.045626337367100825,-1.4160744359974493,-1.2509754708868857
