session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_SQUAT_FINAL_TEST_20251208_034941,78276.0,-9.421,-0.687,-3.108,-9.304,-0.644,-3.288,2.31,1.75,0.56,0.10282884615384624,0.22043846153846225,-0.25105769230769237,-0.1366615384615384,-0.09342500000000009,0.33169230769230773,-0.387319230769231,-0.5650807692307693,-0.19007692307692303,0.42339855245344754,0.6137080916077954,0.5379529482514114,0.5823672197964179,2.895400739870436
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.414,-0.637,-3.156,-9.335,-0.653,-3.324,1.96,1.96,0.49,0.10982884615384592,0.18943846153846167,-0.6010576923076925,-0.08666153846153835,-0.1024250000000001,0.5416923076923077,-0.43531923076923107,-0.6010807692307694,-0.2600769230769231,0.45724766852715704,0.6384950293260807,0.533864012165874,0.5826340878927835,2.8568580356749242
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.375,-0.677,-3.192,-9.378,-0.668,-3.317,1.61,1.75,0.42,0.14882884615384562,0.1464384615384624,-0.9510576923076923,-0.12666153846153838,-0.11742500000000011,0.33169230769230773,-0.4713192307692311,-0.5940807692307697,-0.3300769230769231,0.5102303284457212,0.6230287425252344,0.5307160636189979,0.5810052176585324,2.818078450444365
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.354,-0.66,-3.252,-9.39,-0.677,-3.355,1.61,1.82,0.42,0.1698288461538464,0.13443846153846195,-0.9510576923076923,-0.10966153846153837,-0.12642500000000012,0.4016923076923078,-0.5313192307692307,-0.6320807692307695,-0.3300769230769231,0.5684783329106794,0.6584702570330644,0.5302974739041538,0.5774745569384576,2.7796974796743
BOB_SQUAT_FINAL_TEST_20251208_034941,78351.0,-9.373,-0.675,-3.321,-9.349,-0.694,-3.266,2.31,1.54,0.63,0.15082884615384629,0.17543846153846232,-0.25105769230769237,-0.12466153846153838,-0.14342500000000002,0.12169230769230777,-0.6003192307692311,-0.5430807692307695,-0.12007692307692308,0.6314055898034635,0.5884607942083031,0.5285745690303233,0.5822296146287811,2.741544324661758
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.344,-0.715,-3.266,-9.351,-0.72,-3.238,2.38,1.33,0.56,0.1798288461538462,0.17343846153846165,-0.18105769230769253,-0.1646615384615383,-0.16942500000000005,-0.0883076923076922,-0.545319230769231,-0.5150807692307695,-0.19007692307692303,0.5973482230695007,0.569292481416354,0.5274735255185822,0.587496634754781,2.70344192789878
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.354,-0.639,-3.252,-9.387,-0.696,-3.252,2.59,1.26,0.56,0.1698288461538464,0.13743846153846206,0.028942307692307434,-0.08866153846153835,-0.14542500000000003,-0.15830769230769226,-0.5313192307692307,-0.5290807692307693,-0.19007692307692303,0.5648033554906705,0.5656538002213738,0.5280176137088982,0.5878821599778838,2.6645632598301945
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.375,-0.663,-3.281,-9.368,-0.689,-3.197,2.59,1.33,0.49,0.14882884615384562,0.1564384615384622,0.028942307692307434,-0.11266153846153837,-0.13842500000000002,-0.0883076923076922,-0.5603192307692311,-0.4740807692307696,-0.2600769230769231,0.5905931662877827,0.5180608541744485,0.5321475672005469,0.5851075154053692,2.6261184678988103
BOB_SQUAT_FINAL_TEST_20251208_034941,78426.0,-9.347,-0.692,-3.25,-9.383,-0.668,-3.23,2.59,1.19,0.7,0.1768288461538461,0.1414384615384634,0.028942307692307434,-0.14166153846153828,-0.11742500000000011,-0.22830769230769232,-0.5293192307692309,-0.5070807692307695,-0.05007692307692313,0.5757736364002096,0.5393740590267911,0.5291101309867737,0.5782427978801633,2.5873383689532647
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.392,-0.68,-3.197,-9.39,-0.701,-3.283,2.59,1.4,0.7,0.13182884615384616,0.13443846153846195,0.028942307692307434,-0.12966153846153838,-0.15042500000000003,-0.018307692307692358,-0.476319230769231,-0.5600807692307694,-0.05007692307692313,0.5109510434817208,0.5953081963386351,0.5261188407331194,0.5745765921832352,2.5485437497755536
