session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_walk_reps_test1_slow_20251208_000107,1,walk,0.006852573249489069,0.9876357913017273,0.005511674098670483
bob_walk_reps_test1_slow_20251208_000107,2,walk,0.0031018145382404327,0.9883725047111511,0.008525626733899117
bob_walk_reps_test1_slow_20251208_000107,3,walk,0.0033736033365130424,0.977922797203064,0.018703583627939224
bob_walk_reps_test1_slow_20251208_000107,4,walk,0.006744208745658398,0.9831631779670715,0.010092680342495441
bob_walk_reps_test1_slow_20251208_000107,5,walk,0.003351889317855239,0.9867124557495117,0.009935673326253891
bob_walk_reps_test1_slow_20251208_000107,6,walk,0.004399268887937069,0.9953984618186951,0.0002023328561335802
bob_walk_reps_test1_slow_20251208_000107,7,walk,0.027668334543704987,0.9683948159217834,0.003936817403882742
bob_walk_reps_test1_slow_20251208_000107,8,walk,0.020901162177324295,0.9654935598373413,0.013605269603431225
bob_walk_reps_test1_slow_20251208_000107,9,walk,0.0010851853294298053,0.9985633492469788,0.00035149994073435664
bob_walk_reps_test1_slow_20251208_000107,10,walk,0.003736346261575818,0.9847581386566162,0.011505535803735256
bob_walk_reps_test1_slow_20251208_000107,11,walk,0.0014595278771594167,0.9764325022697449,0.022107964381575584
bob_walk_reps_test1_slow_20251208_000107,12,walk,0.007738096173852682,0.9859831929206848,0.006278716027736664
bob_walk_reps_test1_slow_20251208_000107,13,lateral,0.3498649001121521,0.16651540994644165,0.4836196303367615
bob_walk_reps_test1_slow_20251208_000107,14,walk,0.056513138115406036,0.7402928471565247,0.20319393277168274
bob_walk_reps_test1_slow_20251208_000107,15,walk,0.02861168049275875,0.9436240196228027,0.027764342725276947
bob_walk_reps_test1_slow_20251208_000107,16,walk,0.0035397144965827465,0.9641599655151367,0.03230034559965134
bob_walk_reps_test1_slow_20251208_000107,17,walk,0.0016488619148731232,0.9981750249862671,0.00017605086031835526
bob_walk_reps_test1_slow_20251208_000107,18,walk,0.006633808370679617,0.9879421591758728,0.005424012895673513
bob_walk_reps_test1_slow_20251208_000107,19,walk,0.003779462305828929,0.9760826826095581,0.02013782225549221
bob_walk_reps_test1_slow_20251208_000107,20,walk,0.0068403733894228935,0.9847625494003296,0.00839716475456953
bob_walk_reps_test1_slow_20251208_000107,21,squat,0.6605430245399475,0.20694077014923096,0.13251614570617676
bob_walk_reps_test1_slow_20251208_000107,22,walk,0.02696041390299797,0.9649128913879395,0.008126724511384964
bob_walk_reps_test1_slow_20251208_000107,23,walk,0.03141716495156288,0.9601901173591614,0.008392676711082458
bob_walk_reps_test1_slow_20251208_000107,24,walk,0.0029114207718521357,0.9968907237052917,0.00019791080558206886
bob_walk_reps_test1_slow_20251208_000107,25,walk,0.006248192861676216,0.9899375438690186,0.0038142858538776636
bob_walk_reps_test1_slow_20251208_000107,26,walk,0.004330065101385117,0.9955451488494873,0.00012471864465624094
bob_walk_reps_test1_slow_20251208_000107,27,walk,0.0032736253924667835,0.9930981993675232,0.0036282273940742016
bob_walk_reps_test1_slow_20251208_000107,28,walk,0.029473988339304924,0.969319224357605,0.0012066622730344534
bob_walk_reps_test1_slow_20251208_000107,29,walk,0.0060676936991512775,0.9874891638755798,0.006443156860768795
bob_walk_reps_test1_slow_20251208_000107,30,walk,0.0030771808233112097,0.9919095635414124,0.005013204179704189
bob_walk_reps_test1_slow_20251208_000107,31,walk,0.006642051041126251,0.9905607104301453,0.002797161228954792
bob_walk_reps_test1_slow_20251208_000107,32,walk,0.012186176143586636,0.9748271703720093,0.012986660934984684
bob_walk_reps_test1_slow_20251208_000107,33,walk,0.0060118259862065315,0.9927117824554443,0.0012764229904860258
bob_walk_reps_test1_slow_20251208_000107,34,walk,0.012548211961984634,0.9784093499183655,0.00904235802590847
bob_walk_reps_test1_slow_20251208_000107,35,walk,0.002252544742077589,0.9974011182785034,0.0003463923349045217
bob_walk_reps_test1_slow_20251208_000107,36,walk,0.012960932217538357,0.976407527923584,0.010631521232426167
bob_walk_reps_test1_slow_20251208_000107,37,walk,0.008915239945054054,0.9750210046768188,0.01606382243335247
bob_walk_reps_test1_slow_20251208_000107,38,walk,0.006300259381532669,0.9933099746704102,0.00038975905044935644
