session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_pca_test_20251208_053759,58515.0,-9.464,-0.06,-2.931,-9.497,-0.005,-2.867,2.87,1.26,0.84,0.03534807692307673,0.0028307692307691923,0.21269230769230774,0.1029153846153846,0.1577826923076923,-0.1299038461538462,-0.0809307692307697,-0.019046153846153935,0.0922115384615384,0.13561287675208572,0.1589532862907626,0.13310413331031903,0.13414420145106148,-0.00021705603135149223,0.03730925321872305,-0.1041815872011546,4.483219040954242,3.8461917618721375,0.3127407268141448,0.31299317451788194
bob_squat_pca_test_20251208_053759,,-9.438,-0.022,-2.929,-9.514,-0.014,-2.9,2.94,1.19,0.84,0.06134807692307653,-0.014169230769230268,0.2826923076923076,0.1409153846153846,0.14878269230769228,-0.19990384615384627,-0.07893076923076947,-0.05204615384615385,0.0922115384615384,0.17277383625660012,0.15825883470155672,0.13732079499093647,0.13762494664824107,-0.0009054239081886212,0.0824871436698096,-0.20544502544370843,4.38112064319243,3.79333904159012,0.35599859181907256,0.3130643328726526
bob_squat_pca_test_20251208_053759,,-9.541,0.022,-2.888,-9.502,-0.041,-2.814,3.08,0.91,0.84,-0.041651923076923225,-0.0021692307692315893,0.4226923076923077,0.1849153846153846,0.12178269230769229,-0.4799038461538462,-0.037930769230769545,0.033953846153846,0.0922115384615384,0.19330629947805486,0.1264460097293674,0.1424437918752023,0.13761939060391504,-0.0006302221695551821,0.059604085338286,-0.31299174831079646,4.274025150980323,3.740842015177191,0.3310890051926181,0.31012980181649574
bob_squat_pca_test_20251208_053759,,-9.531,0.012,-2.852,-9.524,-0.069,-2.828,3.08,1.12,0.84,-0.03165192307692344,-0.024169230769230055,0.4226923076923077,0.1749153846153846,0.09378269230769229,-0.2699038461538461,-0.0019307692307695135,0.01995384615384621,0.0922115384615384,0.1777665994483719,0.09888124730598288,0.14722001890153805,0.135601358422643,-0.00043252379445633924,0.04109501638595728,-0.4216846776685822,4.165701070585836,3.688015074459234,0.31053098650045363,0.3073073712329516
bob_squat_pca_test_20251208_053759,58590.0,-9.495,-0.081,-2.855,-9.509,-0.06,-2.848,2.24,0.91,0.7,0.004348076923077926,-0.009169230769231262,-0.41730769230769216,0.0819153846153846,0.1027826923076923,-0.4799038461538462,-0.004930769230769627,-4.615384615380691e-05,-0.04778846153846161,0.08217875938965308,0.10319088506789097,0.14534104532424272,0.13490103971845588,-0.0005679422137917448,0.047830604300452634,-0.5318070297918862,4.055471173680759,3.634958118779172,0.31518613526488287,0.30416050265503675
bob_squat_pca_test_20251208_053759,,-9.466,-0.074,-2.814,-9.469,-0.112,-2.862,2.24,0.84,0.56,0.03334807692307784,0.03083076923076966,-0.41730769230769216,0.0889153846153846,0.05078269230769229,-0.5499038461538462,0.0360692307692303,-0.014046153846154041,-0.18778846153846152,0.10158262284492009,0.06104680669165711,0.14313305063949844,0.13746238540740152,-0.0011825689227056198,0.08645444511487399,-0.6348838712441979,3.951683444076,3.5823686470781433,0.3518568798241653,0.2986841153707339
bob_squat_pca_test_20251208_053759,,-9.524,-0.062,-2.816,-9.454,-0.055,-2.895,2.17,0.98,0.7,-0.02465192307692199,0.04583076923076845,-0.48730769230769244,0.1009153846153846,0.1077826923076923,-0.40990384615384623,0.03406923076923052,-0.04704615384615396,-0.04778846153846161,0.10932677919278773,0.12621770383387035,0.14565974791855005,0.1400965369149181,-0.0015014840912779413,0.06187912139918418,-0.7416110273544512,3.8454393244645,3.529498040481562,0.3252708038615402,0.2936771537735486
bob_squat_pca_test_20251208_053759,,-9.524,-0.062,-2.855,-9.478,-0.012,-2.924,2.03,1.05,0.77,-0.02465192307692199,0.02183076923076932,-0.6273076923076926,0.1009153846153846,0.15078269230769228,-0.33990384615384617,-0.004930769230769627,-0.07604615384615387,0.02221153846153845,0.10399973388748927,0.17027924212761875,0.14695928335452538,0.14182998258255386,-0.0020147235855971675,0.03782312698702199,-0.8485951865264278,3.7389284420630764,3.4764603462013235,0.2991991121066334,0.2886158721579475
bob_squat_pca_test_20251208_053759,58666.0,-9.488,-0.014,-2.9,-9.49,-0.022,-2.831,3.08,0.77,1.19,0.011348076923077599,0.009830769230768865,0.4226923076923077,0.1489153846153846,0.1407826923076923,-0.6199038461538462,-0.049930769230769556,0.016953846153846097,0.4422115384615384,0.1574727034789724,0.14214022434370674,0.14603548259520047,0.14078608466598866,-0.002072660191048601,0.047231655005091966,-0.9583900191217345,3.6289755380744277,3.4233169564329984,0.30653290843331593,0.2851728602321079
bob_squat_pca_test_20251208_053759,,-9.49,-0.017,-2.855,-9.517,-0.024,-2.871,3.22,0.56,1.19,0.009348076923076931,-0.01716923076923038,0.5626923076923078,0.1459153846153846,0.1387826923076923,-0.8299038461538462,-0.004930769230769627,-0.02304615384615394,0.4422115384615384,0.1462976366686164,0.14172700298983,0.14528864655238913,0.1406442277847026,-0.0025289310547817545,0.05536698684123422,-1.0685291080326191,3.5187024785677714,3.3700164579012695,0.3125872355838243,0.28156991488819555
