session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_walk_reps_final_test_20251208_003231,1,walk,0.0014853120082989335,0.9921132326126099,0.006401435937732458
bob_walk_reps_final_test_20251208_003231,2,walk,0.00033221489866264164,0.8274185657501221,0.1722491979598999
bob_walk_reps_final_test_20251208_003231,3,walk,0.0004928354755975306,0.9706807136535645,0.028826426714658737
bob_walk_reps_final_test_20251208_003231,4,walk,0.00017149050836451352,0.9296627044677734,0.07016583532094955
bob_walk_reps_final_test_20251208_003231,5,walk,0.0010808095103129745,0.9889773726463318,0.009941736236214638
bob_walk_reps_final_test_20251208_003231,6,walk,0.001332262298092246,0.9335939884185791,0.06507375836372375
bob_walk_reps_final_test_20251208_003231,7,walk,0.0012950378004461527,0.9935532808303833,0.005151738878339529
bob_walk_reps_final_test_20251208_003231,8,walk,0.0007395819993689656,0.9979350566864014,0.0013253811048343778
bob_walk_reps_final_test_20251208_003231,9,walk,0.0037682373076677322,0.9676624536514282,0.028569286689162254
bob_walk_reps_final_test_20251208_003231,10,walk,0.002288253977894783,0.9876413941383362,0.010070444084703922
bob_walk_reps_final_test_20251208_003231,11,walk,0.00048298537149094045,0.955690324306488,0.04382680356502533
bob_walk_reps_final_test_20251208_003231,12,walk,0.0004027934337500483,0.9870262742042542,0.01257092785090208
bob_walk_reps_final_test_20251208_003231,13,walk,0.006836531683802605,0.9919963479042053,0.0011670015519484878
bob_walk_reps_final_test_20251208_003231,14,walk,0.0010268449550494552,0.9880799651145935,0.010893145576119423
bob_walk_reps_final_test_20251208_003231,15,walk,0.0007074635359458625,0.9524158239364624,0.04687673971056938
bob_walk_reps_final_test_20251208_003231,16,walk,0.00022652476036455482,0.9853643774986267,0.014409148134291172
bob_walk_reps_final_test_20251208_003231,17,walk,0.004253216087818146,0.9614368677139282,0.03430985286831856
bob_walk_reps_final_test_20251208_003231,18,walk,0.0006036094855517149,0.9750277996063232,0.024368634447455406
bob_walk_reps_final_test_20251208_003231,19,walk,0.0003331406624056399,0.9624689817428589,0.03719783201813698
bob_walk_reps_final_test_20251208_003231,20,walk,0.0030188788659870625,0.9947562217712402,0.00222484627738595
bob_walk_reps_final_test_20251208_003231,21,walk,0.0014055100036785007,0.9289593696594238,0.06963512301445007
bob_walk_reps_final_test_20251208_003231,22,walk,0.0005915244109928608,0.9652389287948608,0.03416943922638893
bob_walk_reps_final_test_20251208_003231,23,walk,0.0006204809760674834,0.9579691290855408,0.04141044616699219
bob_walk_reps_final_test_20251208_003231,24,walk,0.0005551629001274705,0.9951093792915344,0.004335446748882532
bob_walk_reps_final_test_20251208_003231,25,walk,0.006644109264016151,0.9907675385475159,0.0025882995687425137
bob_walk_reps_final_test_20251208_003231,26,walk,0.0007810922106727958,0.9906600117683411,0.008558864705264568
bob_walk_reps_final_test_20251208_003231,27,walk,0.00025748874759301543,0.8414216637611389,0.15832088887691498
bob_walk_reps_final_test_20251208_003231,28,walk,0.00038474201573990285,0.9961754083633423,0.003439780557528138
