session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_lateral_reps_test_slow_20251207_225157,28104.0,-9.45,0.514,-3.065,-9.445,0.481,-3.072,1.96,1.26,0.56,0.06486538461538416,0.07287115384615461,-0.6475000000000004,0.24642115384615387,0.21624999999999994,-0.10675000000000012,-0.2992499999999998,-0.3054750000000004,-0.18092307692307696,0.3930413027713136,0.3812994140932689,0.37780291279239264,0.38726619517194005,1.3268101661254894
bob_lateral_reps_test_slow_20251207_225157,,-9.402,0.467,-3.049,-9.462,0.507,-3.001,1.89,1.33,0.56,0.1128653846153842,0.05587115384615515,-0.7175000000000005,0.1994211538461539,0.24224999999999997,-0.03675000000000006,-0.2832499999999998,-0.2344750000000002,-0.18092307692307696,0.3643322030039478,0.341738458410962,0.36796122292574945,0.383664555297443,1.3062137479817146
bob_lateral_reps_test_slow_20251207_225157,,-9.447,0.517,-3.065,-9.411,0.56,-3.08,1.82,1.33,0.56,0.06786538461538427,0.10687115384615531,-0.7875000000000003,0.24942115384615388,0.29525,-0.03675000000000006,-0.2992499999999998,-0.3134750000000004,-0.18092307692307696,0.39543290823468485,0.4436897357945176,0.36745742792838637,0.3833233968367497,1.286157236758533
bob_lateral_reps_test_slow_20251207_225157,,-9.469,0.5,-3.046,-9.409,0.491,-3.077,2.03,1.4,0.77,0.04586538461538403,0.1088711538461542,-0.5775000000000006,0.23242115384615386,0.22624999999999995,0.03324999999999978,-0.28024999999999967,-0.3104750000000003,0.029076923076923,0.3669649693923038,0.39929527453351255,0.36956133746448416,0.37420860416145274,1.2679073523014708
bob_lateral_reps_test_slow_20251207_225157,28179.0,-9.416,0.436,-3.02,-9.442,0.419,-3.07,1.26,1.12,0.42,0.09886538461538308,0.07587115384615473,-1.3475000000000004,0.16842115384615386,0.15424999999999994,-0.24675000000000002,-0.25424999999999986,-0.30347500000000016,-0.32092307692307703,0.3205980533908735,0.34877868356731173,0.389539773461965,0.3817641195540527,1.2505971762835653
bob_lateral_reps_test_slow_20251207_225157,,-9.418,0.447,-3.108,-9.438,0.397,-3.037,1.68,1.26,0.49,0.09686538461538419,0.07987115384615429,-0.9275000000000004,0.17942115384615387,0.13224999999999998,-0.10675000000000012,-0.34224999999999994,-0.27047500000000024,-0.250923076923077,0.39838413081368024,0.31149027166464793,0.38737606737507924,0.3803062264823399,1.2322804998086996
bob_lateral_reps_test_slow_20251207_225157,,-9.407,0.505,-3.068,-9.454,0.507,-3.065,1.82,1.4,0.7,0.10786538461538342,0.06387115384615427,-0.7875000000000003,0.23742115384615387,0.24224999999999997,0.03324999999999978,-0.3022499999999999,-0.29847500000000027,-0.04092307692307706,0.39919770539403604,0.3896818091964767,0.3911204192271595,0.3862578358776653,1.2125966843563076
bob_lateral_reps_test_slow_20251207_225157,,-9.442,0.464,-3.108,-9.454,0.581,-3.094,1.89,1.4,0.63,0.07286538461538328,0.06387115384615427,-0.7175000000000005,0.19642115384615388,0.3162499999999999,0.03324999999999978,-0.34224999999999994,-0.3274750000000002,-0.11092307692307701,0.40128007233527324,0.45971019394683776,0.3877045465106063,0.37721350992854036,1.1923085136875722
bob_lateral_reps_test_slow_20251207_225157,28254.0,-9.435,0.546,-3.058,-9.399,0.51,-3.068,2.03,1.05,0.7,0.07986538461538295,0.11887115384615576,-0.5775000000000006,0.2784211538461539,0.24524999999999997,-0.3167500000000001,-0.2922499999999997,-0.3014750000000004,-0.04092307692307706,0.4114691738985881,0.406405080359137,0.38946936616869315,0.37109203551659603,1.1718344007437365
bob_lateral_reps_test_slow_20251207_225157,,-9.411,0.488,-3.089,-9.462,0.565,-3.049,2.03,1.19,0.77,0.10386538461538386,0.05587115384615515,-0.5775000000000006,0.22042115384615385,0.3002499999999999,-0.17675000000000018,-0.3232499999999998,-0.28247500000000025,0.029076923076923,0.404801266900403,0.41600934359350733,0.3907717737281036,0.36638772816032,1.1518934264129366
