session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_veryslow_20251208_000350,191631.0,-9.222,-0.524,-3.637,-9.213,-0.517,-3.704,2.24,1.26,0.49,0.03598076923076832,0.04092307692307706,-0.2922499999999997,-0.03291346153846153,-0.018398076923076878,0.020057692307692276,-0.10078076923076962,-0.163590384615385,-0.2413653846153846,0.11195836347333428,0.16963195865735067,0.1627929475984659,0.15690356326512692,1.8035482247102241
bob_walk_reps_test1_veryslow_20251208_000350,,-9.227,-0.577,-3.699,-9.165,-0.538,-3.74,2.24,1.4,0.63,0.030980769230767535,0.0889230769230771,-0.2922499999999997,-0.08591346153846147,-0.0393980769230769,0.16005769230769218,-0.16278076923076945,-0.19959038461538503,-0.10136538461538458,0.1866507695323322,0.2220266734102493,0.15962020569801608,0.1559480221396403,1.773385481421323
bob_walk_reps_test1_veryslow_20251208_000350,,-9.198,-0.591,-3.716,-9.246,-0.536,-3.676,2.38,1.19,0.7,0.05998076923076745,0.007923076923075811,-0.15225,-0.09991346153846148,-0.037398076923076895,-0.049942307692307786,-0.1797807692307698,-0.13559038461538497,-0.03136538461538463,0.2142463942737882,0.14087634189466086,0.1537834834523706,0.15755502125688098,1.7411252110424882
bob_walk_reps_test1_veryslow_20251208_000350,,-9.177,-0.572,-3.711,-9.182,-0.5,-3.63,2.66,1.33,0.7,0.08098076923076825,0.07192307692307587,0.12775000000000025,-0.08091346153846146,-0.001398076923076863,0.09005769230769234,-0.17478076923076946,-0.08959038461538471,-0.03136538461538463,0.20893345958999127,0.11489700008572065,0.14942249868631502,0.15558023485731348,1.7141725691960907
bob_walk_reps_test1_veryslow_20251208_000350,191707.0,-9.203,-0.574,-3.666,-9.263,-0.541,-3.644,2.73,1.4,0.77,0.054980769230768445,-0.009076923076923649,0.1977500000000001,-0.08291346153846146,-0.0423980769230769,0.16005769230769218,-0.12978076923076953,-0.10359038461538495,0.038634615384615434,0.16352545719742598,0.11229850953633765,0.14711083743599565,0.15489098814123742,1.6855137611881588
bob_walk_reps_test1_veryslow_20251208_000350,,-9.179,-0.593,-3.659,-9.261,-0.565,-3.649,2.73,1.19,0.56,0.07898076923076758,-0.007076923076922981,0.1977500000000001,-0.10191346153846148,-0.06639807692307681,-0.049942307692307786,-0.12278076923076942,-0.10859038461538484,-0.17136538461538453,0.17804334540761327,0.12747807297820563,0.14410073741270352,0.15681771786158272,1.660639610922275
bob_walk_reps_test1_veryslow_20251208_000350,,-9.203,-0.543,-3.635,-9.232,-0.534,-3.632,2.66,1.05,0.56,0.054980769230768445,0.021923076923076934,0.12775000000000025,-0.05191346153846155,-0.03539807692307689,-0.1899423076923077,-0.0987807692307694,-0.09159038461538493,-0.17136538461538453,0.12440069470840932,0.10061035585674746,0.1380746322019621,0.15849983728228603,1.639527253026302
bob_walk_reps_test1_veryslow_20251208_000350,,-9.268,-0.581,-3.647,-9.158,-0.529,-3.671,2.59,1.12,0.7,-0.010019230769232834,0.09592307692307678,0.05774999999999997,-0.08991346153846147,-0.03039807692307689,-0.11994230769230763,-0.1107807692307694,-0.13059038461538464,-0.03136538461538463,0.1430286488169294,0.1648609363099879,0.1357298958626521,0.16028805577406843,1.6230773469697468
bob_walk_reps_test1_veryslow_20251208_000350,191783.0,-9.182,-0.534,-3.704,-9.222,-0.51,-3.711,2.31,1.26,0.63,0.07598076923076746,0.03192307692307672,-0.22224999999999984,-0.04291346153846154,-0.011398076923076872,0.020057692307692276,-0.1677807692307698,-0.17059038461538467,-0.10136538461538458,0.18911644295983623,0.17392549646617636,0.13320092058692135,0.16067745948037343,1.6048076104488218
bob_walk_reps_test1_veryslow_20251208_000350,,-9.22,-0.572,-3.668,-9.198,-0.524,-3.69,2.59,1.4,0.7,0.03798076923076721,0.055923076923075854,0.05774999999999997,-0.08091346153846146,-0.025398076923076884,0.16005769230769218,-0.13178076923076976,-0.14959038461538476,-0.03136538461538463,0.15923472682976622,0.16170880004908061,0.12816564202414316,0.16364201932643405,1.5844150757068527
bob_walk_reps_test1_veryslow_20251208_000350,,-9.225,-0.526,-3.709,-9.153,-0.567,-3.743,2.66,1.19,0.7,0.0329807692307682,0.10092307692307578,0.12775000000000025,-0.03491346153846153,-0.06839807692307681,-0.049942307692307786,-0.17278076923076968,-0.2025903846153847,-0.03136538461538463,0.1793317460786776,0.2364458253406173,0.1262069040732599,0.17005416355051697,1.5692439064433845
bob_walk_reps_test1_veryslow_20251208_000350,,-9.222,-0.56,-3.659,-9.196,-0.589,-3.709,2.8,1.19,0.7,0.03598076923076832,0.05792307692307652,0.26774999999999993,-0.06891346153846156,-0.09039807692307683,-0.049942307692307786,-0.12278076923076942,-0.1685903846153849,-0.03136538461538463,0.14532308222904672,0.19987399264634348,0.12656632811729118,0.1742114074698855,1.5567017942339454
bob_walk_reps_test1_veryslow_20251208_000350,191858.0,-9.213,-0.534,-3.63,-9.206,-0.574,-3.613,2.94,1.12,0.77,0.04498076923076866,0.047923076923076735,0.40775000000000006,-0.04291346153846154,-0.07539807692307682,-0.11994230769230763,-0.0937807692307695,-0.0725903846153848,0.038634615384615434,0.11251518768290585,0.11511235921517217,0.13350249994517732,0.17600325406836886,1.5426267199124735
bob_walk_reps_test1_veryslow_20251208_000350,,-9.186,-0.548,-3.611,-9.215,-0.584,-3.649,2.8,0.91,0.63,0.0719807692307679,0.038923076923076394,0.26774999999999993,-0.05691346153846155,-0.08539807692307683,-0.3299423076923077,-0.07478076923076982,-0.10859038461538484,-0.10136538461538458,0.11837456099216866,0.1435259875083139,0.13921587185887557,0.17685921455620127,1.5263950248121936
bob_walk_reps_test1_veryslow_20251208_000350,,-9.208,-0.519,-3.58,-9.201,-0.57,-3.697,2.31,0.98,0.7,0.04998076923076766,0.05292307692307574,-0.22224999999999984,-0.027913461538461526,-0.07139807692307681,-0.25994230769230775,-0.04378076923076968,-0.15659038461538488,-0.03136538461538463,0.07206937201333401,0.1800530088982507,0.14544927242394928,0.17609653527895797,1.4840683266592143
bob_walk_reps_test1_veryslow_20251208_000350,,-9.268,-0.546,-3.599,-9.196,-0.555,-3.637,2.03,1.26,0.63,-0.010019230769232834,0.05792307692307652,-0.5022500000000001,-0.05491346153846155,-0.05639807692307691,0.020057692307692276,-0.0627807692307698,-0.09659038461538483,-0.10136538461538458,0.08400772719548132,0.12595843886380106,0.14997978341731427,0.16972903055076877,1.4414863843482868
bob_walk_reps_test1_veryslow_20251208_000350,191933.0,-9.198,-0.534,-3.618,-9.208,-0.574,-3.654,2.59,1.33,0.77,0.05998076923076745,0.04592307692307607,0.05774999999999997,-0.04291346153846154,-0.07539807692307682,0.09005769230769234,-0.08178076923076949,-0.11359038461538473,0.038634615384615434,0.11012425743088564,0.14386304068402003,0.143853884377404,0.1715077678981762,1.4003030631599933
bob_walk_reps_test1_veryslow_20251208_000350,,-9.261,-0.436,-3.611,-9.22,-0.61,-3.69,2.45,1.26,0.7,-0.0030192307692313847,0.03392307692307561,-0.08224999999999971,0.05508653846153849,-0.11139807692307685,0.020057692307692276,-0.07478076923076982,-0.14959038461538476,-0.03136538461538463,0.09292903701673703,0.1895721231074532,0.14076821549022053,0.17301775033164815,1.360631321981961
bob_walk_reps_test1_veryslow_20251208_000350,,-9.261,-0.507,-3.561,-9.253,-0.601,-3.699,2.17,1.26,0.7,-0.0030192307692313847,0.0009230769230761382,-0.36224999999999996,-0.015913461538461515,-0.10239807692307684,0.020057692307692276,-0.02478076923076955,-0.15859038461538466,-0.03136538461538463,0.02960473840861666,0.18877798685494535,0.14208704826261373,0.17179838303567424,1.3216301501121097
bob_walk_reps_test1_veryslow_20251208_000350,,-9.282,-0.534,-3.613,-9.155,-0.603,-3.671,2.03,1.26,0.56,-0.02401923076923218,0.09892307692307689,-0.5022500000000001,-0.04291346153846154,-0.10439807692307684,0.020057692307692276,-0.0767807692307696,-0.13059038461538464,-0.17136538461538453,0.09117990541576221,0.1942642071179345,0.14293912241153275,0.16839027246447072,1.2841444900947039
bob_walk_reps_test1_veryslow_20251208_000350,192009.0,-9.213,-0.536,-3.589,-9.268,-0.61,-3.666,2.1,1.12,0.91,0.04498076923076866,-0.01407692307692443,-0.4322499999999998,-0.04491346153846154,-0.11139807692307685,-0.11994230769230763,-0.052780769230769575,-0.12559038461538474,0.17863461538461545,0.08262141507230605,0.16846553360647293,0.14008963548312967,0.17566266282267967,1.2454184458770228
bob_walk_reps_test1_veryslow_20251208_000350,,-9.253,-0.493,-3.558,-9.198,-0.644,-3.704,1.96,1.4,0.98,0.004980769230767734,0.055923076923075854,-0.5722499999999999,-0.0019134615384615028,-0.14539807692307688,0.16005769230769218,-0.021780769230769437,-0.163590384615385,0.2486346153846154,0.0224247922058013,0.22589777609370756,0.1355984343525564,0.17705299418238288,1.201917577039241
bob_walk_reps_test1_veryslow_20251208_000350,,-9.296,-0.445,-3.594,-9.127,-0.68,-3.759,1.47,1.33,0.84,-0.03801923076923153,0.12692307692307558,-1.06225,0.046086538461538484,-0.1813980769230769,0.09005769230769234,-0.05778076923076947,-0.21859038461538471,0.10863461538461539,0.08311466915382858,0.31112133648034057,0.1313857801898969,0.17692180927143208,1.1607233697851334
bob_walk_reps_test1_veryslow_20251208_000350,,-9.277,-0.55,-3.656,-9.127,-0.617,-3.747,1.12,1.26,0.77,-0.0190192307692314,0.12692307692307558,-1.4122499999999998,-0.05891346153846155,-0.11839807692307686,0.020057692307692276,-0.11978076923076975,-0.2065903846153847,0.038634615384615434,0.13483308113001047,0.2698280176153625,0.13012519524619248,0.17699867264108027,1.1188089497434286
