session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_walk_reps_test1_normal_20251207_235815,0,0,128,64,squat,0.9805160760879517,0.007067597005516291,0.012416345067322254
bob_walk_reps_test1_normal_20251207_235815,1,32,160,96,squat,0.8767044544219971,0.09792230278253555,0.025373242795467377
bob_walk_reps_test1_normal_20251207_235815,2,64,192,128,squat,0.47352734208106995,0.40280601382255554,0.12366660684347153
bob_walk_reps_test1_normal_20251207_235815,3,96,224,160,walk,0.010653726756572723,0.9881246089935303,0.0012216204777359962
bob_walk_reps_test1_normal_20251207_235815,4,128,256,192,walk,0.01320989616215229,0.9820765256881714,0.0047135669738054276
bob_walk_reps_test1_normal_20251207_235815,5,160,288,224,walk,0.001822906662710011,0.9967356324195862,0.001441402593627572
bob_walk_reps_test1_normal_20251207_235815,6,192,320,256,walk,0.00014124170411378145,0.9998531341552734,5.569663244386902e-06
bob_walk_reps_test1_normal_20251207_235815,7,224,352,288,walk,0.00566772511228919,0.9787163138389587,0.015616010874509811
bob_walk_reps_test1_normal_20251207_235815,8,256,384,320,walk,0.00011789347627200186,0.9995800852775574,0.00030208920361474156
bob_walk_reps_test1_normal_20251207_235815,9,288,416,352,walk,6.0123205912532285e-05,0.9995686411857605,0.00037113018333911896
bob_walk_reps_test1_normal_20251207_235815,10,320,448,384,walk,0.0009789885953068733,0.9900503158569336,0.00897072535008192
bob_walk_reps_test1_normal_20251207_235815,11,352,480,416,walk,0.00440892344340682,0.9954128861427307,0.00017825106624513865
bob_walk_reps_test1_normal_20251207_235815,12,384,512,448,walk,0.26609376072883606,0.7262266874313354,0.007679554633796215
bob_walk_reps_test1_normal_20251207_235815,13,416,544,480,squat,0.7707399725914001,0.18925677239894867,0.040003273636102676
bob_walk_reps_test1_normal_20251207_235815,14,448,576,512,squat,0.8124469518661499,0.14801287651062012,0.03954014554619789
bob_walk_reps_test1_normal_20251207_235815,15,480,608,544,walk,0.18327827751636505,0.8125479221343994,0.004173867404460907
bob_walk_reps_test1_normal_20251207_235815,16,512,640,576,walk,0.04907236248254776,0.9487306475639343,0.002196977846324444
bob_walk_reps_test1_normal_20251207_235815,17,544,672,608,walk,0.021849583834409714,0.977112352848053,0.0010380896274000406
bob_walk_reps_test1_normal_20251207_235815,18,576,704,640,walk,0.0007853456772863865,0.9991594552993774,5.5295553465839475e-05
bob_walk_reps_test1_normal_20251207_235815,19,608,736,672,walk,0.01764768362045288,0.8942481875419617,0.08810411393642426
bob_walk_reps_test1_normal_20251207_235815,20,640,768,704,walk,0.001622942741960287,0.9974656105041504,0.0009113647975027561
bob_walk_reps_test1_normal_20251207_235815,21,672,800,736,walk,0.001652439241297543,0.9976938366889954,0.0006536265136674047
bob_walk_reps_test1_normal_20251207_235815,22,704,832,768,walk,0.005936445668339729,0.9673188924789429,0.026744622737169266
bob_walk_reps_test1_normal_20251207_235815,23,736,864,800,walk,0.0005326622631400824,0.9992720484733582,0.0001952077291207388
bob_walk_reps_test1_normal_20251207_235815,24,768,896,832,walk,0.0012590597616508603,0.9967004656791687,0.002040388761088252
bob_walk_reps_test1_normal_20251207_235815,25,800,928,864,walk,0.006110465619713068,0.9800536036491394,0.01383591815829277
bob_walk_reps_test1_normal_20251207_235815,26,832,960,896,walk,0.020508183166384697,0.9742794036865234,0.005212358199059963
bob_walk_reps_test1_normal_20251207_235815,27,864,992,928,lateral,0.23402220010757446,0.22505201399326324,0.5409258008003235
bob_walk_reps_test1_normal_20251207_235815,28,896,1024,960,lateral,0.1575082391500473,0.07208466529846191,0.7704070806503296
bob_walk_reps_test1_normal_20251207_235815,29,928,1056,992,lateral,0.03149785101413727,0.03513011336326599,0.9333720207214355
bob_walk_reps_test1_normal_20251207_235815,30,960,1088,1024,lateral,0.047490645200014114,0.10994406789541245,0.8425652980804443
bob_walk_reps_test1_normal_20251207_235815,31,992,1120,1056,walk,0.01751709170639515,0.9654972553253174,0.016985701397061348
bob_walk_reps_test1_normal_20251207_235815,32,1024,1152,1088,walk,0.008615088649094105,0.9701880812644958,0.021196827292442322
bob_walk_reps_test1_normal_20251207_235815,33,1056,1184,1120,walk,0.0017591655487194657,0.9980100989341736,0.00023077664081938565
bob_walk_reps_test1_normal_20251207_235815,34,1088,1216,1152,walk,0.0007709572091698647,0.9991053938865662,0.00012359903485048562
bob_walk_reps_test1_normal_20251207_235815,35,1120,1248,1184,walk,0.006496254354715347,0.981728732585907,0.011774970218539238
bob_walk_reps_test1_normal_20251207_235815,36,1152,1280,1216,walk,0.00036111040390096605,0.9995290040969849,0.00010985520930262282
bob_walk_reps_test1_normal_20251207_235815,37,1184,1312,1248,walk,0.0006125813815742731,0.9955583810806274,0.003829024266451597
bob_walk_reps_test1_normal_20251207_235815,38,1216,1344,1280,walk,0.0008745978702791035,0.920333206653595,0.07879218459129333
bob_walk_reps_test1_normal_20251207_235815,39,1248,1376,1312,walk,3.26159643009305e-05,0.9998786449432373,8.868221630109474e-05
bob_walk_reps_test1_normal_20251207_235815,40,1280,1408,1344,walk,0.0006997741875238717,0.9923438429832458,0.0069564152508974075
bob_walk_reps_test1_normal_20251207_235815,41,1312,1440,1376,walk,0.007748876232653856,0.9827302694320679,0.009520797058939934
bob_walk_reps_test1_normal_20251207_235815,42,1344,1472,1408,walk,0.11211442947387695,0.8782458901405334,0.009639707393944263
bob_walk_reps_test1_normal_20251207_235815,43,1376,1504,1440,lateral,0.2294854372739792,0.09452316164970398,0.675991415977478
bob_walk_reps_test1_normal_20251207_235815,44,1408,1536,1472,squat,0.46793216466903687,0.11040163785219193,0.42166614532470703
bob_walk_reps_test1_normal_20251207_235815,45,1440,1568,1504,lateral,0.28745514154434204,0.12588956952095032,0.5866552591323853
bob_walk_reps_test1_normal_20251207_235815,46,1472,1600,1536,walk,0.10916312038898468,0.6876095533370972,0.20322738587856293
bob_walk_reps_test1_normal_20251207_235815,47,1504,1632,1568,walk,0.039196599274873734,0.946414053440094,0.014389333315193653
bob_walk_reps_test1_normal_20251207_235815,48,1536,1664,1600,walk,0.028275158256292343,0.9538394808769226,0.01788538508117199
bob_walk_reps_test1_normal_20251207_235815,49,1568,1696,1632,walk,0.0005716231535188854,0.9993783235549927,5.000230157747865e-05
bob_walk_reps_test1_normal_20251207_235815,50,1600,1728,1664,walk,0.0026880772784352303,0.9966905117034912,0.000621454615611583
bob_walk_reps_test1_normal_20251207_235815,51,1632,1760,1696,walk,0.0027171499095857143,0.9963938593864441,0.0008889403543435037
bob_walk_reps_test1_normal_20251207_235815,52,1664,1792,1728,walk,0.0001252217625733465,0.9998652935028076,9.472235433349852e-06
bob_walk_reps_test1_normal_20251207_235815,53,1696,1824,1760,walk,0.003928580321371555,0.9574072360992432,0.03866419568657875
bob_walk_reps_test1_normal_20251207_235815,54,1728,1856,1792,walk,0.00025757952244021,0.9992268085479736,0.0005156901315785944
bob_walk_reps_test1_normal_20251207_235815,55,1760,1888,1824,walk,0.00014352168363984674,0.997062623500824,0.002793930470943451
bob_walk_reps_test1_normal_20251207_235815,56,1792,1920,1856,walk,0.001890238607302308,0.9590685367584229,0.03904123231768608
