session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_walk_reps_test1_veryslow_20251208_000350,191631.0,-9.222,-0.524,-3.637,-9.213,-0.517,-3.704,2.24,1.26,0.49,0.03598076923076832,0.04092307692307706,-0.2922499999999997,-0.03291346153846153,-0.018398076923076878,0.020057692307692276,-0.10078076923076962,-0.163590384615385,-0.2413653846153846,0.11195836347333428,0.16963195865735067,0.1627929475984659,0.15690356326512692,-0.0015200572497628727,0.0811243215680608,0.07476192574580567,2.134446670411062,1.8035482247102241,-0.7475958487845716,-0.1990281469194455
bob_walk_reps_test1_veryslow_20251208_000350,,-9.227,-0.577,-3.699,-9.165,-0.538,-3.74,2.24,1.4,0.63,0.030980769230767535,0.0889230769230771,-0.2922499999999997,-0.08591346153846147,-0.0393980769230769,0.16005769230769218,-0.16278076923076945,-0.19959038461538503,-0.10136538461538458,0.1866507695323322,0.2220266734102493,0.15962020569801608,0.1559480221396403,-0.0032112325299225694,0.11761662606084479,0.179447138032933,2.0979543659182776,1.773385481421323,-0.6429106364974443,-0.15528180724164495
bob_walk_reps_test1_veryslow_20251208_000350,,-9.198,-0.591,-3.716,-9.246,-0.536,-3.676,2.38,1.19,0.7,0.05998076923076745,0.007923076923075811,-0.15225,-0.09991346153846148,-0.037398076923076895,-0.049942307692307786,-0.1797807692307698,-0.13559038461538497,-0.03136538461538463,0.2142463942737882,0.14087634189466086,0.1537834834523706,0.15755502125688098,-0.004100622268591334,0.17293688054039721,0.2746034922817543,2.0426341114387254,1.7411252110424882,-0.547754282248623,-0.11334168624980985
bob_walk_reps_test1_veryslow_20251208_000350,,-9.177,-0.572,-3.711,-9.182,-0.5,-3.63,2.66,1.33,0.7,0.08098076923076825,0.07192307692307587,0.12775000000000025,-0.08091346153846146,-0.001398076923076863,0.09005769230769234,-0.17478076923076946,-0.08959038461538471,-0.03136538461538463,0.20893345958999127,0.11489700008572065,0.14942249868631502,0.15558023485731348,-0.004303070699647896,0.2492625113747937,0.35474918910789943,1.9663084806043287,1.7141725691960907,-0.46760858542247785,-0.06983592570308111
bob_walk_reps_test1_veryslow_20251208_000350,191707.0,-9.203,-0.574,-3.666,-9.263,-0.541,-3.644,2.73,1.4,0.77,0.054980769230768445,-0.009076923076923649,0.1977500000000001,-0.08291346153846146,-0.0423980769230769,0.16005769230769218,-0.12978076923076953,-0.10359038461538495,0.038634615384615434,0.16352545719742598,0.11229850953633765,0.14711083743599565,0.15489098814123742,-0.004483799878641181,0.3079080316946942,0.4476841380833163,1.9076629602844282,1.6855137611881588,-0.374673636447061,-0.027204189657828084
bob_walk_reps_test1_veryslow_20251208_000350,,-9.179,-0.593,-3.659,-9.261,-0.565,-3.649,2.73,1.19,0.56,0.07898076923076758,-0.007076923076922981,0.1977500000000001,-0.10191346153846148,-0.06639807692307681,-0.049942307692307786,-0.12278076923076942,-0.10859038461538484,-0.17136538461538453,0.17804334540761327,0.12747807297820563,0.14410073741270352,0.15681771786158272,-0.004494370602931122,0.37289754222804844,0.5361225927618357,1.842673449751074,1.660639610922275,-0.28623518176854157,0.004609305968015145
bob_walk_reps_test1_veryslow_20251208_000350,,-9.203,-0.543,-3.635,-9.232,-0.534,-3.632,2.66,1.05,0.56,0.054980769230768445,0.021923076923076934,0.12775000000000025,-0.05191346153846155,-0.03539807692307689,-0.1899423076923077,-0.0987807692307694,-0.09159038461538493,-0.17136538461538453,0.12440069470840932,0.10061035585674746,0.1380746322019621,0.15849983728228603,-0.004090946499501371,0.4498866605255957,0.6148221347841835,1.7656843314535267,1.639527253026302,-0.20753563974619382,0.03876896402020381
bob_walk_reps_test1_veryslow_20251208_000350,,-9.268,-0.581,-3.647,-9.158,-0.529,-3.671,2.59,1.12,0.7,-0.010019230769232834,0.09592307692307678,0.05774999999999997,-0.08991346153846147,-0.03039807692307689,-0.11994230769230763,-0.1107807692307694,-0.13059038461538464,-0.03136538461538463,0.1430286488169294,0.1648609363099879,0.1357298958626521,0.16028805577406843,-0.004638523121489335,0.4369609228252779,0.7251937714227512,1.7786100691538445,1.6230773469697468,-0.09716400310762607,0.07446724971491302
bob_walk_reps_test1_veryslow_20251208_000350,191783.0,-9.182,-0.534,-3.704,-9.222,-0.51,-3.711,2.31,1.26,0.63,0.07598076923076746,0.03192307692307672,-0.22224999999999984,-0.04291346153846154,-0.011398076923076872,0.020057692307692276,-0.1677807692307698,-0.17059038461538467,-0.10136538461538458,0.18911644295983623,0.17392549646617636,0.13320092058692135,0.16067745948037343,-0.004604563949088601,0.528531901161421,0.7866211151418016,1.6870390908177013,1.6048076104488218,-0.03573665938857573,0.11072258484093397
bob_walk_reps_test1_veryslow_20251208_000350,,-9.22,-0.572,-3.668,-9.198,-0.524,-3.69,2.59,1.4,0.7,0.03798076923076721,0.055923076923075854,0.05774999999999997,-0.08091346153846146,-0.025398076923076884,0.16005769230769218,-0.13178076923076976,-0.14959038461538476,-0.03136538461538463,0.15923472682976622,0.16170880004908061,0.12816564202414316,0.16364201932643405,-0.0044835406985393985,0.5711599352132637,0.8886567618253702,1.6444110567658587,1.5844150757068527,0.06629898729499295,0.1469116154551008
