session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_reps_test2_20251207_210939,0,0,128,64,squat,0.9782508611679077,0.010767904110252857,0.010981172323226929
bob_squat_reps_test2_20251207_210939,1,32,160,96,squat,0.9942558407783508,0.005120140500366688,0.000624059175606817
bob_squat_reps_test2_20251207_210939,2,64,192,128,squat,0.996476948261261,0.0033756238408386707,0.00014746873057447374
bob_squat_reps_test2_20251207_210939,3,96,224,160,squat,0.997885525226593,0.002016066573560238,9.839852282311767e-05
bob_squat_reps_test2_20251207_210939,4,128,256,192,squat,0.995823860168457,0.0033457644749432802,0.0008303986396640539
bob_squat_reps_test2_20251207_210939,5,160,288,224,squat,0.9812636375427246,0.007805913686752319,0.010930482298135757
bob_squat_reps_test2_20251207_210939,6,192,320,256,squat,0.9914594888687134,0.006476565729826689,0.0020639386493712664
bob_squat_reps_test2_20251207_210939,7,224,352,288,squat,0.9965020418167114,0.0034043104387819767,9.363448043586686e-05
bob_squat_reps_test2_20251207_210939,8,256,384,320,squat,0.9974133372306824,0.002556161256507039,3.0536812118953094e-05
bob_squat_reps_test2_20251207_210939,9,288,416,352,squat,0.9976726174354553,0.0022843857295811176,4.296545739634894e-05
bob_squat_reps_test2_20251207_210939,10,320,448,384,squat,0.99562007188797,0.0036781039088964462,0.0007018465548753738
bob_squat_reps_test2_20251207_210939,11,352,480,416,squat,0.9706657528877258,0.011305881664156914,0.018028294667601585
bob_squat_reps_test2_20251207_210939,12,384,512,448,squat,0.9896064400672913,0.0071952976286411285,0.0031982515938580036
bob_squat_reps_test2_20251207_210939,13,416,544,480,squat,0.9957337975502014,0.003997846506536007,0.00026841129874810576
bob_squat_reps_test2_20251207_210939,14,448,576,512,squat,0.9927115440368652,0.006807185243815184,0.0004812427796423435
bob_squat_reps_test2_20251207_210939,15,480,608,544,squat,0.9957362413406372,0.0038232693914324045,0.00044054666068404913
bob_squat_reps_test2_20251207_210939,16,512,640,576,squat,0.9835362434387207,0.009824974462389946,0.006638866383582354
bob_squat_reps_test2_20251207_210939,17,544,672,608,squat,0.9476587772369385,0.02081717550754547,0.03152410686016083
bob_squat_reps_test2_20251207_210939,18,576,704,640,squat,0.9927899241447449,0.006121483631432056,0.0010885288938879967
bob_squat_reps_test2_20251207_210939,19,608,736,672,squat,0.9962755441665649,0.0035806552041321993,0.00014385000395122916
bob_squat_reps_test2_20251207_210939,20,640,768,704,squat,0.9962887763977051,0.003552122740074992,0.0001591172331245616
bob_squat_reps_test2_20251207_210939,21,672,800,736,squat,0.9958230257034302,0.0036407560110092163,0.0005362001829780638
bob_squat_reps_test2_20251207_210939,22,704,832,768,squat,0.9835323095321655,0.008500422351062298,0.007967265322804451
bob_squat_reps_test2_20251207_210939,23,736,864,800,squat,0.972488284111023,0.012648233212530613,0.014863405376672745
bob_squat_reps_test2_20251207_210939,24,768,896,832,squat,0.9941998720169067,0.0052365572191774845,0.0005635727429762483
bob_squat_reps_test2_20251207_210939,25,800,928,864,squat,0.9966273903846741,0.0032230992801487446,0.00014950564946047962
bob_squat_reps_test2_20251207_210939,26,832,960,896,squat,0.996029257774353,0.0037957874592393637,0.00017500005196779966
bob_squat_reps_test2_20251207_210939,27,864,992,928,squat,0.9935843348503113,0.005556707736104727,0.0008589776116423309
bob_squat_reps_test2_20251207_210939,28,896,1024,960,squat,0.9329924583435059,0.022016942501068115,0.04499061033129692
bob_squat_reps_test2_20251207_210939,29,928,1056,992,squat,0.9574187397956848,0.01940590888261795,0.02317528985440731
bob_squat_reps_test2_20251207_210939,30,960,1088,1024,squat,0.9911967515945435,0.007833835668861866,0.0009693586616776884
bob_squat_reps_test2_20251207_210939,31,992,1120,1056,squat,0.9938644766807556,0.005835127085447311,0.0003003905003424734
bob_squat_reps_test2_20251207_210939,32,1024,1152,1088,squat,0.9968786239624023,0.002997760195285082,0.00012357431114651263
bob_squat_reps_test2_20251207_210939,33,1056,1184,1120,squat,0.9967101812362671,0.002986965235322714,0.000302873580949381
bob_squat_reps_test2_20251207_210939,34,1088,1216,1152,squat,0.9866047501564026,0.007216281723231077,0.006179038900882006
bob_squat_reps_test2_20251207_210939,35,1120,1248,1184,squat,0.9905480742454529,0.007123530376702547,0.0023284051567316055
bob_squat_reps_test2_20251207_210939,36,1152,1280,1216,squat,0.9939127564430237,0.005910176318138838,0.00017700741591397673
bob_squat_reps_test2_20251207_210939,37,1184,1312,1248,squat,0.9964397549629211,0.003529107430949807,3.1123658118303865e-05
bob_squat_reps_test2_20251207_210939,38,1216,1344,1280,squat,0.9980363249778748,0.0019527011318132281,1.1001241546182428e-05
bob_squat_reps_test2_20251207_210939,39,1248,1376,1312,squat,0.9979352951049805,0.0020163115113973618,4.837808955926448e-05
bob_squat_reps_test2_20251207_210939,40,1280,1408,1344,squat,0.9962098598480225,0.0029857263434678316,0.000804475334007293
bob_squat_reps_test2_20251207_210939,41,1312,1440,1376,squat,0.9961129426956177,0.003282015211880207,0.0006049654330126941
bob_squat_reps_test2_20251207_210939,42,1344,1472,1408,squat,0.9971297383308411,0.0028079745825380087,6.23290688963607e-05
bob_squat_reps_test2_20251207_210939,43,1376,1504,1440,squat,0.9982877373695374,0.0017036717617884278,8.625072950962931e-06
bob_squat_reps_test2_20251207_210939,44,1408,1536,1472,squat,0.9985249638557434,0.0014679633313789964,7.0871847128728405e-06
bob_squat_reps_test2_20251207_210939,45,1440,1568,1504,squat,0.997183620929718,0.0027526437770575285,6.36671538813971e-05
bob_squat_reps_test2_20251207_210939,46,1472,1600,1536,squat,0.9945504069328308,0.004204902797937393,0.0012446204200387
bob_squat_reps_test2_20251207_210939,47,1504,1632,1568,squat,0.9849420785903931,0.010052847675979137,0.005005073267966509
bob_squat_reps_test2_20251207_210939,48,1536,1664,1600,squat,0.994061291217804,0.005426277406513691,0.000512393016833812
