session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_lateral_reps_test_slow_20251207_225157,1,lateral,0.1287384182214737,0.05189293250441551,0.8193686604499817
bob_lateral_reps_test_slow_20251207_225157,2,lateral,0.0032195071689784527,0.008546479977667332,0.9882340431213379
bob_lateral_reps_test_slow_20251207_225157,3,lateral,0.23334836959838867,0.03000907599925995,0.736642599105835
bob_lateral_reps_test_slow_20251207_225157,4,lateral,0.016511738300323486,0.01981026865541935,0.9636780023574829
bob_lateral_reps_test_slow_20251207_225157,5,lateral,0.20849047601222992,0.056256141513586044,0.7352534532546997
bob_lateral_reps_test_slow_20251207_225157,6,lateral,0.09282124042510986,0.02886258065700531,0.8783161640167236
bob_lateral_reps_test_slow_20251207_225157,7,lateral,0.05339224264025688,0.03915822133421898,0.9074495434761047
bob_lateral_reps_test_slow_20251207_225157,8,lateral,0.008792301639914513,0.021552586928009987,0.9696551561355591
bob_lateral_reps_test_slow_20251207_225157,9,lateral,0.10380006581544876,0.04452843219041824,0.8516714572906494
bob_lateral_reps_test_slow_20251207_225157,10,lateral,0.08573947846889496,0.05291711911559105,0.8613433837890625
bob_lateral_reps_test_slow_20251207_225157,11,lateral,0.08586221188306808,0.03635570406913757,0.8777821063995361
bob_lateral_reps_test_slow_20251207_225157,12,lateral,0.026350131258368492,0.024064872413873672,0.9495849609375
bob_lateral_reps_test_slow_20251207_225157,13,lateral,0.02941291779279709,0.013427839614450932,0.9571592807769775
