session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_lateral_test_20251205_055122,0,0,128,64,lateral,0.435655802488327,0.04859284311532974,0.5157513618469238
bob_lateral_test_20251205_055122,1,32,160,96,lateral,0.017994433641433716,0.03370394930243492,0.9483016133308411
bob_lateral_test_20251205_055122,2,64,192,128,lateral,0.001013304339721799,0.01601221412420273,0.9829744696617126
bob_lateral_test_20251205_055122,3,96,224,160,lateral,0.00011312768037896603,0.0060791391879320145,0.9938077330589294
bob_lateral_test_20251205_055122,4,128,256,192,lateral,0.00022576565970666707,0.008936561644077301,0.9908376336097717
bob_lateral_test_20251205_055122,5,160,288,224,lateral,0.0025546702090650797,0.025919120758771896,0.9715262055397034
bob_lateral_test_20251205_055122,6,192,320,256,lateral,0.0009467375348322093,0.012705942615866661,0.9863473176956177
bob_lateral_test_20251205_055122,7,224,352,288,lateral,0.0020137550309300423,0.02288699895143509,0.9750992059707642
bob_lateral_test_20251205_055122,8,256,384,320,lateral,0.0006999316392466426,0.012046103365719318,0.9872539639472961
bob_lateral_test_20251205_055122,9,288,416,352,lateral,7.148887380026281e-05,0.004168831743299961,0.9957596659660339
bob_lateral_test_20251205_055122,10,320,448,384,lateral,0.001286970917135477,0.01490013673901558,0.9838129281997681
bob_lateral_test_20251205_055122,11,352,480,416,lateral,0.0011508450843393803,0.013474550098180771,0.9853745698928833
bob_lateral_test_20251205_055122,12,384,512,448,lateral,0.0029881377704441547,0.022220762446522713,0.9747911095619202
bob_lateral_test_20251205_055122,13,416,544,480,lateral,0.006300856359302998,0.029056893661618233,0.9646422266960144
bob_lateral_test_20251205_055122,14,448,576,512,lateral,0.0009810400661081076,0.010498546995222569,0.9885204434394836
bob_lateral_test_20251205_055122,15,480,608,544,lateral,0.0005291120614856482,0.008672076277434826,0.990798830986023
bob_lateral_test_20251205_055122,16,512,640,576,lateral,0.0004883594228886068,0.00875149853527546,0.9907602071762085
bob_lateral_test_20251205_055122,17,544,672,608,lateral,0.002058041747659445,0.0188802108168602,0.9790617823600769
bob_lateral_test_20251205_055122,18,576,704,640,lateral,0.004748802166432142,0.02788306027650833,0.9673681259155273
bob_lateral_test_20251205_055122,19,608,736,672,lateral,0.00567580433562398,0.02622338756918907,0.9681007862091064
bob_lateral_test_20251205_055122,20,640,768,704,lateral,0.002108232118189335,0.01576056517660618,0.9821312427520752
bob_lateral_test_20251205_055122,21,672,800,736,lateral,0.0027343323454260826,0.015658754855394363,0.9816068410873413
bob_lateral_test_20251205_055122,22,704,832,768,lateral,0.003604202764108777,0.01886604167521,0.977529764175415
bob_lateral_test_20251205_055122,23,736,864,800,lateral,0.0005821482045575976,0.008815528824925423,0.9906023740768433
bob_lateral_test_20251205_055122,24,768,896,832,lateral,0.0009365677833557129,0.011628717184066772,0.9874346852302551
bob_lateral_test_20251205_055122,25,800,928,864,lateral,0.00186645716894418,0.01558320876210928,0.982550323009491
bob_lateral_test_20251205_055122,26,832,960,896,lateral,0.0006595813320018351,0.010096175596117973,0.9892442226409912
bob_lateral_test_20251205_055122,27,864,992,928,lateral,0.006987988017499447,0.035987090319395065,0.9570249319076538
bob_lateral_test_20251205_055122,28,896,1024,960,lateral,0.01437140442430973,0.04923858866095543,0.9363900423049927
bob_lateral_test_20251205_055122,29,928,1056,992,lateral,0.003241094993427396,0.02273138239979744,0.9740274548530579
bob_lateral_test_20251205_055122,30,960,1088,1024,lateral,0.02912607416510582,0.07286276668310165,0.8980112075805664
bob_lateral_test_20251205_055122,31,992,1120,1056,lateral,0.042193420231342316,0.0685509443283081,0.8892556428909302
bob_lateral_test_20251205_055122,32,1024,1152,1088,lateral,0.014910951256752014,0.045720331370830536,0.939368724822998
bob_lateral_test_20251205_055122,33,1056,1184,1120,lateral,0.021772298961877823,0.06502196192741394,0.9132056832313538
bob_lateral_test_20251205_055122,34,1088,1216,1152,lateral,0.0176362544298172,0.04567471519112587,0.9366890788078308
bob_lateral_test_20251205_055122,35,1120,1248,1184,lateral,0.0038653064984828234,0.022054342553019524,0.9740803837776184
bob_lateral_test_20251205_055122,36,1152,1280,1216,lateral,0.0060089705511927605,0.028514273464679718,0.9654768109321594
bob_lateral_test_20251205_055122,37,1184,1312,1248,lateral,0.007122786249965429,0.028088340535759926,0.9647889137268066
bob_lateral_test_20251205_055122,38,1216,1344,1280,lateral,0.0022835670970380306,0.01752249151468277,0.9801939725875854
bob_lateral_test_20251205_055122,39,1248,1376,1312,lateral,0.012535612098872662,0.04032468795776367,0.9471396803855896
bob_lateral_test_20251205_055122,40,1280,1408,1344,lateral,0.008719834499061108,0.027769533917307854,0.9635106325149536
bob_lateral_test_20251205_055122,41,1312,1440,1376,lateral,0.007322513032704592,0.03188185393810272,0.9607956409454346
bob_lateral_test_20251205_055122,42,1344,1472,1408,lateral,0.015934662893414497,0.04456597566604614,0.9394994378089905
bob_lateral_test_20251205_055122,43,1376,1504,1440,lateral,0.01392570324242115,0.03231728821992874,0.9537570476531982
bob_lateral_test_20251205_055122,44,1408,1536,1472,lateral,0.004059379454702139,0.0199752114713192,0.9759653806686401
bob_lateral_test_20251205_055122,45,1440,1568,1504,lateral,0.00764036737382412,0.025165656581521034,0.9671940207481384
bob_lateral_test_20251205_055122,46,1472,1600,1536,lateral,0.031946029514074326,0.04783927649259567,0.9202146530151367
bob_lateral_test_20251205_055122,47,1504,1632,1568,lateral,0.0044263806194067,0.02659308724105358,0.9689805507659912
bob_lateral_test_20251205_055122,48,1536,1664,1600,lateral,0.009572072885930538,0.0383458249270916,0.952082097530365
bob_lateral_test_20251205_055122,49,1568,1696,1632,lateral,0.056653715670108795,0.07361528277397156,0.8697310090065002
bob_lateral_test_20251205_055122,50,1600,1728,1664,lateral,0.0065391152165830135,0.027129804715514183,0.9663310647010803
bob_lateral_test_20251205_055122,51,1632,1760,1696,lateral,0.058700669556856155,0.0764617770910263,0.8648375868797302
bob_lateral_test_20251205_055122,52,1664,1792,1728,lateral,0.0686480924487114,0.0799005851149559,0.8514513969421387
bob_lateral_test_20251205_055122,53,1696,1824,1760,lateral,0.002115285024046898,0.017070909962058067,0.9808138012886047
bob_lateral_test_20251205_055122,54,1728,1856,1792,lateral,0.002044249791651964,0.01737201400101185,0.9805837869644165
bob_lateral_test_20251205_055122,55,1760,1888,1824,lateral,0.0005041022086516023,0.007783187553286552,0.9917126893997192
bob_lateral_test_20251205_055122,56,1792,1920,1856,lateral,0.00026619317941367626,0.005960244685411453,0.9937735795974731
bob_lateral_test_20251205_055122,57,1824,1952,1888,lateral,0.003730123396962881,0.022676119580864906,0.9735937118530273
bob_lateral_test_20251205_055122,58,1856,1984,1920,lateral,0.0047723278403282166,0.024873536080121994,0.9703541994094849
bob_lateral_test_20251205_055122,59,1888,2016,1952,lateral,0.0027937800623476505,0.02242565155029297,0.9747806191444397
bob_lateral_test_20251205_055122,60,1920,2048,1984,lateral,0.0019538854248821735,0.017371412366628647,0.980674684047699
bob_lateral_test_20251205_055122,61,1952,2080,2016,lateral,0.0005814420874230564,0.008345251902937889,0.9910733103752136
bob_lateral_test_20251205_055122,62,1984,2112,2048,lateral,0.0019333615200594068,0.01628967747092247,0.981777012348175
bob_lateral_test_20251205_055122,63,2016,2144,2080,lateral,0.016069533303380013,0.03601369634270668,0.9479167461395264
bob_lateral_test_20251205_055122,64,2048,2176,2112,lateral,0.011754369363188744,0.033898912370204926,0.9543466567993164
bob_lateral_test_20251205_055122,65,2080,2208,2144,lateral,0.009281344711780548,0.03334018215537071,0.9573785066604614
bob_lateral_test_20251205_055122,66,2112,2240,2176,lateral,0.01590660959482193,0.03735451400279999,0.9467388391494751
bob_lateral_test_20251205_055122,67,2144,2272,2208,lateral,0.0018693060846999288,0.016069576144218445,0.9820611476898193
bob_lateral_test_20251205_055122,68,2176,2304,2240,lateral,0.007810569833964109,0.028610892593860626,0.9635785222053528
bob_lateral_test_20251205_055122,69,2208,2336,2272,lateral,0.0328589603304863,0.0501779280602932,0.9169631600379944
bob_lateral_test_20251205_055122,70,2240,2368,2304,lateral,0.012715744785964489,0.03466818481683731,0.9526160955429077
bob_lateral_test_20251205_055122,71,2272,2400,2336,lateral,0.024101948365569115,0.04431687667965889,0.9315811395645142
bob_lateral_test_20251205_055122,72,2304,2432,2368,lateral,0.0059148212894797325,0.025567231699824333,0.9685179591178894
bob_lateral_test_20251205_055122,73,2336,2464,2400,lateral,0.0016576498746871948,0.0147685706615448,0.9835737943649292
bob_lateral_test_20251205_055122,74,2368,2496,2432,lateral,0.015778690576553345,0.04486502334475517,0.9393563270568848
bob_lateral_test_20251205_055122,75,2400,2528,2464,lateral,0.00815752986818552,0.03918867185711861,0.9526537656784058
bob_lateral_test_20251205_055122,76,2432,2560,2496,lateral,0.004591369070112705,0.028733061626553535,0.9666756391525269
bob_lateral_test_20251205_055122,77,2464,2592,2528,lateral,0.030319226905703545,0.0678749531507492,0.9018058776855469
bob_lateral_test_20251205_055122,78,2496,2624,2560,lateral,0.0026191924698650837,0.02071080170571804,0.9766700267791748
bob_lateral_test_20251205_055122,79,2528,2656,2592,lateral,0.004596414975821972,0.026821713894605637,0.9685819149017334
bob_lateral_test_20251205_055122,80,2560,2688,2624,lateral,0.02041170746088028,0.05025152862071991,0.9293367266654968
bob_lateral_test_20251205_055122,81,2592,2720,2656,lateral,0.0014030290767550468,0.01515848096460104,0.9834384322166443
bob_lateral_test_20251205_055122,82,2624,2752,2688,lateral,0.00464869337156415,0.027138039469718933,0.9682133197784424
bob_lateral_test_20251205_055122,83,2656,2784,2720,lateral,0.012081035412847996,0.040186118334531784,0.9477328658103943
bob_lateral_test_20251205_055122,84,2688,2816,2752,lateral,0.0030643439386039972,0.019641682505607605,0.9772940278053284
bob_lateral_test_20251205_055122,85,2720,2848,2784,lateral,0.010589998215436935,0.039925798773765564,0.9494841694831848
bob_lateral_test_20251205_055122,86,2752,2880,2816,lateral,0.03517896682024002,0.06817115843296051,0.8966498970985413
bob_lateral_test_20251205_055122,87,2784,2912,2848,lateral,0.013686387799680233,0.03963228315114975,0.9466813802719116
bob_lateral_test_20251205_055122,88,2816,2944,2880,lateral,0.030417727306485176,0.06368841975927353,0.905893862247467
bob_lateral_test_20251205_055122,89,2848,2976,2912,lateral,0.009656333364546299,0.029760973528027534,0.9605826735496521
bob_lateral_test_20251205_055122,90,2880,3008,2944,lateral,0.007484138943254948,0.025865305215120316,0.9666505455970764
bob_lateral_test_20251205_055122,91,2912,3040,2976,lateral,0.08045921474695206,0.07942528277635574,0.840115487575531
bob_lateral_test_20251205_055122,92,2944,3072,3008,lateral,0.040591925382614136,0.06678794324398041,0.8926200866699219
bob_lateral_test_20251205_055122,93,2976,3104,3040,lateral,0.08077752590179443,0.09440729767084122,0.8248152136802673
bob_lateral_test_20251205_055122,94,3008,3136,3072,lateral,0.04083120450377464,0.05645817890763283,0.9027106165885925
bob_lateral_test_20251205_055122,95,3040,3168,3104,lateral,0.001968145603314042,0.015222442336380482,0.9828094840049744
bob_lateral_test_20251205_055122,96,3072,3200,3136,lateral,0.008777513168752193,0.03159758821129799,0.9596248865127563
bob_lateral_test_20251205_055122,97,3104,3232,3168,lateral,0.019076675176620483,0.047545116394758224,0.9333782196044922
bob_lateral_test_20251205_055122,98,3136,3264,3200,lateral,0.001323862699791789,0.017402753233909607,0.9812734127044678
bob_lateral_test_20251205_055122,99,3168,3296,3232,lateral,0.004248566925525665,0.029523184522986412,0.9662282466888428
bob_lateral_test_20251205_055122,100,3200,3328,3264,lateral,0.0042595588602125645,0.02356013096868992,0.9721802473068237
bob_lateral_test_20251205_055122,101,3232,3360,3296,lateral,0.0007290707435458899,0.010337365791201591,0.9889335632324219
bob_lateral_test_20251205_055122,102,3264,3392,3328,lateral,0.01024833507835865,0.03583545237779617,0.9539162516593933
bob_lateral_test_20251205_055122,103,3296,3424,3360,lateral,0.007791399024426937,0.032368261367082596,0.9598402976989746
bob_lateral_test_20251205_055122,104,3328,3456,3392,lateral,0.0013735066168010235,0.014379655942320824,0.9842468500137329
bob_lateral_test_20251205_055122,105,3360,3488,3424,lateral,0.0026094047352671623,0.01637171395123005,0.9810189008712769
bob_lateral_test_20251205_055122,106,3392,3520,3456,lateral,0.0008098239777609706,0.009286222979426384,0.9899039268493652
bob_lateral_test_20251205_055122,107,3424,3552,3488,lateral,0.0009963130578398705,0.009936567395925522,0.9890671372413635
bob_lateral_test_20251205_055122,108,3456,3584,3520,lateral,0.023653199896216393,0.05007009208202362,0.926276683807373
bob_lateral_test_20251205_055122,109,3488,3616,3552,lateral,0.19156502187252045,0.12954050302505493,0.6788945198059082
