session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_reps_test1_20251207_224906,60101.0,-9.411,0.297,-2.991,-9.428,0.33,-2.972,2.03,1.12,0.42,0.037982692307693355,0.02202115384615233,-0.6275769230769228,1.263976923076923,1.2937884615384614,-0.24675000000000002,-0.1276865384615382,-0.11272115384615411,-0.30449999999999994,1.270977654835142,1.2988762731496726,1.2847312047675243,1.3261723049944873,-0.001098964390662259,0.015748776577028355,-0.10992285170718943,0.6769623748138063,0.606711903663212,5.610621871530552,4.949895434711304
bob_lateral_reps_test1_20251207_224906,,-9.478,0.287,-2.991,-9.495,0.345,-2.967,2.17,1.05,0.7,-0.029017307692306815,-0.044978846153846064,-0.4875769230769227,1.253976923076923,1.3087884615384615,-0.3167500000000001,-0.1276865384615382,-0.10772115384615422,-0.024499999999999966,1.2607949793124444,1.3139840869064934,1.2911826377017255,1.3216045567525339,-0.002193974848502722,0.025786316879427035,-0.2205105218245571,0.6669248345114076,0.5999262956037507,5.500034201413184,4.894817084281841
bob_lateral_reps_test1_20251207_224906,,-9.452,0.256,-2.941,-9.507,0.294,-2.979,2.66,1.26,0.84,-0.003017307692307014,-0.05697884615384652,0.0024230769230775273,1.2229769230769232,1.2577884615384614,-0.10675000000000012,-0.07768653846153795,-0.11972115384615423,0.11550000000000005,1.2254455747941417,1.2647575093932306,1.2983260843284703,1.3253522376478473,-0.0034516296352902313,0.0375976613558249,-0.33124288819036923,0.6551134900350097,0.5932804354147104,5.389301835047372,4.839696437227853
bob_lateral_reps_test1_20251207_224906,,-9.469,0.29,-2.91,-9.442,0.225,-2.962,2.94,1.4,0.98,-0.020017307692306474,0.008021153846152984,0.28242307692307733,1.2569769230769232,1.1887884615384614,0.03324999999999978,-0.04668653846153825,-0.10272115384615432,0.25550000000000006,1.2580029056519297,1.193245146918055,1.3017248111033743,1.3303222186461303,-0.004576954688568537,0.04727805302215276,-0.44133694279304697,0.6454330983686819,0.586783053973811,5.279207780444694,4.784564057284262
bob_lateral_reps_test1_20251207_224906,60176.0,-9.469,0.246,-2.979,-9.392,0.34,-3.058,2.73,1.61,1.05,-0.020017307692306474,0.058021153846153695,0.07242307692307737,1.2129769230769232,1.3037884615384614,0.24324999999999997,-0.1156865384615382,-0.19872115384615396,0.3255000000000001,1.218645593971283,1.3201215488432927,1.3089137820583086,1.3325815976422657,-0.006671551623321623,0.057991025250701426,-0.5509502924895876,0.6347201261401332,0.5802917309425736,5.169594430748154,4.729454108835549
bob_lateral_reps_test1_20251207_224906,,-9.452,0.352,-3.017,-9.395,0.412,-3.087,3.01,1.61,1.05,-0.003017307692307014,0.05502115384615358,0.35242307692307717,1.318976923076923,1.3757884615384615,0.24324999999999997,-0.153686538461538,-0.22772115384615432,0.3255000000000001,1.3279039046028396,1.3955923982961331,1.3139681035912876,1.332417300788742,-0.009109680564616123,0.07092320921706945,-0.6606077473688805,0.6217879421737652,0.5737425720442633,5.059936975868861,4.674359057671214
bob_lateral_reps_test1_20251207_224906,,-9.505,0.419,-3.044,-9.402,0.428,-3.104,2.52,1.26,0.77,-0.05601730769230784,0.04802115384615391,-0.1375769230769226,1.3859769230769232,1.3917884615384615,-0.10675000000000012,-0.18068653846153815,-0.24472115384615423,0.045500000000000096,1.3988272213694166,1.413955301990875,1.3160870755534526,1.3293518888141318,-0.01171151509370354,0.07989846197545145,-0.7702465875484255,0.6128126894153831,0.5673880140113495,4.950298135689316,4.619260997528649
bob_lateral_reps_test1_20251207_224906,,-9.416,0.376,-3.087,-9.399,0.376,-3.096,2.1,1.4,0.84,0.032982692307692574,0.05102115384615402,-0.5575769230769225,1.342976923076923,1.3397884615384614,0.03324999999999978,-0.2236865384615383,-0.23672115384615422,0.11550000000000005,1.3618775794460856,1.3614966707596625,1.3187502123604096,1.3277578530477439,-0.014364018918253313,0.0953269089896168,-0.8799138225515082,0.5973842424012178,0.5610204781487418,4.840630900686233,4.564148205761109
bob_lateral_reps_test1_20251207_224906,60251.0,-9.447,0.328,-3.108,-9.445,0.395,-2.924,1.82,0.84,0.63,0.0019826923076937675,0.00502115384615287,-0.8375769230769226,1.2949769230769232,1.3587884615384613,-0.5267500000000002,-0.2446865384615382,-0.06472115384615407,-0.09449999999999992,1.3178925086951714,1.3603382384360085,1.318977526748066,1.325756985566156,-0.01538485828790408,0.10848209211066974,-0.9900512962432324,0.5842290592801649,0.5548042190552487,4.730493426994508,4.509038637030543
bob_lateral_reps_test1_20251207_224906,,-9.407,0.179,-3.132,-9.457,0.412,-2.967,2.03,0.84,0.84,0.041982692307692915,-0.006978846153847584,-0.6275769230769228,1.1459769230769232,1.3757884615384615,-0.5267500000000002,-0.2686865384615382,-0.10772115384615422,0.11550000000000005,1.1778022374867092,1.380016826774932,1.3197133034858053,1.3252550273218502,-0.01694014811908962,0.1254928764577879,-1.1002396967803014,0.5672182749330468,0.5487232266620732,4.62030502645744,4.453941819060701
