session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_lateral_reps_test1_20251207_224906,0,0,128,64,lateral,0.00015161396004259586,0.006053484510630369,0.9937949180603027
bob_lateral_reps_test1_20251207_224906,1,32,160,96,lateral,3.740833926713094e-05,0.0029394752345979214,0.9970231652259827
bob_lateral_reps_test1_20251207_224906,2,64,192,128,lateral,9.218992636306211e-05,0.003805844346061349,0.996101975440979
bob_lateral_reps_test1_20251207_224906,3,96,224,160,lateral,0.0002494263753760606,0.005474521778523922,0.9942761063575745
bob_lateral_reps_test1_20251207_224906,4,128,256,192,lateral,0.00017471214232500643,0.005694479215890169,0.9941307902336121
bob_lateral_reps_test1_20251207_224906,5,160,288,224,lateral,0.0005476711667142808,0.009921210817992687,0.9895311594009399
bob_lateral_reps_test1_20251207_224906,6,192,320,256,lateral,0.0016009475803002715,0.017307307571172714,0.9810917377471924
bob_lateral_reps_test1_20251207_224906,7,224,352,288,lateral,0.0033667180687189102,0.026050763204693794,0.9705825448036194
bob_lateral_reps_test1_20251207_224906,8,256,384,320,lateral,0.0022145677357912064,0.020843712612986565,0.9769417643547058
bob_lateral_reps_test1_20251207_224906,9,288,416,352,lateral,0.00711336825042963,0.03380593657493591,0.959080696105957
bob_lateral_reps_test1_20251207_224906,10,320,448,384,lateral,0.0030628794338554144,0.021361779421567917,0.9755752682685852
bob_lateral_reps_test1_20251207_224906,11,352,480,416,lateral,0.0008038753876462579,0.011627198196947575,0.9875689148902893
bob_lateral_reps_test1_20251207_224906,12,384,512,448,lateral,0.0005572386435233057,0.010573135688900948,0.9888696670532227
bob_lateral_reps_test1_20251207_224906,13,416,544,480,lateral,0.0006445233011618257,0.0110373729839921,0.988318145275116
bob_lateral_reps_test1_20251207_224906,14,448,576,512,lateral,0.0023876819759607315,0.030363960191607475,0.9672483205795288
bob_lateral_reps_test1_20251207_224906,15,480,608,544,lateral,0.0058969431556761265,0.040418051183223724,0.9536850452423096
bob_lateral_reps_test1_20251207_224906,16,512,640,576,lateral,0.011689243838191032,0.04877772182226181,0.9395331144332886
bob_lateral_reps_test1_20251207_224906,17,544,672,608,lateral,0.0068906075321137905,0.04115160554647446,0.9519577622413635
