session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
LAST_FCKNG_TEST_SLOW_20251207_070554,0,0,128,64,squat,0.9950299263000488,0.0003759539104066789,0.0045941974967718124
LAST_FCKNG_TEST_SLOW_20251207_070554,1,32,160,96,squat,0.9957495927810669,0.0008423137478530407,0.0034080231562256813
LAST_FCKNG_TEST_SLOW_20251207_070554,2,64,192,128,squat,0.9979404807090759,0.001844627084210515,0.00021488231141120195
LAST_FCKNG_TEST_SLOW_20251207_070554,3,96,224,160,squat,0.9952915906906128,0.004696304444223642,1.2157819583080709e-05
LAST_FCKNG_TEST_SLOW_20251207_070554,4,128,256,192,squat,0.9966765642166138,0.003322963137179613,5.091432626613823e-07
LAST_FCKNG_TEST_SLOW_20251207_070554,5,160,288,224,squat,0.9958867430686951,0.004111869726330042,1.4754944004380377e-06
LAST_FCKNG_TEST_SLOW_20251207_070554,6,192,320,256,squat,0.9951193332672119,0.004832863342016935,4.7795452701393515e-05
LAST_FCKNG_TEST_SLOW_20251207_070554,7,224,352,288,squat,0.9952627420425415,0.003261072561144829,0.0014761746861040592
LAST_FCKNG_TEST_SLOW_20251207_070554,8,256,384,320,squat,0.9652117490768433,0.005698590073734522,0.02908971905708313
LAST_FCKNG_TEST_SLOW_20251207_070554,9,288,416,352,squat,0.9696042537689209,0.0037777945399284363,0.02661791443824768
LAST_FCKNG_TEST_SLOW_20251207_070554,10,320,448,384,squat,0.9675952792167664,0.004145758226513863,0.02825893647968769
LAST_FCKNG_TEST_SLOW_20251207_070554,11,352,480,416,squat,0.9567672610282898,0.006135240197181702,0.03709743171930313
LAST_FCKNG_TEST_SLOW_20251207_070554,12,384,512,448,squat,0.979296863079071,0.006210066378116608,0.014493033289909363
LAST_FCKNG_TEST_SLOW_20251207_070554,13,416,544,480,squat,0.9947679042816162,0.004658622667193413,0.0005735023296438158
LAST_FCKNG_TEST_SLOW_20251207_070554,14,448,576,512,squat,0.9972980618476868,0.0026759011670947075,2.60034703387646e-05
LAST_FCKNG_TEST_SLOW_20251207_070554,15,480,608,544,squat,0.998584508895874,0.001414736732840538,8.116358003462665e-07
LAST_FCKNG_TEST_SLOW_20251207_070554,16,512,640,576,squat,0.9989163875579834,0.0010828934609889984,7.298127684407518e-07
LAST_FCKNG_TEST_SLOW_20251207_070554,17,544,672,608,squat,0.9976872205734253,0.002286843955516815,2.5982624720199965e-05
LAST_FCKNG_TEST_SLOW_20251207_070554,18,576,704,640,squat,0.9957783222198486,0.003713595448061824,0.0005081082344986498
LAST_FCKNG_TEST_SLOW_20251207_070554,19,608,736,672,squat,0.9802097082138062,0.0072164516896009445,0.012573855929076672
LAST_FCKNG_TEST_SLOW_20251207_070554,20,640,768,704,squat,0.9567956328392029,0.009739863686263561,0.03346451744437218
LAST_FCKNG_TEST_SLOW_20251207_070554,21,672,800,736,squat,0.9660158157348633,0.007407540455460548,0.026576608419418335
