session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
LAST_FCKNG_TEST_NORMAL_20251207_070309,82505.0,-9.485,-1.455,-2.534,-9.471,-1.491,-2.558,3.5,0.98,1.12,-0.052907692307691434,-0.03994615384615585,0.7834615384615384,0.13416346153846126,0.09555192307692284,-0.4112500000000001,0.11470384615384654,0.09183461538461524,0.3763846153846153,0.1842716219057965,0.13841770765924113,0.13771855717833992,0.15164664337753805,0.0,0.23546229312915895,0.0,0.5953471012383994
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.426,-1.467,-2.532,-9.462,-1.519,-2.515,2.94,1.05,1.12,0.006092307692307841,-0.03094615384615551,0.22346153846153838,0.12216346153846125,0.06755192307692304,-0.34125000000000005,0.11670384615384632,0.13483461538461494,0.3763846153846153,0.16905861485052304,0.15395226615797994,0.1350517711122225,0.14928595396258415,-0.004946485495923844,0.2581022785288946,0.10974512919029172,0.6448438163650507
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.466,-1.551,-2.568,-9.497,-1.436,-2.474,2.87,0.91,0.91,-0.033907692307691306,-0.06594615384615565,0.15346153846153854,0.038163461538461396,0.150551923076923,-0.48125000000000007,0.08070384615384629,0.17583461538461487,0.16638461538461524,0.09549498509479114,0.24069189582683503,0.13083852867605145,0.1476644829058871,0.06995976538665868,0.2808601333568296,0.19122956467655952,0.6943898485365004
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.476,-1.519,-2.572,-9.529,-1.481,-2.541,3.15,1.19,0.98,-0.04390769230769287,-0.09794615384615568,0.43346153846153834,0.07016346153846142,0.10555192307692285,-0.20125000000000015,0.07670384615384629,0.10883461538461514,0.2363846153846152,0.11284625290030284,0.1804982853780294,0.12408233358377825,0.144316346947274,0.1295328659569899,0.3068601426015535,0.28361951965923204,0.7410700640120618
LAST_FCKNG_TEST_NORMAL_20251207_070309,82581.0,-9.512,-1.431,-2.577,-9.478,-1.448,-2.587,2.8,1.47,0.84,-0.07990769230769246,-0.046946153846155525,0.08346153846153825,0.15816346153846128,0.138551923076923,0.07874999999999988,0.0717038461538464,0.06283461538461488,0.09638461538461518,0.19116056447139834,0.1592129568841461,0.12376069161020999,0.142620001281351,0.18057191432060365,0.3308225503507583,0.38149919791337894,0.7886388273439616
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.457,-1.46,-2.534,-9.483,-1.429,-2.563,2.59,1.54,0.77,-0.02490769230769274,-0.05194615384615631,-0.1265384615384617,0.12916346153846137,0.1575519230769229,0.14874999999999994,0.11470384615384654,0.0868346153846149,0.02638461538461523,0.17452955410238571,0.18724652678658465,0.12296026774538382,0.13964013876238568,0.20267415517254886,0.35482193007893775,0.489240599143946,0.8364096476891231
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.45,-1.503,-2.572,-9.495,-1.431,-2.51,2.87,1.61,0.84,-0.017907692307691292,-0.06394615384615498,0.15346153846153854,0.08616346153846144,0.1555519230769229,0.21875,0.07670384615384629,0.13983461538461528,0.09638461538461518,0.11674034248223615,0.21872181195392548,0.12481110835480444,0.14065188190138925,0.22632281728679499,0.37832560136136273,0.5965558049332581,0.884563027191036
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.45,-1.512,-2.63,-9.464,-1.436,-2.489,3.08,1.68,0.91,-0.017907692307691292,-0.03294615384615618,0.3634615384615385,0.07716346153846132,0.150551923076923,0.28874999999999984,0.01870384615384646,0.1608346153846152,0.16638461538461524,0.08139237741540238,0.2227534603577045,0.12452027817825277,0.14239909531381748,0.25253082328987037,0.4030826631909082,0.7035982366002471,0.9320974851538499
LAST_FCKNG_TEST_NORMAL_20251207_070309,82657.0,-9.485,-1.476,-2.536,-9.49,-1.517,-2.601,1.96,1.54,0.7,-0.052907692307691434,-0.05894615384615598,-0.7565384615384616,0.11316346153846135,0.06955192307692304,0.14874999999999994,0.11270384615384632,0.04883461538461509,-0.04361538461538483,0.168247882217168,0.10342600599808635,0.12463657957706131,0.14191207435074138,0.30000108724436914,0.42558535182639107,0.8027673103658631,0.9803442567174206
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.466,-1.486,-2.548,-9.426,-1.522,-2.589,1.82,1.54,0.56,-0.033907692307691306,0.005053846153844077,-0.8965384615384615,0.10316346153846134,0.06455192307692292,0.14874999999999994,0.10070384615384631,0.0608346153846151,-0.18361538461538474,0.14810029042648162,0.088844485269879,0.12655023028137713,0.14082648554822036,0.3349183668762811,0.4486257172613825,0.9075102199695635,1.0284874800272703
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.471,-1.527,-2.529,-9.474,-1.536,-2.659,1.82,1.61,0.56,-0.03890769230769209,-0.042946153846155966,-0.8965384615384615,0.06216346153846142,0.05055192307692291,0.21875,0.11970384615384644,-0.009165384615384742,-0.18361538461538474,0.14038203323494625,0.06696173035473889,0.12793289978060635,0.13859428171840296,0.39449835131469535,0.47211910843806393,1.0000723047370532,1.0765496565107993
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.485,-1.517,-2.651,-9.44,-1.512,-2.649,1.96,1.47,0.63,-0.052907692307691434,-0.00894615384615527,-0.7565384615384616,0.07216346153846143,0.07455192307692293,0.07874999999999988,-0.002296153846153448,0.000834615384615045,-0.11361538461538478,0.0895101190314456,0.07509140753739238,0.12999001529839238,0.13715700879322842,0.4605789654863657,0.49515294684864425,1.0886613885645635,1.124941414366986
LAST_FCKNG_TEST_NORMAL_20251207_070309,82732.0,-9.488,-1.486,-2.666,-9.478,-1.46,-2.637,2.38,1.54,0.7,-0.05590769230769155,-0.046946153846155525,-0.3365384615384617,0.10316346153846134,0.12655192307692298,0.14874999999999994,-0.017296153846153572,0.012834615384615056,-0.04361538461538483,0.11860660518554149,0.1355878237434517,0.12893336344407896,0.13767625157446545,0.5143671838398124,0.5174453675225894,1.1850130403452346,1.1737221129169724
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.464,-1.5,-2.682,-9.478,-1.481,-2.623,2.45,1.54,0.77,-0.031907692307692415,-0.046946153846155525,-0.2665384615384614,0.08916346153846133,0.10555192307692285,0.14874999999999994,-0.03329615384615359,0.026834615384614846,0.02638461538461523,0.10038355225269613,0.11859699156818335,0.12969043368818578,0.13781629265939704,0.5524220887254586,0.5417737363769732,1.2883011130115183,1.2207788641106485
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.462,-1.524,-2.644,-9.469,-1.474,-2.611,2.66,1.26,0.7,-0.029907692307691747,-0.037946153846155184,-0.056538461538461426,0.06516346153846131,0.11255192307692297,-0.1312500000000001,0.004703846153846225,0.03883461538461486,-0.04361538461538483,0.07185313456965635,0.12496388811212872,0.12506825017556203,0.13667498744150353,0.5994701009479191,0.5886261670860138,1.3880342989367969,1.3163283014429832
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.445,-1.582,-2.666,-9.421,-1.493,-2.649,3.22,1.26,0.77,-0.012907692307692287,0.010053846153844859,0.5034615384615386,0.007163461538461258,0.09355192307692284,-0.1312500000000001,-0.017296153846153572,0.000834615384615045,0.02638461538461523,0.022739407199680588,0.09409430756807717,0.12327698894389304,0.1343275863823208,0.6968602812724117,0.636395684452962,1.4412732961454826,1.4118278067013996
LAST_FCKNG_TEST_NORMAL_20251207_070309,82807.0,-9.45,-1.476,-2.618,-9.476,-1.503,-2.584,2.8,0.7,0.63,-0.017907692307691292,-0.04494615384615663,0.08346153846153825,0.11316346153846135,0.08355192307692305,-0.6912500000000001,0.03070384615384647,0.06583461538461499,-0.11361538461538478,0.11861442003311756,0.11547847062658317,0.12526238364883432,0.13387765714957622,0.7142210743380356,0.6833131251051718,1.5497390406543572,1.5079092518953148
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.474,-1.503,-2.596,-9.457,-1.546,-2.575,2.87,0.7,0.56,-0.0419076923076922,-0.025946153846156506,0.15346153846153854,0.08616346153846144,0.0405519230769229,-0.6912500000000001,0.05270384615384627,0.07483461538461489,-0.18361538461538474,0.10935306204333935,0.08898247593997559,0.12772066519409847,0.13642118171770648,0.7628113854579879,0.7289829066985067,1.6485135935568689,1.6045133459772076
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.485,-1.445,-2.611,-9.5,-1.496,-2.539,2.73,0.84,0.63,-0.052907692307691434,-0.06894615384615577,0.013461538461538414,0.14416346153846127,0.09055192307692295,-0.5512500000000001,0.03770384615384614,0.11083461538461492,-0.11361538461538478,0.15812623932437542,0.15886325840345294,0.12837224391958182,0.13956701371215466,0.8013916844450131,0.7738174998307674,1.7513238582254687,1.7014113629381709
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.49,-1.519,-2.572,-9.462,-1.467,-2.525,2.66,0.7,0.7,-0.057907692307692216,-0.03094615384615551,-0.056538461538461426,0.07016346153846142,0.11955192307692286,-0.6912500000000001,0.07670384615384629,0.12483461538461516,-0.04361538461538483,0.11899450482377089,0.17559615014995403,0.12921024830267697,0.14081804957100355,0.8734668379522709,0.8196713114506573,1.8352521864473155,1.7979644159326336
LAST_FCKNG_TEST_NORMAL_20251207_070309,82883.0,-9.435,-1.522,-2.541,-9.442,-1.539,-2.527,3.08,0.63,0.63,-0.0029076923076925,-0.010946153846155937,0.3634615384615385,0.06716346153846131,0.04755192307692302,-0.7612500000000001,0.10770384615384643,0.12283461538461493,-0.11361538461538478,0.12696260755323202,0.13217165508921946,0.1307263620308424,0.1397826148036957,0.8756391245360499,0.8658897856390676,1.9452796879888339,1.8944111066457496
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.49,-1.491,-2.527,-9.464,-1.546,-2.544,2.94,0.84,0.7,-0.057907692307692216,-0.03294615384615618,0.22346153846153838,0.09816346153846123,0.0405519230769229,-0.5512500000000001,0.12170384615384622,0.10583461538461503,-0.04361538461538483,0.16673689507200973,0.11802912069527866,0.1323605794699127,0.1377390051402102,0.9324733913962014,0.9143668078653063,2.0394951695341126,1.9894507860240558
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.488,-1.493,-2.536,-9.481,-1.515,-2.63,2.94,0.7,0.63,-0.05590769230769155,-0.04994615384615564,0.22346153846153838,0.09616346153846123,0.07155192307692304,-0.6912500000000001,0.11270384615384632,0.019834615384615173,-0.11361538461538478,0.15835162876364892,0.08948579746242066,0.13194565930267463,0.14174669883402854,0.9889737143250565,0.9641425504409036,2.1339175391484346,2.0777387440185207
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.466,-1.491,-2.505,-9.462,-1.503,-2.596,2.66,0.84,0.63,-0.033907692307691306,-0.03094615384615551,-0.056538461538461426,0.09816346153846123,0.08355192307692305,-0.5512500000000001,0.14370384615384646,0.05383461538461498,-0.11361538461538478,0.1773036722074712,0.10409973151421388,0.1321438026230422,0.14478631154738483,1.0249312302919924,1.0163999561146915,2.2379518450592824,2.163848731131851
LAST_FCKNG_TEST_NORMAL_20251207_070309,82958.0,-9.457,-1.491,-2.627,-9.469,-1.474,-2.558,3.22,0.77,0.63,-0.02490769230769274,-0.037946153846155184,0.5034615384615386,0.09816346153846123,0.11255192307692297,-0.6212500000000001,0.021703846153846573,0.09183461538461524,-0.11361538461538478,0.10357371894055699,0.15013807832415424,0.1327389854944783,0.15517208872814767,1.0524634636972736,1.0705355783336017,2.344458878116644,2.2472990315581804
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.538,-1.527,-2.565,-9.478,-1.469,-2.587,3.08,0.63,0.7,-0.10590769230769226,-0.046946153846155525,0.3634615384615385,0.06216346153846142,0.11755192307692286,-0.7612500000000001,0.0837038461538464,0.06283461538461488,-0.04361538461538483,0.14861718979085622,0.14131731978268683,0.13653325166715508,0.16580805240000823,1.1499829577365677,1.125372275520907,2.3971976439525537,2.330104947249199
