session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_lateral_reps_test4_normal_20251207_235348,1,lateral,0.08960676938295364,0.022733472287654877,0.8876597285270691
bob_lateral_reps_test4_normal_20251207_235348,2,lateral,0.002903396263718605,0.009910324588418007,0.9871863126754761
bob_lateral_reps_test4_normal_20251207_235348,3,lateral,0.03465912118554115,0.02864474058151245,0.9366961121559143
bob_lateral_reps_test4_normal_20251207_235348,4,lateral,0.014446936547756195,0.02185523509979248,0.9636978507041931
bob_lateral_reps_test4_normal_20251207_235348,5,lateral,0.06573739647865295,0.032523974776268005,0.9017385840415955
bob_lateral_reps_test4_normal_20251207_235348,6,lateral,0.052755095064640045,0.03354446962475777,0.9137004613876343
bob_lateral_reps_test4_normal_20251207_235348,7,lateral,0.02137722633779049,0.024550100788474083,0.9540727138519287
bob_lateral_reps_test4_normal_20251207_235348,8,lateral,0.031709324568510056,0.02170134149491787,0.9465892910957336
bob_lateral_reps_test4_normal_20251207_235348,9,lateral,0.38620373606681824,0.054111048579216,0.559685230255127
bob_lateral_reps_test4_normal_20251207_235348,10,lateral,0.06761311739683151,0.041883353143930435,0.8905035257339478
bob_lateral_reps_test4_normal_20251207_235348,11,lateral,0.0031755350064486265,0.009625407867133617,0.9871991276741028
bob_lateral_reps_test4_normal_20251207_235348,12,lateral,0.3971058428287506,0.04456575587391853,0.55832839012146
bob_lateral_reps_test4_normal_20251207_235348,13,lateral,0.032778460532426834,0.02405502274632454,0.9431665539741516
bob_lateral_reps_test4_normal_20251207_235348,14,lateral,0.055527862161397934,0.020955102518200874,0.9235170483589172
bob_lateral_reps_test4_normal_20251207_235348,15,lateral,0.025399480015039444,0.01913899928331375,0.9554615020751953
bob_lateral_reps_test4_normal_20251207_235348,16,lateral,0.005031884647905827,0.010613327845931053,0.9843547344207764
bob_lateral_reps_test4_normal_20251207_235348,17,lateral,0.037804652005434036,0.01969018578529358,0.9425051808357239
bob_lateral_reps_test4_normal_20251207_235348,18,lateral,0.01773883029818535,0.014201651327311993,0.9680594801902771
bob_lateral_reps_test4_normal_20251207_235348,19,lateral,0.025463659316301346,0.019104106351733208,0.9554322361946106
bob_lateral_reps_test4_normal_20251207_235348,20,lateral,0.01039307750761509,0.01970307156443596,0.969903826713562
bob_lateral_reps_test4_normal_20251207_235348,21,lateral,0.01282169483602047,0.021960854530334473,0.9652174115180969
bob_lateral_reps_test4_normal_20251207_235348,22,lateral,0.020657313987612724,0.022443577647209167,0.956899106502533
bob_lateral_reps_test4_normal_20251207_235348,23,lateral,0.0061799585819244385,0.0158349871635437,0.9779850244522095
bob_lateral_reps_test4_normal_20251207_235348,24,lateral,0.01731439121067524,0.022092727944254875,0.9605928659439087
bob_lateral_reps_test4_normal_20251207_235348,25,lateral,0.018088407814502716,0.01901177689433098,0.9628998041152954
