session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_lateral_reps_test1_20251207_224906,1,lateral,9.218992636306211e-05,0.003805844346061349,0.996101975440979
bob_lateral_reps_test1_20251207_224906,2,lateral,0.0016009475803002715,0.017307307571172714,0.9810917377471924
bob_lateral_reps_test1_20251207_224906,3,lateral,0.00873756967484951,0.03676355257630348,0.9544988870620728
bob_lateral_reps_test1_20251207_224906,4,lateral,0.011114910244941711,0.05370185151696205,0.9351832866668701
bob_lateral_reps_test1_20251207_224906,5,lateral,0.045137014240026474,0.08324088156223297,0.8716220855712891
bob_lateral_reps_test1_20251207_224906,6,lateral,0.02058945968747139,0.055174969136714935,0.9242355823516846
bob_lateral_reps_test1_20251207_224906,7,lateral,0.02418948896229267,0.05912763997912407,0.9166828393936157
bob_lateral_reps_test1_20251207_224906,8,lateral,0.006735517643392086,0.03371125087141991,0.9595531821250916
bob_lateral_reps_test1_20251207_224906,9,lateral,0.023428158834576607,0.049756746739149094,0.9268150925636292
bob_lateral_reps_test1_20251207_224906,10,lateral,0.0061691440641880035,0.035945214331150055,0.9578856825828552
bob_lateral_reps_test1_20251207_224906,11,lateral,0.001237676478922367,0.013686822727322578,0.9850754737854004
bob_lateral_reps_test1_20251207_224906,12,lateral,0.21058836579322815,0.12867748737335205,0.6607341170310974
bob_lateral_reps_test1_20251207_224906,13,lateral,0.008676622994244099,0.03577949479222298,0.9555438756942749
bob_lateral_reps_test1_20251207_224906,14,lateral,0.005270690191537142,0.033521927893161774,0.961207389831543
bob_lateral_reps_test1_20251207_224906,15,lateral,0.0009088807855732739,0.013201544992625713,0.9858895540237427
bob_lateral_reps_test1_20251207_224906,16,lateral,0.030668985098600388,0.05645384639501572,0.9128771424293518
bob_lateral_reps_test1_20251207_224906,17,lateral,0.00213273405097425,0.018496908247470856,0.9793703556060791
bob_lateral_reps_test1_20251207_224906,18,lateral,0.0013638157397508621,0.015072077512741089,0.9835641384124756
bob_lateral_reps_test1_20251207_224906,19,lateral,0.0078017329797148705,0.03471089527010918,0.9574873447418213
bob_lateral_reps_test1_20251207_224906,20,lateral,0.00043521184124983847,0.010112404823303223,0.9894523620605469
bob_lateral_reps_test1_20251207_224906,21,lateral,0.001854827394708991,0.01882430911064148,0.9793208837509155
bob_lateral_reps_test1_20251207_224906,22,lateral,0.0028828498907387257,0.024069368839263916,0.9730477929115295
bob_lateral_reps_test1_20251207_224906,23,lateral,0.006110597401857376,0.030094517394900322,0.9637949466705322
bob_lateral_reps_test1_20251207_224906,24,lateral,0.004966577515006065,0.03315174952149391,0.961881697177887
