session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_walk_reps_test1_fast_20251208_000621,340953.0,-9.093,-0.668,-3.929,-9.038,-0.648,-4.147,2.45,1.33,0.7,-0.03265384615384548,0.027957692307690962,-0.04415384615384621,-0.049744230769230846,-0.03501538461538467,0.05694230769230768,0.06441923076923173,-0.16672692307692305,-0.05357692307692308,0.08769606294675396,0.17264291644209748,0.09803283638257759,0.10225710703990018,-0.0016521595117232387,-0.060800515261077645,0.09238113298296065,2.595067627144272,2.3408741200369168,0.2951296091646614,0.2928727311713332
bob_walk_reps_test1_fast_20251208_000621,,-9.031,-0.634,-3.994,-9.0,-0.62,-4.149,2.66,1.54,0.77,0.02934615384615391,0.06595769230769122,0.16584615384615375,-0.015744230769230816,-0.0070153846153846455,0.26694230769230765,-0.0005807692307686629,-0.16872692307692283,0.016423076923076985,0.033307879562895264,0.1812964626429972,0.10397537079513483,0.0986738324612481,-0.0031290951418555765,0.036081038629916344,0.14538054810095608,2.4981860732532777,2.3113035351386158,0.3481290242826568,0.3189386844914911
bob_walk_reps_test1_fast_20251208_000621,,-9.062,-0.613,-4.058,-8.966,-0.699,-4.116,2.73,1.54,0.7,-0.0016538461538448956,0.09995769230769191,0.2358461538461536,0.005255769230769203,-0.0860153846153846,0.26694230769230765,-0.06458076923076828,-0.13572692307692247,-0.05357692307692308,0.06481538452979689,0.18924054610452956,0.10752061121862733,0.096189654227276,-0.004561446492747596,-0.0016818520377303698,0.04253314345194552,2.5359489639209243,2.2813810925163427,0.24528161963364625,0.3474999259805554
bob_walk_reps_test1_fast_20251208_000621,,-9.045,-0.596,-4.073,-8.997,-0.66,-4.085,2.73,1.47,0.91,0.015346153846154564,0.06895769230769133,0.2358461538461536,0.022255769230769218,-0.04701538461538468,0.19694230769230758,-0.07958076923076884,-0.10472692307692277,0.156423076923077,0.08404714470631339,0.13391541410940894,0.10823589394365377,0.09195312378482592,-0.005568357164531462,0.06076484335629524,-0.04727138573599849,2.473502268526899,2.249058017598161,0.15547709044570227,0.37558605710264775
bob_walk_reps_test1_fast_20251208_000621,341029.0,-9.091,-0.593,-4.078,-9.036,-0.613,-4.056,3.15,1.47,0.91,-0.03065384615384481,0.02995769230769163,0.6558461538461535,0.02525576923076922,-1.538461538463931e-05,0.19694230769230758,-0.08458076923076874,-0.07572692307692286,0.156423076923077,0.0934420605890624,0.08143727920176919,0.10682022186879263,0.09718649061046254,-0.006249236853515059,-0.024078501066237133,-0.11728552344609192,2.5583456129494313,2.2143025791662065,0.08546295273560883,0.4019320386187158
bob_walk_reps_test1_fast_20251208_000621,,-9.048,-0.625,-4.08,-9.088,-0.584,-3.979,2.66,1.47,0.7,0.01234615384615445,-0.022042307692307972,0.16584615384615375,-0.006744230769230808,0.028984615384615386,0.19694230769230758,-0.08658076923076852,0.0012730769230770989,-0.05357692307692308,0.087716257125194,0.03643613566568955,0.10777892948928972,0.09601427381039565,-0.006417570313211834,0.0747042846041702,-0.06812678324090707,2.459562827279024,2.1775165796247062,0.13462169294079368,0.42376232490377475
bob_walk_reps_test1_fast_20251208_000621,,-9.021,-0.653,-4.082,-9.088,-0.56,-3.999,2.31,1.33,0.7,0.0393461538461537,-0.022042307692307972,-0.18415384615384633,-0.03474423076923083,0.0529846153846153,0.05694230769230768,-0.0885807692307683,-0.01872692307692292,-0.05357692307692308,0.102965208064401,0.06036497696335997,0.10576160751336616,0.09394040036607777,-0.0065493645176150925,0.15807319526802788,0.004288878747457387,2.376193916615166,2.1407173614599997,0.20703735492915815,0.44761271223350524
bob_walk_reps_test1_fast_20251208_000621,,-9.009,-0.613,-4.068,-9.083,-0.567,-4.03,2.59,1.4,0.77,0.05134615384615415,-0.017042307692308967,0.09584615384615347,0.005255769230769203,0.0459846153846154,0.12694230769230752,-0.07458076923076806,-0.04972692307692306,0.016423076923076985,0.09069918281910323,0.06984119115714282,0.10439708868039907,0.09463034281014593,-0.007061187415041663,0.2681243586577914,-0.007113182744521137,2.266142753225403,2.1045057596109613,0.1956352934371796,0.4736803983119066
bob_walk_reps_test1_fast_20251208_000621,341105.0,-9.072,-0.663,-4.116,-9.067,-0.62,-4.073,2.17,1.54,0.63,-0.011653846153844682,-0.0010423076923089525,-0.32415384615384646,-0.04474423076923084,-0.0070153846153846455,0.26694230769230765,-0.1225807692307681,-0.0927269230769232,-0.12357692307692303,0.13101108083866222,0.09299776497282532,0.10235779123365042,0.10003803092345079,-0.007478843955152049,0.23899611906926943,0.09915647848320389,2.2952709928139248,2.067370195543355,0.30190495466490463,0.5001778804816664
bob_walk_reps_test1_fast_20251208_000621,,-8.966,-0.646,-4.056,-9.007,-0.637,-4.054,2.1,1.68,0.7,0.09434615384615519,0.058957692307691545,-0.3941538461538463,-0.027744230769230827,-0.02401538461538466,0.40694230769230755,-0.0625807692307685,-0.07372692307692308,-0.05357692307692308,0.1165645390504909,0.09740845634165352,0.10100420732809345,0.11056630157550536,-0.00784370616944789,0.3442970583214451,0.13139910684014586,2.189970053561749,2.0294576551780703,0.3341475830218466,0.5270544008881514
