session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_lateral_reps_test_slow_20251207_225157,0,0,128,64,squat,0.9314276576042175,0.010217661038041115,0.058354701846838
bob_lateral_reps_test_slow_20251207_225157,1,32,160,96,squat,0.6242074966430664,0.04825460538268089,0.3275378346443176
bob_lateral_reps_test_slow_20251207_225157,2,64,192,128,lateral,0.10841004550457001,0.05591162294149399,0.8356783986091614
bob_lateral_reps_test_slow_20251207_225157,3,96,224,160,lateral,0.1272004097700119,0.052167776972055435,0.8206318020820618
bob_lateral_reps_test_slow_20251207_225157,4,128,256,192,lateral,0.3860926032066345,0.025898601859807968,0.5880087614059448
bob_lateral_reps_test_slow_20251207_225157,5,160,288,224,squat,0.7233090400695801,0.015711985528469086,0.26097896695137024
bob_lateral_reps_test_slow_20251207_225157,6,192,320,256,lateral,0.15446241199970245,0.014305420219898224,0.8312321901321411
bob_lateral_reps_test_slow_20251207_225157,7,224,352,288,lateral,0.006314106751233339,0.007217575795948505,0.9864683151245117
bob_lateral_reps_test_slow_20251207_225157,8,256,384,320,lateral,0.0026557459495961666,0.009239024482667446,0.9881051778793335
bob_lateral_reps_test_slow_20251207_225157,9,288,416,352,lateral,0.007062763441354036,0.011721836403012276,0.9812154173851013
bob_lateral_reps_test_slow_20251207_225157,10,320,448,384,squat,0.5635427832603455,0.02661992609500885,0.4098372757434845
bob_lateral_reps_test_slow_20251207_225157,11,352,480,416,squat,0.9715586304664612,0.0031136071775108576,0.025327887386083603
bob_lateral_reps_test_slow_20251207_225157,12,384,512,448,squat,0.9813000559806824,0.0019078609766438603,0.016792139038443565
bob_lateral_reps_test_slow_20251207_225157,13,416,544,480,squat,0.9810287356376648,0.001922271796502173,0.017049046233296394
bob_lateral_reps_test_slow_20251207_225157,14,448,576,512,squat,0.8204115629196167,0.011705723591148853,0.16788269579410553
bob_lateral_reps_test_slow_20251207_225157,15,480,608,544,lateral,0.20432297885417938,0.031438130885362625,0.7642388343811035
bob_lateral_reps_test_slow_20251207_225157,16,512,640,576,lateral,0.14608551561832428,0.041978225111961365,0.8119362592697144
bob_lateral_reps_test_slow_20251207_225157,17,544,672,608,lateral,0.210569828748703,0.03396882861852646,0.7554613351821899
bob_lateral_reps_test_slow_20251207_225157,18,576,704,640,squat,0.808474600315094,0.01305905357003212,0.1784663200378418
bob_lateral_reps_test_slow_20251207_225157,19,608,736,672,squat,0.9819983243942261,0.0018690002616494894,0.016132568940520287
bob_lateral_reps_test_slow_20251207_225157,20,640,768,704,squat,0.9069414734840393,0.005958173889666796,0.08710042387247086
bob_lateral_reps_test_slow_20251207_225157,21,672,800,736,lateral,0.1233610287308693,0.017771055921912193,0.8588679432868958
bob_lateral_reps_test_slow_20251207_225157,22,704,832,768,lateral,0.02186656929552555,0.01847735233604908,0.9596560597419739
bob_lateral_reps_test_slow_20251207_225157,23,736,864,800,lateral,0.011769816279411316,0.02270565927028656,0.9655244946479797
bob_lateral_reps_test_slow_20251207_225157,24,768,896,832,lateral,0.1093263179063797,0.034758083522319794,0.8559156060218811
bob_lateral_reps_test_slow_20251207_225157,25,800,928,864,squat,0.8576757311820984,0.018720483407378197,0.12360385060310364
bob_lateral_reps_test_slow_20251207_225157,26,832,960,896,squat,0.9553027749061584,0.0060092611238360405,0.03868795558810234
bob_lateral_reps_test_slow_20251207_225157,27,864,992,928,squat,0.9688252210617065,0.0038826584350317717,0.027292173355817795
bob_lateral_reps_test_slow_20251207_225157,28,896,1024,960,squat,0.9656355977058411,0.004282942973077297,0.030081337317824364
bob_lateral_reps_test_slow_20251207_225157,29,928,1056,992,squat,0.5046430826187134,0.02589292824268341,0.4694640338420868
bob_lateral_reps_test_slow_20251207_225157,30,960,1088,1024,lateral,0.3904208242893219,0.05525125935673714,0.5543279051780701
bob_lateral_reps_test_slow_20251207_225157,31,992,1120,1056,lateral,0.22281061112880707,0.056344278156757355,0.7208450436592102
bob_lateral_reps_test_slow_20251207_225157,32,1024,1152,1088,lateral,0.31542399525642395,0.042521920055150986,0.6420540809631348
bob_lateral_reps_test_slow_20251207_225157,33,1056,1184,1120,squat,0.9558232426643372,0.006995813455432653,0.03718100115656853
bob_lateral_reps_test_slow_20251207_225157,34,1088,1216,1152,squat,0.9690555334091187,0.0027545623015612364,0.02818984165787697
bob_lateral_reps_test_slow_20251207_225157,35,1120,1248,1184,squat,0.9556459784507751,0.006107419729232788,0.038246575742959976
bob_lateral_reps_test_slow_20251207_225157,36,1152,1280,1216,lateral,0.1257988065481186,0.025288477540016174,0.8489127159118652
bob_lateral_reps_test_slow_20251207_225157,37,1184,1312,1248,lateral,0.039553575217723846,0.028683437034487724,0.9317629933357239
bob_lateral_reps_test_slow_20251207_225157,38,1216,1344,1280,lateral,0.03658308833837509,0.03241675719618797,0.9310001134872437
