session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_test_20251205_054336,1,squat,0.9948535561561584,0.004966001026332378,0.00018048274796456099
bob_squat_test_20251205_054336,2,squat,0.9947599768638611,0.004405798390507698,0.0008342640358023345
bob_squat_test_20251205_054336,3,squat,0.9934043288230896,0.004205199424177408,0.0023904379922896624
bob_squat_test_20251205_054336,4,squat,0.9949302077293396,0.002622810658067465,0.002446923404932022
bob_squat_test_20251205_054336,5,squat,0.9965240359306335,0.0021535861305892467,0.0013223571004346013
bob_squat_test_20251205_054336,6,squat,0.9953138828277588,0.0017884877743199468,0.002897532656788826
bob_squat_test_20251205_054336,7,squat,0.9952027797698975,0.00316157890483737,0.0016356287524104118
bob_squat_test_20251205_054336,8,squat,0.9751560091972351,0.0049653188325464725,0.019878724589943886
bob_squat_test_20251205_054336,9,squat,0.9890940189361572,0.005024063400924206,0.00588191207498312
bob_squat_test_20251205_054336,10,squat,0.9963293671607971,0.002300136722624302,0.001370505546219647
bob_squat_test_20251205_054336,11,squat,0.9840775728225708,0.006569529417902231,0.009352869354188442
bob_squat_test_20251205_054336,12,squat,0.9859766960144043,0.002898807404562831,0.011124505661427975
bob_squat_test_20251205_054336,13,squat,0.992774486541748,0.002938867313787341,0.004286712035536766
bob_squat_test_20251205_054336,14,squat,0.9921541810035706,0.0038298838771879673,0.004016042686998844
bob_squat_test_20251205_054336,15,squat,0.9902337789535522,0.003468163078650832,0.0062980917282402515
bob_squat_test_20251205_054336,16,squat,0.9929618239402771,0.003979017958045006,0.003059142967686057
bob_squat_test_20251205_054336,17,squat,0.9968205690383911,0.0028796750120818615,0.0002996980620082468
bob_squat_test_20251205_054336,18,squat,0.9840535521507263,0.0051944199949502945,0.010752033442258835
bob_squat_test_20251205_054336,19,squat,0.997018575668335,0.0015460846479982138,0.0014354060404002666
bob_squat_test_20251205_054336,20,squat,0.9777373671531677,0.003692296799272299,0.018570363521575928
bob_squat_test_20251205_054336,21,squat,0.9964063763618469,0.003164928639307618,0.00042864811257459223
bob_squat_test_20251205_054336,22,squat,0.9934272766113281,0.002103270962834358,0.0044694505631923676
bob_squat_test_20251205_054336,23,squat,0.9934385418891907,0.003142526838928461,0.0034188227728009224
bob_squat_test_20251205_054336,24,squat,0.9242124557495117,0.013891348615288734,0.0618961937725544
bob_squat_test_20251205_054336,25,squat,0.997204601764679,0.0027806723956018686,1.4767151697014924e-05
