session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_reps_test3_20251207_211149,1,squat,0.9951453804969788,0.004645166452974081,0.00020940450485795736
bob_squat_reps_test3_20251207_211149,2,squat,0.9862074851989746,0.0073028262704610825,0.0064896708354353905
bob_squat_reps_test3_20251207_211149,3,squat,0.9876734614372253,0.009489018470048904,0.0028375820256769657
bob_squat_reps_test3_20251207_211149,4,squat,0.9908677339553833,0.005849395878612995,0.0032827614340931177
bob_squat_reps_test3_20251207_211149,5,squat,0.9860600233078003,0.008421868085861206,0.005518168210983276
bob_squat_reps_test3_20251207_211149,6,squat,0.994174063205719,0.00576885137706995,5.7151290093315765e-05
bob_squat_reps_test3_20251207_211149,7,squat,0.9972690939903259,0.002588253701105714,0.00014266294601839036
bob_squat_reps_test3_20251207_211149,8,squat,0.9943901896476746,0.0052347332239151,0.0003750091418623924
bob_squat_reps_test3_20251207_211149,9,squat,0.9921203851699829,0.006326030474156141,0.0015535602578893304
bob_squat_reps_test3_20251207_211149,10,squat,0.9974271655082703,0.0025279344990849495,4.4862903450848535e-05
