session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_walk_reps_test1_veryslow_20251208_000350,0,0,128,64,squat,0.866165816783905,0.013548691757023335,0.12028545141220093
bob_walk_reps_test1_veryslow_20251208_000350,1,32,160,96,squat,0.7225563526153564,0.24577073752880096,0.03167296200990677
bob_walk_reps_test1_veryslow_20251208_000350,2,64,192,128,walk,0.0844925120472908,0.9134982824325562,0.0020093126222491264
bob_walk_reps_test1_veryslow_20251208_000350,3,96,224,160,walk,0.03229057788848877,0.966992974281311,0.0007163945119827986
bob_walk_reps_test1_veryslow_20251208_000350,4,128,256,192,walk,0.009886756539344788,0.9879570603370667,0.002156253671273589
bob_walk_reps_test1_veryslow_20251208_000350,5,160,288,224,walk,0.12048763036727905,0.8450484871864319,0.03446386381983757
bob_walk_reps_test1_veryslow_20251208_000350,6,192,320,256,walk,0.03297506645321846,0.9642021656036377,0.002822748152539134
bob_walk_reps_test1_veryslow_20251208_000350,7,224,352,288,walk,0.005358271300792694,0.99457186460495,6.985431537032127e-05
bob_walk_reps_test1_veryslow_20251208_000350,8,256,384,320,walk,0.007024436257779598,0.9929121136665344,6.344886787701398e-05
bob_walk_reps_test1_veryslow_20251208_000350,9,288,416,352,walk,0.0031309430487453938,0.9964869022369385,0.00038216516259126365
bob_walk_reps_test1_veryslow_20251208_000350,10,320,448,384,walk,0.011862605810165405,0.9869787693023682,0.0011585841421037912
bob_walk_reps_test1_veryslow_20251208_000350,11,352,480,416,walk,0.030020734295248985,0.9695621132850647,0.00041716708801686764
bob_walk_reps_test1_veryslow_20251208_000350,12,384,512,448,walk,0.02099163457751274,0.9787682890892029,0.00024018170370254666
bob_walk_reps_test1_veryslow_20251208_000350,13,416,544,480,walk,0.01189547497779131,0.9876307845115662,0.0004737727576866746
bob_walk_reps_test1_veryslow_20251208_000350,14,448,576,512,walk,0.16182692348957062,0.8146659731864929,0.023507149890065193
bob_walk_reps_test1_veryslow_20251208_000350,15,480,608,544,walk,0.08417516201734543,0.9098594188690186,0.005965344607830048
bob_walk_reps_test1_veryslow_20251208_000350,16,512,640,576,walk,0.033679619431495667,0.9661166071891785,0.00020370927813928574
bob_walk_reps_test1_veryslow_20251208_000350,17,544,672,608,walk,0.025882141664624214,0.9738227128982544,0.00029520978569053113
bob_walk_reps_test1_veryslow_20251208_000350,18,576,704,640,walk,0.06053229793906212,0.9356280565261841,0.0038396120071411133
bob_walk_reps_test1_veryslow_20251208_000350,19,608,736,672,walk,0.052218321710824966,0.9473693370819092,0.0004123784019611776
bob_walk_reps_test1_veryslow_20251208_000350,20,640,768,704,walk,0.025372358039021492,0.9745327234268188,9.48680390138179e-05
bob_walk_reps_test1_veryslow_20251208_000350,21,672,800,736,walk,0.01621067151427269,0.9837259650230408,6.337138620438054e-05
bob_walk_reps_test1_veryslow_20251208_000350,22,704,832,768,walk,0.0047991350293159485,0.9949181079864502,0.0002828023280017078
bob_walk_reps_test1_veryslow_20251208_000350,23,736,864,800,walk,0.21864283084869385,0.7553622126579285,0.025994999334216118
bob_walk_reps_test1_veryslow_20251208_000350,24,768,896,832,squat,0.5493672490119934,0.12777310609817505,0.32285967469215393
bob_walk_reps_test1_veryslow_20251208_000350,25,800,928,864,squat,0.7549669146537781,0.08635137975215912,0.15868166089057922
bob_walk_reps_test1_veryslow_20251208_000350,26,832,960,896,squat,0.7193555235862732,0.08445844799280167,0.19618603587150574
bob_walk_reps_test1_veryslow_20251208_000350,27,864,992,928,lateral,0.44367465376853943,0.08921519666910172,0.46711015701293945
bob_walk_reps_test1_veryslow_20251208_000350,28,896,1024,960,lateral,0.28080275654792786,0.10097040235996246,0.6182267665863037
bob_walk_reps_test1_veryslow_20251208_000350,29,928,1056,992,squat,0.8126611709594727,0.08926915377378464,0.0980697050690651
bob_walk_reps_test1_veryslow_20251208_000350,30,960,1088,1024,walk,0.44103819131851196,0.5571409463882446,0.0018208808032795787
bob_walk_reps_test1_veryslow_20251208_000350,31,992,1120,1056,walk,0.0655307024717331,0.9342907667160034,0.0001785206695785746
bob_walk_reps_test1_veryslow_20251208_000350,32,1024,1152,1088,walk,0.04993550851941109,0.949802815914154,0.00026168182375840843
bob_walk_reps_test1_veryslow_20251208_000350,33,1056,1184,1120,walk,0.030874410644173622,0.968458890914917,0.000666706939227879
bob_walk_reps_test1_veryslow_20251208_000350,34,1088,1216,1152,walk,0.03503593057394028,0.9645166993141174,0.00044741720193997025
bob_walk_reps_test1_veryslow_20251208_000350,35,1120,1248,1184,walk,0.04454471915960312,0.9551309943199158,0.0003242685052100569
bob_walk_reps_test1_veryslow_20251208_000350,36,1152,1280,1216,walk,0.049907784909009933,0.9498294591903687,0.0002626925997901708
bob_walk_reps_test1_veryslow_20251208_000350,37,1184,1312,1248,walk,0.07411142438650131,0.9255872368812561,0.00030138168949633837
bob_walk_reps_test1_veryslow_20251208_000350,38,1216,1344,1280,walk,0.11305169016122818,0.8866215944290161,0.00032671369262970984
bob_walk_reps_test1_veryslow_20251208_000350,39,1248,1376,1312,walk,0.04309559985995293,0.9564236402511597,0.0004807507211808115
bob_walk_reps_test1_veryslow_20251208_000350,40,1280,1408,1344,walk,0.03524183854460716,0.9641584753990173,0.0005996706895530224
bob_walk_reps_test1_veryslow_20251208_000350,41,1312,1440,1376,walk,0.03545580804347992,0.9634467959403992,0.0010974344331771135
