session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_reps_test_slow_20251207_225157,28104.0,-9.45,0.514,-3.065,-9.445,0.481,-3.072,1.96,1.26,0.56,0.06486538461538416,0.07287115384615461,-0.6475000000000004,0.24642115384615387,0.21624999999999994,-0.10675000000000012,-0.2992499999999998,-0.3054750000000004,-0.18092307692307696,0.3930413027713136,0.3812994140932689,0.37780291279239264,0.38726619517194005,-0.002965087634513736,0.03012488853535552,-0.10585450585434217,1.5778425700416878,1.3268101661254894,4.9496435655371265,4.3424159395154245
bob_lateral_reps_test_slow_20251207_225157,,-9.402,0.467,-3.049,-9.462,0.507,-3.001,1.89,1.33,0.56,0.1128653846153842,0.05587115384615515,-0.7175000000000005,0.1994211538461539,0.24224999999999997,-0.03675000000000006,-0.2832499999999998,-0.2344750000000002,-0.18092307692307696,0.3643322030039478,0.341738458410962,0.36796122292574945,0.383664555297443,-0.005420809496599448,0.08627697352454566,-0.20146010801485353,1.5216904850524977,1.3062137479817146,4.854037963376615,4.29145703881136
bob_lateral_reps_test_slow_20251207_225157,,-9.447,0.517,-3.065,-9.411,0.56,-3.08,1.82,1.33,0.56,0.06786538461538427,0.10687115384615531,-0.7875000000000003,0.24942115384615388,0.29525,-0.03675000000000006,-0.2992499999999998,-0.3134750000000004,-0.18092307692307696,0.39543290823468485,0.4436897357945176,0.36745742792838637,0.3833233968367497,-0.008733626743623086,0.11743533196013102,-0.3069170597555038,1.4905321266169123,1.286157236758533,4.748581011635965,4.240305603553194
bob_lateral_reps_test_slow_20251207_225157,,-9.469,0.5,-3.046,-9.409,0.491,-3.077,2.03,1.4,0.77,0.04586538461538403,0.1088711538461542,-0.5775000000000006,0.23242115384615386,0.22624999999999995,0.03324999999999978,-0.28024999999999967,-0.3104750000000003,0.029076923076923,0.3669649693923038,0.39929527453351255,0.36956133746448416,0.37420860416145274,-0.01208411742213468,0.14018523116424858,-0.41411975783654975,1.4677822274127947,1.2679073523014708,4.641378313554919,4.188733109288505
bob_lateral_reps_test_slow_20251207_225157,28179.0,-9.416,0.436,-3.02,-9.442,0.419,-3.07,1.26,1.12,0.42,0.09886538461538308,0.07587115384615473,-1.3475000000000004,0.16842115384615386,0.15424999999999994,-0.24675000000000002,-0.25424999999999986,-0.30347500000000016,-0.32092307692307703,0.3205980533908735,0.34877868356731173,0.389539773461965,0.3817641195540527,-0.015683969039895163,0.19558545994842452,-0.5094760571874357,1.4123819986286188,1.2505971762835653,4.546022014204033,4.13688151899209
bob_lateral_reps_test_slow_20251207_225157,,-9.418,0.447,-3.108,-9.438,0.397,-3.037,1.68,1.26,0.49,0.09686538461538419,0.07987115384615429,-0.9275000000000004,0.17942115384615387,0.13224999999999998,-0.10675000000000012,-0.34224999999999994,-0.27047500000000024,-0.250923076923077,0.39838413081368024,0.31149027166464793,0.38737606737507924,0.3803062264823399,-0.01911656482963591,0.24646018380607665,-0.6070921147435208,1.3615072747709667,1.2322804998086996,4.448405956647948,4.0854205158881
bob_lateral_reps_test_slow_20251207_225157,,-9.407,0.505,-3.068,-9.454,0.507,-3.065,1.82,1.4,0.7,0.10786538461538342,0.06387115384615427,-0.7875000000000003,0.23742115384615387,0.24224999999999997,0.03324999999999978,-0.3022499999999999,-0.29847500000000027,-0.04092307692307706,0.39919770539403604,0.3896818091964767,0.3911204192271595,0.3862578358776653,-0.022946108915001574,0.29205912491760166,-0.7078096819252067,1.3159083336594417,1.2125966843563076,4.347688389466262,4.034566108494739
bob_lateral_reps_test_slow_20251207_225157,,-9.442,0.464,-3.108,-9.454,0.581,-3.094,1.89,1.4,0.63,0.07286538461538328,0.06387115384615427,-0.7175000000000005,0.19642115384615388,0.3162499999999999,0.03324999999999978,-0.34224999999999994,-0.3274750000000002,-0.11092307692307701,0.40128007233527324,0.45971019394683776,0.3877045465106063,0.37721350992854036,-0.027134569957624737,0.3302713755946019,-0.8116188361482227,1.2776960829824415,1.1923085136875722,4.243879235243246,3.983911362857673
bob_lateral_reps_test_slow_20251207_225157,28254.0,-9.435,0.546,-3.058,-9.399,0.51,-3.068,2.03,1.05,0.7,0.07986538461538295,0.11887115384615576,-0.5775000000000006,0.2784211538461539,0.24524999999999997,-0.3167500000000001,-0.2922499999999997,-0.3014750000000004,-0.04092307692307706,0.4114691738985881,0.406405080359137,0.38946936616869315,0.37109203551659603,-0.03110927952896829,0.3608274452959052,-0.9169976259917954,1.247140013281138,1.1718344007437365,4.138500445399673,3.9333194973127825
bob_lateral_reps_test_slow_20251207_225157,,-9.411,0.488,-3.089,-9.462,0.565,-3.049,2.03,1.19,0.77,0.10386538461538386,0.05587115384615515,-0.5775000000000006,0.22042115384615385,0.3002499999999999,-0.17675000000000018,-0.3232499999999998,-0.28247500000000025,0.029076923076923,0.404801266900403,0.41600934359350733,0.3907717737281036,0.36638772816032,-0.03524227786437364,0.40686320174039586,-1.0178424126568486,1.2011042568366475,1.1518934264129366,4.03765565873462,3.8825275917201107
bob_lateral_reps_test_slow_20251207_225157,,-9.464,0.464,-3.104,-9.421,0.56,-3.015,2.45,1.05,0.77,0.050865384615383036,0.09687115384615552,-0.1575000000000002,0.19642115384615388,0.29525,-0.3167500000000001,-0.33824999999999994,-0.24847500000000045,0.029076923076923,0.3944383596080955,0.397864811930492,0.3953196237125384,0.36720556312211494,-0.03889767452727192,0.4336602576005222,-1.1244682896538425,1.1743072009765212,1.132638008982434,3.9310297817376263,3.8314803911809743
bob_lateral_reps_test_slow_20251207_225157,,-9.395,0.503,-3.072,-9.452,0.483,-2.982,2.8,0.84,0.84,0.11986538461538387,0.06587115384615494,0.19249999999999945,0.23542115384615386,0.21824999999999994,-0.5267500000000002,-0.3062499999999999,-0.21547500000000053,0.09907692307692295,0.404450111394778,0.3136902086996405,0.38868527502472533,0.3678138822560384,-0.04270896337153337,0.48142126231273824,-1.224107245165809,1.126546196264305,1.1103930911798567,3.8313908262256597,3.78377327098738
bob_lateral_reps_test_slow_20251207_225157,28330.0,-9.433,0.412,-2.962,-9.485,0.589,-3.039,2.24,0.77,0.77,0.08186538461538362,0.032871153846155465,-0.36750000000000016,0.14442115384615384,0.3242499999999999,-0.5967500000000001,-0.19625000000000004,-0.27247500000000047,0.029076923076923,0.25704760916312597,0.4248072514449086,0.38723614500522957,0.37119066700203773,-0.047324234915182374,0.5338740654696523,-1.3223040194546511,1.074093393107391,1.0880038323051189,3.7331940519368176,3.735872629696593
bob_lateral_reps_test_slow_20251207_225157,,-9.45,0.452,-2.905,-9.435,0.495,-2.998,2.66,0.98,0.84,0.06486538461538416,0.0828711538461544,0.05249999999999977,0.18442115384615387,0.23024999999999995,-0.38675000000000015,-0.13924999999999965,-0.23147500000000054,0.09907692307692295,0.24001925465938845,0.3368432369289804,0.3847464659894194,0.372636723283735,-0.05138553104939362,0.5695071464644024,-1.426506741732944,1.038460312112641,1.0656744128046467,3.6289913296585246,3.6877697725075724
