session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_reps_test3_20251207_211149,0,0,128,64,squat,0.9903040528297424,0.0008502122364006937,0.008845796808600426
bob_squat_reps_test3_20251207_211149,1,32,160,96,squat,0.9772369861602783,0.003060153918340802,0.019702905789017677
bob_squat_reps_test3_20251207_211149,2,64,192,128,squat,0.9940206408500671,0.003789811162278056,0.0021896250545978546
bob_squat_reps_test3_20251207_211149,3,96,224,160,squat,0.9951007962226868,0.004763966426253319,0.00013522595691028982
bob_squat_reps_test3_20251207_211149,4,128,256,192,squat,0.995744526386261,0.004224354866892099,3.1125622626859695e-05
bob_squat_reps_test3_20251207_211149,5,160,288,224,squat,0.9963799118995667,0.003582540201023221,3.748373273992911e-05
bob_squat_reps_test3_20251207_211149,6,192,320,256,squat,0.9943292737007141,0.005038037430495024,0.0006327243172563612
bob_squat_reps_test3_20251207_211149,7,224,352,288,squat,0.9838414192199707,0.005220694001764059,0.010937764309346676
bob_squat_reps_test3_20251207_211149,8,256,384,320,squat,0.9685537219047546,0.003968476317822933,0.027477731928229332
bob_squat_reps_test3_20251207_211149,9,288,416,352,squat,0.9779072999954224,0.0024334629997611046,0.019659187644720078
bob_squat_reps_test3_20251207_211149,10,320,448,384,squat,0.9818999767303467,0.0018713357858359814,0.016228782013058662
bob_squat_reps_test3_20251207_211149,11,352,480,416,squat,0.981526792049408,0.0019226131262257695,0.01655048131942749
bob_squat_reps_test3_20251207_211149,12,384,512,448,squat,0.9759843349456787,0.002767562633380294,0.02124810218811035
bob_squat_reps_test3_20251207_211149,13,416,544,480,squat,0.9464905858039856,0.00824772473424673,0.045261695981025696
bob_squat_reps_test3_20251207_211149,14,448,576,512,squat,0.9862074851989746,0.0073028262704610825,0.0064896708354353905
bob_squat_reps_test3_20251207_211149,15,480,608,544,squat,0.9939232468605042,0.005606665275990963,0.0004700444114860147
bob_squat_reps_test3_20251207_211149,16,512,640,576,squat,0.9969095587730408,0.0030194241553545,7.106810517143458e-05
bob_squat_reps_test3_20251207_211149,17,544,672,608,squat,0.9976394176483154,0.0022900747135281563,7.052725413814187e-05
bob_squat_reps_test3_20251207_211149,18,576,704,640,squat,0.9963052272796631,0.003165733302012086,0.000528948730789125
bob_squat_reps_test3_20251207_211149,19,608,736,672,squat,0.9870166182518005,0.005313615780323744,0.007669713813811541
bob_squat_reps_test3_20251207_211149,20,640,768,704,squat,0.9615331888198853,0.007876401767134666,0.03059045784175396
bob_squat_reps_test3_20251207_211149,21,672,800,736,squat,0.9646937251091003,0.006987927947193384,0.028318360447883606
bob_squat_reps_test3_20251207_211149,22,704,832,768,squat,0.9556147456169128,0.00853633787482977,0.03584892675280571
bob_squat_reps_test3_20251207_211149,23,736,864,800,squat,0.9536786675453186,0.008882003836333752,0.03743934631347656
bob_squat_reps_test3_20251207_211149,24,768,896,832,squat,0.9614005088806152,0.0072213732637465,0.03137810155749321
bob_squat_reps_test3_20251207_211149,25,800,928,864,squat,0.9148648381233215,0.0164011362940073,0.06873399019241333
bob_squat_reps_test3_20251207_211149,26,832,960,896,squat,0.9771197438240051,0.012787792831659317,0.010092482902109623
bob_squat_reps_test3_20251207_211149,27,864,992,928,squat,0.9914040565490723,0.008033226244151592,0.0005627049249596894
bob_squat_reps_test3_20251207_211149,28,896,1024,960,squat,0.9942893981933594,0.005604581907391548,0.00010597163054626435
bob_squat_reps_test3_20251207_211149,29,928,1056,992,squat,0.9977526068687439,0.002205010037869215,4.239433110342361e-05
bob_squat_reps_test3_20251207_211149,30,960,1088,1024,squat,0.9950428009033203,0.004339948762208223,0.0006171179702505469
bob_squat_reps_test3_20251207_211149,31,992,1120,1056,squat,0.9784529805183411,0.008204314857721329,0.013342768885195255
bob_squat_reps_test3_20251207_211149,32,1024,1152,1088,squat,0.9442830085754395,0.009931434877216816,0.045785464346408844
bob_squat_reps_test3_20251207_211149,33,1056,1184,1120,squat,0.9485586881637573,0.008641618303954601,0.04279978573322296
bob_squat_reps_test3_20251207_211149,34,1088,1216,1152,squat,0.9474360346794128,0.008596247993409634,0.04396772012114525
bob_squat_reps_test3_20251207_211149,35,1120,1248,1184,squat,0.9492011666297913,0.008178181946277618,0.04262067377567291
bob_squat_reps_test3_20251207_211149,36,1152,1280,1216,squat,0.9480376839637756,0.008335402235388756,0.043626949191093445
bob_squat_reps_test3_20251207_211149,37,1184,1312,1248,squat,0.9497128129005432,0.007896216586232185,0.042390890419483185
bob_squat_reps_test3_20251207_211149,38,1216,1344,1280,squat,0.9160405397415161,0.014456902630627155,0.06950259953737259
bob_squat_reps_test3_20251207_211149,39,1248,1376,1312,squat,0.9853420257568359,0.008627604693174362,0.006030390039086342
