session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_test_20251205_055122,550432.0,-9.308,-0.924,-3.209,-9.354,-0.919,-3.273,2.45,1.19,0.84,0.13432692307692307,0.08671153846153956,-0.017634615384615415,0.11121923076923068,0.11827499999999991,-0.20205769230769244,-0.33757307692307714,-0.3999846153846156,0.10594230769230772,0.3799592370498798,0.42602295603845797,0.3843019295813764,0.39021007580988454,0.0,-0.42134900317952034,0.0,0.502273808192398
bob_lateral_test_20251205_055122,,-9.344,-0.924,-3.228,-9.337,-0.914,-3.273,2.38,1.26,0.84,0.09832692307692348,0.10371153846153902,-0.0876346153846157,0.11121923076923068,0.12327499999999991,-0.13205769230769238,-0.35657307692307727,-0.3999846153846156,0.10594230769230772,0.3862411944382233,0.4312081879781947,0.3781875972191417,0.3916548327846308,-0.07178486297974723,-0.4544167955352933,0.08355665478287758,0.5458070370953046
bob_lateral_test_20251205_055122,,-9.335,-0.955,-3.257,-9.347,-0.9,-3.29,2.31,1.26,0.91,0.10732692307692204,0.09371153846153923,-0.15763461538461554,0.08021923076923076,0.13727499999999992,-0.13205769230769238,-0.3855730769230772,-0.4169846153846155,0.1759423076923078,0.4081921006711127,0.44889023996215854,0.37452345560853745,0.39618911591853334,-0.15870970711290702,-0.48960993188893326,0.15043279179535102,0.586807036627666
bob_lateral_test_20251205_055122,,-9.311,-0.909,-3.209,-9.325,-0.912,-3.273,2.24,1.12,0.84,0.13132692307692295,0.11571153846153948,-0.22763461538461538,0.1262192307692307,0.12527499999999991,-0.2720576923076923,-0.33757307692307714,-0.3999846153846156,0.10594230769230772,0.38358002711838646,0.4348225825581224,0.37172632742721556,0.40292034079231465,-0.23692544058599785,-0.5260868288557166,0.22791735309578584,0.6265785999511428
bob_lateral_test_20251205_055122,550507.0,-9.366,-0.912,-3.302,-9.32,-0.876,-3.259,2.31,1.19,0.91,0.07632692307692324,0.12071153846153848,-0.15763461538461554,0.12321923076923069,0.16127499999999995,-0.20205769230769244,-0.4305730769230771,-0.38598461538461537,0.1759423076923078,0.4543148166071161,0.43539065729108256,0.379255552905854,0.41266576018812534,-0.2933555336174412,-0.5634841386005646,0.3227790556184972,0.6654900033876195
bob_lateral_test_20251205_055122,,-9.349,-0.94,-3.259,-9.318,-0.89,-3.305,2.45,1.19,0.91,0.0933269230769227,0.12271153846153915,-0.017634615384615415,0.09521923076923078,0.14727499999999993,-0.20205769230769244,-0.38757307692307696,-0.43198461538461563,0.1759423076923078,0.4098652295998176,0.4726084586902694,0.3902569714272241,0.4200600839402079,-0.3690292034535316,-0.6018588118839389,0.4026775406395129,0.7033620411854395
bob_lateral_test_20251205_055122,,-9.337,-0.909,-3.329,-9.323,-0.938,-3.266,2.45,1.05,0.91,0.10532692307692315,0.11771153846153837,-0.017634615384615415,0.1262192307692307,0.099275,-0.34205769230769234,-0.45757307692307725,-0.3929846153846155,0.1759423076923078,0.4862079551649487,0.4220763436168585,0.39905263173883637,0.42547744135027965,-0.4386221857862192,-0.6397775400638097,0.48844333913379356,0.7418159463441171
bob_lateral_test_20251205_055122,,-9.34,-0.881,-3.269,-9.363,-0.945,-3.281,2.66,1.19,0.98,0.10232692307692304,0.07771153846153922,0.19236538461538455,0.15421923076923072,0.092275,-0.20205769230769244,-0.3975730769230772,-0.4079846153846156,0.24594230769230774,0.43854158505155105,0.4254470651274868,0.406765683503622,0.4303181355390964,-0.49857954336856786,-0.6765973782765121,0.5810530720237765,0.7812366250293741
bob_lateral_test_20251205_055122,550583.0,-9.349,-0.878,-3.211,-9.344,-0.9,-3.151,2.66,0.91,0.91,0.0933269230769227,0.09671153846153935,0.19236538461538455,0.15721923076923072,0.13727499999999992,-0.48205769230769235,-0.3395730769230769,-0.2779846153846153,0.1759423076923078,0.38566523782378986,0.3247660599371958,0.41024514625175307,0.42451892950862896,-0.5534224891966342,-0.7132116945974858,0.6767769241973379,0.820998059401215
bob_lateral_test_20251205_055122,,-9.351,-0.928,-3.211,-9.371,-0.876,-3.104,2.59,1.05,0.84,0.09132692307692203,0.06971153846153832,0.12236538461538427,0.10721923076923068,0.16127499999999995,-0.34205769230769234,-0.3395730769230769,-0.23098461538461557,0.10594230769230772,0.36762269366355704,0.29021236493997515,0.4129926744967251,0.4192727601024707,-0.6232722448751813,-0.7492303257222289,0.7613494072334119,0.861387454244523
bob_lateral_test_20251205_055122,,-9.335,-0.869,-3.178,-9.356,-0.9,-3.159,2.38,1.19,0.84,0.10732692307692204,0.0847115384615389,-0.0876346153846157,0.16621923076923073,0.13727499999999992,-0.20205769230769244,-0.306573076923077,-0.2859846153846153,0.10594230769230772,0.3648766265311567,0.3283407842626424,0.41217389442717667,0.4150436058319791,-0.6816255429088929,-0.7847032264961705,0.8547799363376792,0.9023536647798963
bob_lateral_test_20251205_055122,,-9.349,-0.919,-3.139,-9.395,-0.955,-3.116,2.31,1.19,0.91,0.0933269230769227,0.04571153846153919,-0.15763461538461554,0.11621923076923069,0.08227499999999999,-0.20205769230769244,-0.26757307692307686,-0.24298461538461558,0.1759423076923078,0.30628773345610877,0.26057675200817576,0.411388960435284,0.41001417706318105,-0.7497584166619273,-0.8202020217263376,0.9411603735724811,0.9433956303967846
bob_lateral_test_20251205_055122,550659.0,-9.407,-0.972,-3.084,-9.313,-0.94,-3.209,2.1,1.89,1.12,0.03532692307692287,0.12771153846153815,-0.3676346153846155,0.06321923076923075,0.097275,0.4979423076923075,-0.21257307692307714,-0.33598461538461555,0.38594230769230786,0.22457064738224483,0.37236853311787904,0.4124305148650873,0.4102789371109848,-0.8024518707867174,-0.855912240594643,1.0386330580706693,0.9843262603793005
bob_lateral_test_20251205_055122,,-9.347,-0.952,-3.142,-9.375,-0.924,-3.262,2.52,2.1,1.26,0.09532692307692336,0.06571153846153877,0.052365384615384425,0.08321923076923077,0.1132749999999999,0.7079423076923077,-0.27057307692307697,-0.3889846153846155,0.5259423076923078,0.2987012765100904,0.4104366734563318,0.4118198718805621,0.41173829746998314,-0.8842980961603408,-0.8915621476847708,1.1117390128330913,1.025396606565802
bob_lateral_test_20251205_055122,,-9.301,-0.967,-3.154,-9.311,-0.916,-3.297,2.73,2.31,1.33,0.14132692307692274,0.12971153846153882,0.2623653846153844,0.06821923076923075,0.12127499999999991,0.9179423076923077,-0.282573076923077,-0.4239846153846156,0.5959423076923078,0.32322547306007793,0.45966907979316995,0.4125624985213523,0.41558635457431836,-0.9823138408398935,-0.9640662675100444,1.1608070300807243,1.105813355600375
bob_lateral_test_20251205_055122,,-9.335,-0.964,-3.175,-9.294,-0.955,-3.348,2.87,2.45,1.4,0.10732692307692204,0.14671153846153828,0.4023653846153845,0.07121923076923076,0.08227499999999999,1.0579423076923078,-0.3035730769230769,-0.47498461538461534,0.6659423076923077,0.3297694047073877,0.5038887138990339,0.4132010056695107,0.4195940781226801,-1.073240283357465,-1.0374590552979368,1.223152049803296,1.1851373098794167
bob_lateral_test_20251205_055122,550734.0,-9.325,-0.952,-3.35,-9.325,-0.919,-3.417,3.08,2.45,1.61,0.1173269230769236,0.11571153846153948,0.6123653846153845,0.08321923076923077,0.11827499999999991,1.0579423076923078,-0.47857307692307716,-0.5439846153846153,0.8759423076923079,0.49972316056406907,0.5685924705210966,0.4172578435969321,0.42088735894086554,-1.1618410945181332,-1.1098487282008076,1.2880724583712457,1.2654240520932742
bob_lateral_test_20251205_055122,,-9.277,-0.933,-3.415,-9.323,-0.912,-3.391,3.22,2.24,1.61,0.16532692307692365,0.11771153846153837,0.7523653846153846,0.10221923076923067,0.12527499999999991,0.8479423076923078,-0.5435730769230771,-0.5179846153846155,0.8759423076923079,0.5772810862905157,0.5457635877256106,0.42197907495555753,0.4221670612698863,-1.2542282577013022,-1.182488841339698,1.3471866837483801,1.3454026371745538
bob_lateral_test_20251205_055122,,-9.318,-0.883,-3.393,-9.301,-0.89,-3.355,3.08,1.96,1.61,0.12432692307692328,0.1397115384615386,0.6123653846153845,0.15221923076923072,0.14727499999999993,0.5679423076923076,-0.5215730769230769,-0.48198461538461546,0.8759423076923079,0.5573745173478577,0.5229898747315722,0.42306164797043605,0.42393274989025453,-1.3223146473014862,-1.2563484338850164,1.4339862392003135,1.424228736820651
bob_lateral_test_20251205_055122,,-9.368,-0.909,-3.405,-9.32,-0.849,-3.345,3.08,1.75,1.54,0.07432692307692257,0.12071153846153848,0.6123653846153845,0.1262192307692307,0.18827499999999997,0.3579423076923076,-0.5335730769230769,-0.47198461538461567,0.8059423076923078,0.5533136670345481,0.5222913251266146,0.4266958236412158,0.4249384570331343,-1.3761743043178558,-1.3301389751307702,1.5302295200492577,1.5031403843838962
bob_lateral_test_20251205_055122,550810.0,-9.332,-0.902,-3.319,-9.33,-0.955,-3.149,3.29,1.19,1.68,0.11032692307692216,0.1107115384615387,0.8223653846153844,0.1332192307692307,0.08227499999999999,-0.20205769230769244,-0.447573076923077,-0.2759846153846155,0.9459423076923077,0.47983440121437443,0.3085348088992795,0.42697177455935775,0.4265737790993759,-1.4454980210169595,-1.404054655730197,1.616226746838031,1.5818835781255616
bob_lateral_test_20251205_055122,,-9.351,-0.897,-3.312,-9.304,-0.995,-3.147,3.08,1.05,1.75,0.09132692307692203,0.1367115384615385,0.6123653846153845,0.1382192307692307,0.04227499999999995,-0.34205769230769234,-0.4405730769230769,-0.27398461538461527,1.0159423076923078,0.47069076764113754,0.30910320257314755,0.42679167230159687,0.4271084744527368,-1.5056215793418357,-1.4777814904003095,1.7095647459539924,1.6607044976357923
bob_lateral_test_20251205_055122,,-9.363,-0.914,-3.238,-9.258,-0.972,-3.13,2.8,0.98,1.82,0.07932692307692335,0.18271153846153965,0.33236538461538423,0.12121923076923069,0.06527499999999997,-0.4120576923076924,-0.36657307692307706,-0.25698461538461537,1.0859423076923078,0.39416073289711173,0.32200221188116296,0.43051964548682353,0.43152925266287934,-1.5651070435228838,-1.5511200412945858,1.8036102965581067,1.7397172993863075
bob_lateral_test_20251205_055122,,-9.34,-0.919,-3.233,-9.337,-0.926,-3.125,2.45,0.84,1.82,0.10232692307692304,0.10371153846153902,-0.017634615384615415,0.11621923076923069,0.1112749999999999,-0.5520576923076924,-0.36157307692307716,-0.2519846153846155,1.0859423076923078,0.3933354786217532,0.294337315380826,0.4358988995374173,0.43867810046741373,-1.6366743120201828,-1.6231275831384335,1.8873608395852162,1.8194966851130518
bob_lateral_test_20251205_055122,550885.0,-9.304,-0.895,-3.262,-9.359,-0.945,-3.271,1.12,1.33,2.1,0.13832692307692263,0.08171153846153878,-1.3476346153846155,0.1402192307692307,0.092275,-0.062057692307692314,-0.3905730769230771,-0.3979846153846154,1.3659423076923078,0.43742782118036744,0.4166331782582752,0.43792028597306065,0.4415390354593238,-1.7129574934339717,-1.6944014080541014,1.9666613799596833,1.8996346438505038
bob_lateral_test_20251205_055122,,-9.316,-0.885,-3.216,-9.332,-0.955,-3.3,0.28,1.47,2.17,0.12632692307692217,0.10871153846153803,-2.1876346153846153,0.15021923076923072,0.08227499999999999,0.07794230769230759,-0.34457307692307726,-0.4269846153846153,1.4359423076923077,0.3965537972674312,0.4482223064449407,0.44147302182131504,0.44726609051346183,-1.7828098249379662,-1.7645370606692565,2.0521552612283385,1.9804112992647864
bob_lateral_test_20251205_055122,,-9.277,-0.976,-3.23,-9.268,-0.905,-3.352,-0.42,1.33,2.17,0.16532692307692365,0.17271153846153808,-2.8876346153846155,0.059219230769230746,0.13227499999999992,-0.062057692307692314,-0.35857307692307705,-0.47898461538461534,1.4359423076923077,0.3992675297104253,0.5260724407511757,0.4478405055693863,0.45102611986605,-1.885107115457114,-1.8341068672602263,2.0908354748988995,2.0614106675337363
bob_lateral_test_20251205_055122,,-9.332,-0.974,-3.254,-9.27,-0.909,-3.364,-0.07,1.47,2.31,0.11032692307692216,0.1707115384615392,-2.5376346153846154,0.06121923076923075,0.12827499999999992,0.07794230769230759,-0.38257307692307707,-0.49098461538461535,1.5759423076923078,0.4028423802903414,0.5354090002355996,0.4503120837129097,0.4529642190007331,-1.9799973454649467,-1.9014586186528142,2.1459794660379594,2.1437391232767635
bob_lateral_test_20251205_055122,550961.0,-9.33,-0.871,-3.345,-9.361,-0.936,-3.338,0.77,1.05,2.94,0.11232692307692282,0.07971153846153811,-1.6976346153846156,0.16421923076923073,0.10127499999999989,-0.34205769230769234,-0.47357307692307726,-0.46498461538461555,2.2059423076923075,0.5136698867840683,0.48251554123497836,0.4546269832824886,0.45123864634987615,-2.04084120258755,-1.96647413516805,2.2378880893556463,2.2281694780669645
bob_lateral_test_20251205_055122,,-9.292,-0.916,-3.34,-9.344,-0.897,-3.309,0.56,0.77,3.01,0.15032692307692308,0.09671153846153935,-1.9076346153846155,0.11921923076923069,0.14027499999999993,-0.6220576923076924,-0.4685730769230769,-0.43598461538461564,2.2759423076923078,0.5063320424426465,0.4680948431126634,0.46310456570297787,0.4544557272994498,-2.125568382197141,-2.027597735704015,2.3073605652090534,2.3144728729786017
bob_lateral_test_20251205_055122,,-9.265,-0.909,-3.302,-9.34,-0.893,-3.321,0.49,0.7,3.08,0.17732692307692233,0.10071153846153891,-1.9776346153846156,0.1262192307692307,0.14427499999999993,-0.6920576923076924,-0.4305730769230771,-0.44798461538461565,2.345942307692308,0.48246171499395796,0.481298561420655,0.45915319528538556,0.45625110746493164,-2.213704939795727,-2.085905176420808,2.3722576464170246,2.4024801768378903
bob_lateral_test_20251205_055122,,-9.344,-0.931,-3.355,-9.253,-0.893,-3.312,0.42,0.56,3.01,0.09832692307692348,0.18771153846153865,-2.0476346153846157,0.10421923076923068,0.14427499999999993,-0.8320576923076923,-0.48357307692307705,-0.4389846153846153,2.2759423076923078,0.5043537970400913,0.4987568444051433,0.4519868884273369,0.45628649514284275,-2.287583275843131,-2.142649259407043,2.4543803772838917,2.4918987835245807
bob_lateral_test_20251205_055122,551037.0,-9.284,-0.866,-3.307,-9.359,-0.821,-3.276,-0.07,0.07,3.71,0.1583269230769222,0.08171153846153878,-2.5376346153846154,0.16921923076923073,0.216275,-1.3220576923076923,-0.435573076923077,-0.4029846153846153,2.975942307692308,0.49338267903664046,0.46459471733914265,0.44605597021163335,0.4535551124362922,-2.360429881371313,-2.1978826224995687,2.5357663764170955,2.582162695303992
bob_lateral_test_20251205_055122,,-9.335,-0.861,-3.254,-9.378,-0.804,-3.24,-0.14,0.14,3.85,0.10732692307692204,0.06271153846153865,-2.6076346153846157,0.17421923076923074,0.2332749999999999,-1.2520576923076923,-0.38257307692307707,-0.3669846153846157,3.1159423076923076,0.43385892634976714,0.4393491443148687,0.44245984169911207,0.46192538497739066,-2.4154772447914965,-2.2525401110835994,2.6303969792897774,2.6728749203819735
