session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_walk_reps_test1_slow_20251208_000107,0,0,128,64,squat,0.9865873456001282,0.0011605536565184593,0.012252029031515121
bob_walk_reps_test1_slow_20251208_000107,1,32,160,96,squat,0.9219692349433899,0.06883250921964645,0.009198231622576714
bob_walk_reps_test1_slow_20251208_000107,2,64,192,128,walk,0.4239575266838074,0.47465965151786804,0.1013827696442604
bob_walk_reps_test1_slow_20251208_000107,3,96,224,160,walk,0.10446015745401382,0.7249932885169983,0.17054656147956848
bob_walk_reps_test1_slow_20251208_000107,4,128,256,192,walk,0.006506515201181173,0.9927356243133545,0.0007578628719784319
bob_walk_reps_test1_slow_20251208_000107,5,160,288,224,walk,0.006852573249489069,0.9876357913017273,0.005511671304702759
bob_walk_reps_test1_slow_20251208_000107,6,192,320,256,walk,0.00659508490934968,0.9884833693504333,0.004921579733490944
bob_walk_reps_test1_slow_20251208_000107,7,224,352,288,walk,0.0010564118856564164,0.9985777139663696,0.0003659081121440977
bob_walk_reps_test1_slow_20251208_000107,8,256,384,320,walk,0.003987718373537064,0.9919067621231079,0.004105553962290287
bob_walk_reps_test1_slow_20251208_000107,9,288,416,352,walk,0.006291884463280439,0.9835947155952454,0.010113478638231754
bob_walk_reps_test1_slow_20251208_000107,10,320,448,384,walk,0.001583036151714623,0.9981452226638794,0.00027176368166692555
bob_walk_reps_test1_slow_20251208_000107,11,352,480,416,walk,0.001476938254199922,0.9984244108200073,9.871329530142248e-05
bob_walk_reps_test1_slow_20251208_000107,12,384,512,448,walk,0.004140980541706085,0.9877413511276245,0.008117685094475746
bob_walk_reps_test1_slow_20251208_000107,13,416,544,480,walk,0.004907057620584965,0.98847895860672,0.0066140457056462765
bob_walk_reps_test1_slow_20251208_000107,14,448,576,512,walk,0.0073420084081590176,0.9893754720687866,0.0032825034577399492
bob_walk_reps_test1_slow_20251208_000107,15,480,608,544,walk,0.015431727282702923,0.9783443212509155,0.006223991047590971
bob_walk_reps_test1_slow_20251208_000107,16,512,640,576,walk,0.027428194880485535,0.9686240553855896,0.0039477176032960415
bob_walk_reps_test1_slow_20251208_000107,17,544,672,608,walk,0.05598653107881546,0.9403948783874512,0.0036185465287417173
bob_walk_reps_test1_slow_20251208_000107,18,576,704,640,squat,0.40085259079933167,0.36269381642341614,0.2364536076784134
bob_walk_reps_test1_slow_20251208_000107,19,608,736,672,walk,0.4184395372867584,0.4570225179195404,0.12453797459602356
bob_walk_reps_test1_slow_20251208_000107,20,640,768,704,walk,0.18035270273685455,0.5805740356445312,0.2390732616186142
bob_walk_reps_test1_slow_20251208_000107,21,672,800,736,walk,0.047740209847688675,0.49952933192253113,0.4527304470539093
bob_walk_reps_test1_slow_20251208_000107,22,704,832,768,walk,0.016694916412234306,0.955292284488678,0.028012767434120178
bob_walk_reps_test1_slow_20251208_000107,23,736,864,800,walk,0.00479516526684165,0.9558067321777344,0.039398085325956345
