session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_final_test_20251207_081046,114617.0,-9.567,0.328,-2.637,-9.552,0.311,-2.587,2.59,0.98,0.63,0.05971153846153676,0.07363076923076939,-0.05896153846153851,0.023715384615384638,0.005084615384615354,-0.4260576923076922,-0.2858365384615382,-0.23367500000000074,-0.14740384615384605,0.2929682815810845,0.2450537678064237,0.30606352442554663,0.29997243830111237,0.0,-0.5889557931205602,0.0,0.2573065678730144
bob_squat_segmentation_final_test_20251207_081046,,-9.533,0.318,-2.601,-9.557,0.349,-2.613,2.52,1.05,0.63,0.09371153846153746,0.0686307692307686,-0.12896153846153835,0.01371538461538463,0.04308461538461533,-0.35605769230769213,-0.2498365384615382,-0.25967500000000054,-0.14740384615384605,0.2671858158031968,0.27202494774017977,0.29877357409666905,0.3036822295000703,-0.1086065161231786,-0.6359435396218519,0.01661853145697538,0.2841787267128264
bob_squat_segmentation_final_test_20251207_081046,,-9.557,0.309,-2.539,-9.581,0.39,-2.668,2.59,1.33,0.7,0.06971153846153655,0.044630769230769474,-0.05896153846153851,0.004715384615384621,0.08408461538461537,-0.0760576923076921,-0.18783653846153836,-0.3146750000000007,-0.0774038461538461,0.20041082462770887,0.3287590055519534,0.2983658539788596,0.3027134673709542,-0.21772704298834733,-0.6783537982688557,0.024490289849625688,0.31463530975740023
bob_squat_segmentation_final_test_20251207_081046,,-9.543,0.335,-2.618,-9.524,0.421,-2.663,2.38,1.4,0.7,0.08371153846153767,0.10163076923076986,-0.2689615384615385,0.030715384615384644,0.11508461538461534,-0.006057692307692264,-0.2668365384615381,-0.30967500000000037,-0.0774038461538461,0.28134106486932264,0.3456470563706034,0.29732666066184366,0.30079116129366207,-0.32005186585872875,-0.7184291125815204,0.06344893147573415,0.347555575706136
bob_squat_segmentation_final_test_20251207_081046,114693.0,-9.533,0.369,-2.699,-9.545,0.313,-2.687,2.17,1.4,0.7,0.09371153846153746,0.08063076923076906,-0.47896153846153844,0.06471538461538462,0.007084615384615356,-0.006057692307692264,-0.34783653846153806,-0.3336750000000004,-0.0774038461538461,0.36600572527714703,0.34335188705887976,0.29670015796254734,0.298551393236537,-0.4106246469461741,-0.7585759952089572,0.12688317760113604,0.38094173694303957
bob_squat_segmentation_final_test_20251207_081046,,-9.569,0.347,-2.666,-9.581,0.292,-2.623,2.17,1.33,0.56,0.057711538461536094,0.044630769230769474,-0.47896153846153844,0.0427153846153846,-0.013915384615384663,-0.0760576923076921,-0.31483653846153814,-0.2696750000000008,-0.217403846153846,0.3229199153116469,0.27369718507161284,0.2925618421901629,0.2952193475696962,-0.49929677772471365,-0.7976075891035114,0.19290541576087167,0.4157558035341643
bob_squat_segmentation_final_test_20251207_081046,,-9.514,0.361,-2.694,-9.529,0.299,-2.637,2.17,1.19,0.7,0.11271153846153759,0.09663076923076908,-0.47896153846153844,0.05671538461538461,-0.0069153846153846565,-0.21605769230769223,-0.34283653846153817,-0.28367500000000057,-0.0774038461538461,0.36531824189154233,0.2997612945853903,0.29074689080559396,0.29369215012616356,-0.5977637099939496,-0.8370807007969698,0.2434036395616409,0.45048471863226175
bob_squat_segmentation_final_test_20251207_081046,,-9.572,0.357,-2.702,-9.591,0.345,-2.668,2.24,1.33,0.7,0.054711538461537756,0.03463076923076969,-0.40896153846153815,0.05271538461538461,0.03908461538461533,-0.0760576923076921,-0.35083653846153817,-0.3146750000000007,-0.0774038461538461,0.3589687186032379,0.3189784521911763,0.2885312456373997,0.2931479837273099,-0.6766862344430503,-0.8768164640148403,0.3202513725430241,0.4852613799046194
bob_squat_segmentation_final_test_20251207_081046,114769.0,-9.562,0.354,-2.692,-9.552,0.313,-2.639,2.59,1.12,0.84,0.06471153846153754,0.07363076923076939,-0.05896153846153851,0.049715384615384606,0.007084615384615356,-0.28605769230769207,-0.3408365384615384,-0.28567500000000035,0.06259615384615391,0.3504693262297835,0.29509640387111286,0.2887059799555647,0.2937835423851068,-0.7639477885421447,-0.9159608090385974,0.38814689113561,0.5209122789084082
bob_squat_segmentation_final_test_20251207_081046,,-9.505,0.349,-2.659,-9.557,0.335,-2.644,2.59,0.98,0.84,0.12171153846153615,0.0686307692307686,-0.05896153846153851,0.0447153846153846,0.029084615384615375,-0.4260576923076922,-0.307836538461538,-0.2906750000000007,0.06259615384615391,0.3340306851592496,0.3000800775830985,0.2891565919096375,0.292288381643752,-0.8670614327397218,-0.9564458056555373,0.4268322782178299,0.5542127096853212
